Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2003-07-04 00:00:00,2003-07-04,00:00:00,0.356354,1104,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,0.354045,1104,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,0.352289,1104,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,0.349161,1104,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,0.345068,1104,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,0.339937,1104,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,0.338089,1104,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,0.333952,1104,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,0.326954,1104,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,0.321018,1104,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,0.315788,1104,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,0.309082,1104,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,0.301629,1104,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,0.291750,1104,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,0.284408,1104,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,0.280796,1104,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,0.276769,1104,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,0.272425,1104,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,0.265461,1104,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,0.261945,1104,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,0.259952,1104,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,0.257446,1104,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,0.253391,1104,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,0.248395,1104,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,0.245714,1104,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,0.243906,1104,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,0.240428,1104,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,0.238503,1104,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,0.234300,1104,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,0.231488,1104,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,0.226730,1104,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,0.231242,1104,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,0.236474,1104,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,0.232418,1104,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,0.227809,1104,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,0.227358,1104,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,0.226394,1104,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,0.222312,1104,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,0.218381,1104,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,0.216206,1104,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,0.214025,1104,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,0.212712,1104,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,0.210672,1104,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,0.207518,1104,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,0.203648,1104,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,0.203575,1104,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,0.200207,1104,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,0.201867,1104,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,0.203125,1104,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,0.199133,1104,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,0.199311,1104,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,0.204718,1104,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,0.204049,1104,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,0.203523,1104,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,0.203411,1104,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,0.202408,1104,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,0.202472,1104,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,0.198198,1104,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,0.196217,1104,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,0.194651,1104,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,0.195283,1104,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,0.195421,1104,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,0.190043,1104,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,0.186640,1104,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,0.184415,1104,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,0.181041,1104,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,0.180730,1104,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,0.207654,1104,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,0.229143,1104,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,0.229986,1104,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,0.221285,1104,103,,
2003-09-13 00:00:00,2003-09-13,00:00:00,0.227852,1104,103,,
2003-09-14 00:00:00,2003-09-14,00:00:00,0.229354,1104,103,,
2003-09-15 00:00:00,2003-09-15,00:00:00,0.224393,1104,103,,
2003-09-16 00:00:00,2003-09-16,00:00:00,0.225263,1104,103,,
2003-09-17 00:00:00,2003-09-17,00:00:00,0.223971,1104,103,,
2003-09-18 00:00:00,2003-09-18,00:00:00,0.222015,1104,103,,
2003-09-19 00:00:00,2003-09-19,00:00:00,0.220780,1104,103,,
2003-09-20 00:00:00,2003-09-20,00:00:00,0.218619,1104,103,,
2003-09-21 00:00:00,2003-09-21,00:00:00,0.216699,1104,103,,
2003-09-22 00:00:00,2003-09-22,00:00:00,0.216948,1104,103,,
2003-09-23 00:00:00,2003-09-23,00:00:00,0.214149,1104,103,,
2003-09-24 00:00:00,2003-09-24,00:00:00,0.215893,1104,103,,
2003-09-25 00:00:00,2003-09-25,00:00:00,0.218598,1104,103,,
2003-09-26 00:00:00,2003-09-26,00:00:00,0.220151,1104,103,,
2003-09-27 00:00:00,2003-09-27,00:00:00,0.219085,1104,103,,
2003-09-28 00:00:00,2003-09-28,00:00:00,0.217187,1104,103,,
2003-09-29 00:00:00,2003-09-29,00:00:00,0.216200,1104,103,,
2003-09-30 00:00:00,2003-09-30,00:00:00,0.215901,1104,103,,
2003-10-01 00:00:00,2003-10-01,00:00:00,0.214652,1104,103,,
2003-10-02 00:00:00,2003-10-02,00:00:00,0.211798,1104,103,,
2003-10-03 00:00:00,2003-10-03,00:00:00,0.209448,1104,103,,
2003-10-04 00:00:00,2003-10-04,00:00:00,0.207494,1104,103,,
2003-10-05 00:00:00,2003-10-05,00:00:00,0.205417,1104,103,,
2003-10-06 00:00:00,2003-10-06,00:00:00,0.204463,1104,103,,
2003-10-07 00:00:00,2003-10-07,00:00:00,0.203912,1104,103,,
2003-10-08 00:00:00,2003-10-08,00:00:00,0.204572,1104,103,,
2003-10-09 00:00:00,2003-10-09,00:00:00,0.204199,1104,103,,
2003-10-10 00:00:00,2003-10-10,00:00:00,0.204161,1104,103,,
2003-10-11 00:00:00,2003-10-11,00:00:00,0.203614,1104,103,,
2003-10-12 00:00:00,2003-10-12,00:00:00,0.205224,1104,103,,
2003-10-13 00:00:00,2003-10-13,00:00:00,0.205588,1104,103,,
2003-10-14 00:00:00,2003-10-14,00:00:00,0.206268,1104,103,,
2003-10-15 00:00:00,2003-10-15,00:00:00,0.207116,1104,103,,
2003-10-16 00:00:00,2003-10-16,00:00:00,0.207531,1104,103,,
2003-10-17 00:00:00,2003-10-17,00:00:00,0.207365,1104,103,,
2003-10-18 00:00:00,2003-10-18,00:00:00,0.207480,1104,103,,
2003-10-19 00:00:00,2003-10-19,00:00:00,0.207753,1104,103,,
2003-10-20 00:00:00,2003-10-20,00:00:00,0.207068,1104,103,,
2003-10-21 00:00:00,2003-10-21,00:00:00,0.206162,1104,103,,
2003-10-22 00:00:00,2003-10-22,00:00:00,0.206299,1104,103,,
2003-10-23 00:00:00,2003-10-23,00:00:00,0.206905,1104,103,,
2003-10-24 00:00:00,2003-10-24,00:00:00,0.207448,1104,103,,
2003-10-25 00:00:00,2003-10-25,00:00:00,0.208032,1104,103,,
2003-10-26 00:00:00,2003-10-26,00:00:00,0.213765,1104,103,,
2003-10-27 00:00:00,2003-10-27,00:00:00,0.281290,1104,103,,
2003-10-28 00:00:00,2003-10-28,00:00:00,0.274096,1104,103,,
2003-10-29 00:00:00,2003-10-29,00:00:00,0.257145,1104,103,,
2003-10-30 00:00:00,2003-10-30,00:00:00,0.248465,1104,103,,
2003-10-31 00:00:00,2003-10-31,00:00:00,0.243385,1104,103,,
2003-11-01 00:00:00,2003-11-01,00:00:00,0.240092,1104,103,,
2003-11-02 00:00:00,2003-11-02,00:00:00,0.237775,1104,103,,
2003-11-03 00:00:00,2003-11-03,00:00:00,0.235871,1104,103,,
2003-11-04 00:00:00,2003-11-04,00:00:00,0.234595,1104,103,,
2003-11-05 00:00:00,2003-11-05,00:00:00,0.233559,1104,103,,
2003-11-06 00:00:00,2003-11-06,00:00:00,0.232725,1104,103,,
2003-11-07 00:00:00,2003-11-07,00:00:00,0.231997,1104,103,,
2003-11-08 00:00:00,2003-11-08,00:00:00,0.231240,1104,103,,
2003-11-09 00:00:00,2003-11-09,00:00:00,0.230629,1104,103,,
2003-11-10 00:00:00,2003-11-10,00:00:00,0.230233,1104,103,,
2003-11-11 00:00:00,2003-11-11,00:00:00,0.229943,1104,103,,
2003-11-12 00:00:00,2003-11-12,00:00:00,0.229686,1104,103,,
2003-11-13 00:00:00,2003-11-13,00:00:00,0.229330,1104,103,,
2003-11-14 00:00:00,2003-11-14,00:00:00,0.229294,1104,103,,
2003-11-15 00:00:00,2003-11-15,00:00:00,0.229191,1104,103,,
2003-11-16 00:00:00,2003-11-16,00:00:00,0.229140,1104,103,,
2003-11-17 00:00:00,2003-11-17,00:00:00,0.229230,1104,103,,
2003-11-18 00:00:00,2003-11-18,00:00:00,0.229027,1104,103,,
2003-11-19 00:00:00,2003-11-19,00:00:00,0.228778,1104,103,,
2003-11-20 00:00:00,2003-11-20,00:00:00,0.228529,1104,103,,
2003-11-21 00:00:00,2003-11-21,00:00:00,0.228066,1104,103,,
2003-11-22 00:00:00,2003-11-22,00:00:00,0.227581,1104,103,,
2003-11-23 00:00:00,2003-11-23,00:00:00,0.226854,1104,103,,
2003-11-24 00:00:00,2003-11-24,00:00:00,0.225725,1104,103,,
2003-11-25 00:00:00,2003-11-25,00:00:00,0.225005,1104,103,,
2003-11-26 00:00:00,2003-11-26,00:00:00,0.224713,1104,103,,
2003-11-27 00:00:00,2003-11-27,00:00:00,0.224486,1104,103,,
2003-11-28 00:00:00,2003-11-28,00:00:00,0.224032,1104,103,,
2003-11-29 00:00:00,2003-11-29,00:00:00,0.223639,1104,103,,
2003-11-30 00:00:00,2003-11-30,00:00:00,0.223554,1104,103,,
2003-12-01 00:00:00,2003-12-01,00:00:00,0.223249,1104,103,,
2003-12-02 00:00:00,2003-12-02,00:00:00,0.222630,1104,103,,
2003-12-03 00:00:00,2003-12-03,00:00:00,0.221585,1104,103,,
2003-12-04 00:00:00,2003-12-04,00:00:00,0.220731,1104,103,,
2003-12-05 00:00:00,2003-12-05,00:00:00,0.219975,1104,103,,
2003-12-06 00:00:00,2003-12-06,00:00:00,0.219128,1104,103,,
2003-12-07 00:00:00,2003-12-07,00:00:00,0.219031,1104,103,,
2003-12-08 00:00:00,2003-12-08,00:00:00,0.219066,1104,103,,
2003-12-09 00:00:00,2003-12-09,00:00:00,0.218110,1104,103,,
2003-12-10 00:00:00,2003-12-10,00:00:00,0.215515,1104,103,,
2003-12-11 00:00:00,2003-12-11,00:00:00,0.210471,1104,103,,
2003-12-12 00:00:00,2003-12-12,00:00:00,0.204918,1104,103,,
2003-12-13 00:00:00,2003-12-13,00:00:00,0.201849,1104,103,,
2003-12-14 00:00:00,2003-12-14,00:00:00,0.201343,1104,103,,
2003-12-15 00:00:00,2003-12-15,00:00:00,0.202265,1104,103,,
2003-12-16 00:00:00,2003-12-16,00:00:00,0.203453,1104,103,,
2003-12-17 00:00:00,2003-12-17,00:00:00,0.204427,1104,103,,
2003-12-18 00:00:00,2003-12-18,00:00:00,0.205636,1104,103,,
2003-12-19 00:00:00,2003-12-19,00:00:00,0.207136,1104,103,,
2003-12-20 00:00:00,2003-12-20,00:00:00,0.208817,1104,103,,
2003-12-21 00:00:00,2003-12-21,00:00:00,0.210620,1104,103,,
2003-12-22 00:00:00,2003-12-22,00:00:00,0.211668,1104,103,,
2003-12-23 00:00:00,2003-12-23,00:00:00,0.208182,1094,103,,
2003-12-24 00:00:00,2003-12-24,00:00:00,0.208502,1094,103,,
2003-12-25 00:00:00,2003-12-25,00:00:00,0.207432,1094,103,,
2003-12-26 00:00:00,2003-12-26,00:00:00,0.208055,1094,103,,
2003-12-27 00:00:00,2003-12-27,00:00:00,0.204606,1094,103,,
2003-12-28 00:00:00,2003-12-28,00:00:00,0.204963,1094,103,,
2003-12-29 00:00:00,2003-12-29,00:00:00,0.201687,1094,103,,
2003-12-30 00:00:00,2003-12-30,00:00:00,0.195180,1094,103,,
2003-12-31 00:00:00,2003-12-31,00:00:00,0.195193,1094,103,,
2004-01-01 00:00:00,2004-01-01,00:00:00,0.203564,1094,103,,
2004-01-02 00:00:00,2004-01-02,00:00:00,0.195905,1104,103,,
2004-01-03 00:00:00,2004-01-03,00:00:00,0.192557,1104,103,,
2004-01-04 00:00:00,2004-01-04,00:00:00,0.187385,1104,103,,
2004-01-05 00:00:00,2004-01-05,00:00:00,0.179868,1104,103,,
2004-01-06 00:00:00,2004-01-06,00:00:00,0.173542,1104,103,,
2004-01-07 00:00:00,2004-01-07,00:00:00,0.169717,1104,103,,
2004-01-08 00:00:00,2004-01-08,00:00:00,0.165852,1104,103,,
2004-01-09 00:00:00,2004-01-09,00:00:00,0.161581,1104,103,,
2004-01-10 00:00:00,2004-01-10,00:00:00,0.158972,1104,103,,
2004-01-11 00:00:00,2004-01-11,00:00:00,0.157885,1104,103,,
2004-01-12 00:00:00,2004-01-12,00:00:00,0.157478,1104,103,,
2004-01-13 00:00:00,2004-01-13,00:00:00,0.157196,1104,103,,
2004-01-14 00:00:00,2004-01-14,00:00:00,0.156175,1104,103,,
2004-01-15 00:00:00,2004-01-15,00:00:00,0.155082,1104,103,,
2004-01-16 00:00:00,2004-01-16,00:00:00,0.154328,1104,103,,
2004-01-17 00:00:00,2004-01-17,00:00:00,0.153455,1104,103,,
2004-01-18 00:00:00,2004-01-18,00:00:00,0.151335,1104,103,,
2004-01-19 00:00:00,2004-01-19,00:00:00,0.147566,1104,103,,
2004-01-20 00:00:00,2004-01-20,00:00:00,0.143850,1104,103,,
2004-01-21 00:00:00,2004-01-21,00:00:00,0.141869,1104,103,,
2004-01-22 00:00:00,2004-01-22,00:00:00,0.138584,1104,103,,
2004-01-23 00:00:00,2004-01-23,00:00:00,0.133873,1104,103,,
2004-01-24 00:00:00,2004-01-24,00:00:00,0.129638,1104,103,,
2004-01-25 00:00:00,2004-01-25,00:00:00,0.124768,1104,103,,
2004-01-26 00:00:00,2004-01-26,00:00:00,0.119252,1104,103,,
2004-01-27 00:00:00,2004-01-27,00:00:00,0.113030,1104,103,,
2004-01-28 00:00:00,2004-01-28,00:00:00,0.104822,1104,103,,
2004-01-29 00:00:00,2004-01-29,00:00:00,0.097365,1104,103,,
2004-01-30 00:00:00,2004-01-30,00:00:00,0.096154,1104,103,,
2004-01-31 00:00:00,2004-01-31,00:00:00,0.096679,1104,103,,
2004-02-01 00:00:00,2004-02-01,00:00:00,0.096784,1104,103,,
2004-02-02 00:00:00,2004-02-02,00:00:00,0.096773,1104,103,,
2004-02-03 00:00:00,2004-02-03,00:00:00,0.096767,1104,103,,
2004-02-04 00:00:00,2004-02-04,00:00:00,0.096799,1104,103,,
2004-02-05 00:00:00,2004-02-05,00:00:00,0.096763,1104,103,,
2004-02-06 00:00:00,2004-02-06,00:00:00,0.096673,1104,103,,
2004-02-07 00:00:00,2004-02-07,00:00:00,0.096746,1104,103,,
2004-02-08 00:00:00,2004-02-08,00:00:00,0.096790,1104,103,,
2004-02-09 00:00:00,2004-02-09,00:00:00,0.096873,1104,103,,
2004-02-10 00:00:00,2004-02-10,00:00:00,0.096944,1104,103,,
2004-02-11 00:00:00,2004-02-11,00:00:00,0.096978,1104,103,,
2004-02-12 00:00:00,2004-02-12,00:00:00,0.097019,1104,103,,
2004-02-13 00:00:00,2004-02-13,00:00:00,0.097032,1104,103,,
2004-02-14 00:00:00,2004-02-14,00:00:00,0.096972,1104,103,,
2004-02-15 00:00:00,2004-02-15,00:00:00,0.096980,1104,103,,
2004-02-16 00:00:00,2004-02-16,00:00:00,0.096936,1104,103,,
2004-02-17 00:00:00,2004-02-17,00:00:00,0.096935,1104,103,,
2004-02-18 00:00:00,2004-02-18,00:00:00,0.097032,1104,103,,
2004-02-19 00:00:00,2004-02-19,00:00:00,0.097108,1104,103,,
2004-02-20 00:00:00,2004-02-20,00:00:00,0.097127,1104,103,,
2004-02-21 00:00:00,2004-02-21,00:00:00,0.097205,1104,103,,
2004-02-22 00:00:00,2004-02-22,00:00:00,0.097315,1104,103,,
2004-02-23 00:00:00,2004-02-23,00:00:00,0.097375,1104,103,,
2004-02-24 00:00:00,2004-02-24,00:00:00,0.097389,1104,103,,
2004-02-25 00:00:00,2004-02-25,00:00:00,0.097477,1104,103,,
2004-02-26 00:00:00,2004-02-26,00:00:00,0.097499,1104,103,,
2004-02-27 00:00:00,2004-02-27,00:00:00,0.097575,1104,103,,
2004-02-28 00:00:00,2004-02-28,00:00:00,0.097627,1104,103,,
2004-02-29 00:00:00,2004-02-29,00:00:00,0.097625,1104,103,,
2004-03-01 00:00:00,2004-03-01,00:00:00,0.097602,1104,103,,
2004-03-02 00:00:00,2004-03-02,00:00:00,0.097484,1104,103,,
2004-03-03 00:00:00,2004-03-03,00:00:00,0.097427,1104,103,,
2004-03-04 00:00:00,2004-03-04,00:00:00,0.097465,1104,103,,
2004-03-05 00:00:00,2004-03-05,00:00:00,0.097574,1104,103,,
2004-03-06 00:00:00,2004-03-06,00:00:00,0.097634,1104,103,,
2004-03-07 00:00:00,2004-03-07,00:00:00,0.097524,1104,103,,
2004-03-08 00:00:00,2004-03-08,00:00:00,0.099015,1104,103,,
2004-03-09 00:00:00,2004-03-09,00:00:00,0.102159,1104,103,,
2004-03-10 00:00:00,2004-03-10,00:00:00,0.104952,1104,103,,
2004-03-11 00:00:00,2004-03-11,00:00:00,0.105232,1104,103,,
2004-03-12 00:00:00,2004-03-12,00:00:00,0.105009,1104,103,,
2004-03-13 00:00:00,2004-03-13,00:00:00,0.104555,1104,103,,
2004-03-14 00:00:00,2004-03-14,00:00:00,0.104185,1104,103,,
2004-03-15 00:00:00,2004-03-15,00:00:00,0.103797,1104,103,,
2004-03-16 00:00:00,2004-03-16,00:00:00,0.103391,1104,103,,
2004-03-17 00:00:00,2004-03-17,00:00:00,0.102870,1104,103,,
2004-03-18 00:00:00,2004-03-18,00:00:00,0.102398,1104,103,,
2004-03-19 00:00:00,2004-03-19,00:00:00,0.102159,1104,103,,
2004-03-20 00:00:00,2004-03-20,00:00:00,0.101796,1104,103,,
2004-03-21 00:00:00,2004-03-21,00:00:00,0.101481,1104,103,,
2004-03-22 00:00:00,2004-03-22,00:00:00,0.101324,1104,103,,
2004-03-23 00:00:00,2004-03-23,00:00:00,0.101127,1104,103,,
2004-03-24 00:00:00,2004-03-24,00:00:00,0.101165,1104,103,,
2004-03-25 00:00:00,2004-03-25,00:00:00,0.101555,1104,103,,
2004-03-26 00:00:00,2004-03-26,00:00:00,0.101771,1104,103,,
2004-03-27 00:00:00,2004-03-27,00:00:00,0.101821,1104,103,,
2004-03-28 00:00:00,2004-03-28,00:00:00,0.101995,1104,103,,
2004-03-29 00:00:00,2004-03-29,00:00:00,0.102075,1104,103,,
2004-03-30 00:00:00,2004-03-30,00:00:00,0.115887,1104,103,,
2004-03-31 00:00:00,2004-03-31,00:00:00,0.137681,1104,103,,
2004-04-01 00:00:00,2004-04-01,00:00:00,0.148842,1104,103,,
2004-04-02 00:00:00,2004-04-02,00:00:00,0.165743,1104,103,,
2004-04-03 00:00:00,2004-04-03,00:00:00,0.185947,1104,103,,
2004-04-04 00:00:00,2004-04-04,00:00:00,0.200180,1104,103,,
2004-04-05 00:00:00,2004-04-05,00:00:00,0.221634,1104,103,,
2004-04-06 00:00:00,2004-04-06,00:00:00,0.223036,1104,103,,
2004-04-07 00:00:00,2004-04-07,00:00:00,0.208808,1104,103,,
2004-04-08 00:00:00,2004-04-08,00:00:00,0.191511,1104,103,,
2004-04-09 00:00:00,2004-04-09,00:00:00,0.185583,1104,103,,
2004-04-10 00:00:00,2004-04-10,00:00:00,0.180898,1104,103,,
2004-04-11 00:00:00,2004-04-11,00:00:00,0.177061,1104,103,,
2004-04-12 00:00:00,2004-04-12,00:00:00,0.175045,1104,103,,
2004-04-13 00:00:00,2004-04-13,00:00:00,0.177267,1104,103,,
2004-04-14 00:00:00,2004-04-14,00:00:00,0.176132,1104,103,,
2004-04-15 00:00:00,2004-04-15,00:00:00,0.174510,1104,103,,
2004-04-16 00:00:00,2004-04-16,00:00:00,0.173164,1104,103,,
2004-04-17 00:00:00,2004-04-17,00:00:00,0.172216,1104,103,,
2004-04-18 00:00:00,2004-04-18,00:00:00,0.171507,1104,103,,
2004-04-19 00:00:00,2004-04-19,00:00:00,0.186420,1104,103,,
2004-04-20 00:00:00,2004-04-20,00:00:00,0.204169,1104,103,,
2004-04-21 00:00:00,2004-04-21,00:00:00,0.203258,1104,103,,
2004-04-22 00:00:00,2004-04-22,00:00:00,0.207515,1104,103,,
2004-04-23 00:00:00,2004-04-23,00:00:00,0.207047,1104,103,,
2004-04-24 00:00:00,2004-04-24,00:00:00,0.229303,1104,103,,
2004-04-25 00:00:00,2004-04-25,00:00:00,0.221605,1104,103,,
2004-04-26 00:00:00,2004-04-26,00:00:00,0.210044,1104,103,,
2004-04-27 00:00:00,2004-04-27,00:00:00,0.216424,1104,103,,
2004-04-28 00:00:00,2004-04-28,00:00:00,0.220490,1104,103,,
2004-04-29 00:00:00,2004-04-29,00:00:00,0.207415,1104,103,,
2004-04-30 00:00:00,2004-04-30,00:00:00,0.204033,1104,103,,
2004-05-01 00:00:00,2004-05-01,00:00:00,0.203615,1104,103,,
2004-05-02 00:00:00,2004-05-02,00:00:00,0.204132,1104,103,,
2004-05-03 00:00:00,2004-05-03,00:00:00,0.205968,1104,103,,
2004-05-04 00:00:00,2004-05-04,00:00:00,0.207233,1104,103,,
2004-05-05 00:00:00,2004-05-05,00:00:00,0.207998,1104,103,,
2004-05-06 00:00:00,2004-05-06,00:00:00,0.208164,1104,103,,
2004-05-07 00:00:00,2004-05-07,00:00:00,0.208573,1104,103,,
2004-05-08 00:00:00,2004-05-08,00:00:00,0.209413,1104,103,,
2004-05-09 00:00:00,2004-05-09,00:00:00,0.210927,1104,103,,
2004-05-10 00:00:00,2004-05-10,00:00:00,0.211029,1104,103,,
2004-05-11 00:00:00,2004-05-11,00:00:00,0.211351,1104,103,,
2004-05-12 00:00:00,2004-05-12,00:00:00,0.211782,1104,103,,
2004-05-13 00:00:00,2004-05-13,00:00:00,0.212526,1104,103,,
2004-05-14 00:00:00,2004-05-14,00:00:00,0.219746,1104,103,,
2004-05-15 00:00:00,2004-05-15,00:00:00,0.229497,1104,103,,
2004-05-16 00:00:00,2004-05-16,00:00:00,0.229407,1104,103,,
2004-05-17 00:00:00,2004-05-17,00:00:00,0.229198,1104,103,,
2004-05-18 00:00:00,2004-05-18,00:00:00,0.228624,1104,103,,
2004-05-19 00:00:00,2004-05-19,00:00:00,0.228903,1104,103,,
2004-05-20 00:00:00,2004-05-20,00:00:00,0.227979,1104,103,,
2004-05-21 00:00:00,2004-05-21,00:00:00,0.227903,1104,103,,
2004-05-22 00:00:00,2004-05-22,00:00:00,0.228426,1104,103,,
2004-05-23 00:00:00,2004-05-23,00:00:00,0.228863,1104,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,0.229884,1104,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,0.232005,1104,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,0.233779,1104,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,0.234902,1104,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,0.236963,1104,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,0.245714,1104,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,0.271406,1104,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,0.332537,1104,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,0.423991,1104,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,0.396934,1104,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,0.390980,1104,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,0.395219,1104,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,0.408300,1104,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,0.439867,1104,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,0.495257,1104,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,0.495597,1104,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,0.497058,1104,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,0.493378,1104,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,0.480049,1104,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,0.481060,1104,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,0.479802,1104,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,0.487200,1104,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,0.491893,1104,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,0.492904,1104,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,0.491929,1104,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,0.494219,1104,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,0.498238,1104,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,0.495777,1104,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,0.491681,1104,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,0.489559,1104,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,0.488891,1104,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,0.489768,1104,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,0.486490,1104,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,0.470475,1104,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,0.460590,1104,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,0.451878,1104,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,0.442541,1104,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,0.435450,1104,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,0.429834,1104,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,0.425936,1104,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,0.423425,1104,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,0.418883,1104,103,,
