Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2000-08-02 00:00:00,2000-08-02,00:00:00,0.117039,1104,103,,
2000-08-03 00:00:00,2000-08-03,00:00:00,0.113875,1104,103,,
2000-08-04 00:00:00,2000-08-04,00:00:00,0.111393,1104,103,,
2000-08-05 00:00:00,2000-08-05,00:00:00,0.110253,1104,103,,
2000-08-06 00:00:00,2000-08-06,00:00:00,0.113101,1104,103,,
2000-08-07 00:00:00,2000-08-07,00:00:00,0.132886,1104,103,,
2000-08-08 00:00:00,2000-08-08,00:00:00,0.160101,1104,103,,
2000-08-09 00:00:00,2000-08-09,00:00:00,0.156191,1104,103,,
2000-08-10 00:00:00,2000-08-10,00:00:00,0.153433,1104,103,,
2000-08-11 00:00:00,2000-08-11,00:00:00,0.152675,1104,103,,
2000-08-12 00:00:00,2000-08-12,00:00:00,0.160147,1104,103,,
2000-08-13 00:00:00,2000-08-13,00:00:00,0.159868,1104,103,,
2000-08-14 00:00:00,2000-08-14,00:00:00,0.158027,1104,103,,
2000-08-15 00:00:00,2000-08-15,00:00:00,0.155391,1104,103,,
2000-08-16 00:00:00,2000-08-16,00:00:00,0.152364,1104,103,,
2000-08-17 00:00:00,2000-08-17,00:00:00,0.150291,1104,103,,
2000-08-18 00:00:00,2000-08-18,00:00:00,0.147444,1104,103,,
2000-08-19 00:00:00,2000-08-19,00:00:00,0.144703,1104,103,,
2000-08-20 00:00:00,2000-08-20,00:00:00,0.143613,1104,103,,
2000-08-21 00:00:00,2000-08-21,00:00:00,0.142272,1104,103,,
2000-08-22 00:00:00,2000-08-22,00:00:00,0.138772,1104,103,,
2000-08-23 00:00:00,2000-08-23,00:00:00,0.135052,1104,103,,
2000-08-24 00:00:00,2000-08-24,00:00:00,0.131064,1104,103,,
2000-08-25 00:00:00,2000-08-25,00:00:00,0.128522,1104,103,,
2000-08-26 00:00:00,2000-08-26,00:00:00,0.125671,1104,103,,
2000-08-27 00:00:00,2000-08-27,00:00:00,0.123031,1104,103,,
2000-08-28 00:00:00,2000-08-28,00:00:00,0.122722,1104,103,,
2000-08-29 00:00:00,2000-08-29,00:00:00,0.122006,1104,103,,
2000-08-30 00:00:00,2000-08-30,00:00:00,0.120129,1104,103,,
2000-08-31 00:00:00,2000-08-31,00:00:00,0.117790,1104,103,,
2000-09-01 00:00:00,2000-09-01,00:00:00,0.114466,1104,103,,
2000-09-02 00:00:00,2000-09-02,00:00:00,0.111355,1104,103,,
2000-09-03 00:00:00,2000-09-03,00:00:00,0.109180,1104,103,,
2000-09-04 00:00:00,2000-09-04,00:00:00,0.110652,1104,103,,
2000-09-05 00:00:00,2000-09-05,00:00:00,0.109899,1104,103,,
2000-09-06 00:00:00,2000-09-06,00:00:00,0.109257,1104,103,,
2000-09-07 00:00:00,2000-09-07,00:00:00,0.107952,1104,103,,
2000-09-08 00:00:00,2000-09-08,00:00:00,0.105254,1104,103,,
2000-09-09 00:00:00,2000-09-09,00:00:00,0.103527,1104,103,,
2000-09-10 00:00:00,2000-09-10,00:00:00,0.104558,1104,103,,
2000-09-11 00:00:00,2000-09-11,00:00:00,0.104564,1104,103,,
2000-09-12 00:00:00,2000-09-12,00:00:00,0.102891,1104,103,,
2000-09-13 00:00:00,2000-09-13,00:00:00,0.101048,1104,103,,
2000-09-14 00:00:00,2000-09-14,00:00:00,0.099015,1104,103,,
2000-09-15 00:00:00,2000-09-15,00:00:00,0.094731,1104,103,,
2000-09-16 00:00:00,2000-09-16,00:00:00,0.091869,1104,103,,
2000-09-17 00:00:00,2000-09-17,00:00:00,0.090192,1104,103,,
2000-09-18 00:00:00,2000-09-18,00:00:00,0.089666,1104,103,,
2000-09-19 00:00:00,2000-09-19,00:00:00,0.089460,1104,103,,
2000-09-20 00:00:00,2000-09-20,00:00:00,0.089809,1104,103,,
2000-09-21 00:00:00,2000-09-21,00:00:00,0.090205,1104,103,,
2000-09-22 00:00:00,2000-09-22,00:00:00,0.090807,1104,103,,
2000-09-23 00:00:00,2000-09-23,00:00:00,0.090701,1104,103,,
2000-09-24 00:00:00,2000-09-24,00:00:00,0.089174,1104,103,,
2000-09-25 00:00:00,2000-09-25,00:00:00,0.087965,1104,103,,
2000-09-26 00:00:00,2000-09-26,00:00:00,0.088885,1104,103,,
2000-09-27 00:00:00,2000-09-27,00:00:00,0.088222,1104,103,,
2000-09-28 00:00:00,2000-09-28,00:00:00,0.086640,1104,103,,
2000-09-29 00:00:00,2000-09-29,00:00:00,0.084736,1104,103,,
2000-09-30 00:00:00,2000-09-30,00:00:00,0.083741,1104,103,,
2000-10-01 00:00:00,2000-10-01,00:00:00,0.084557,1104,103,,
2000-10-02 00:00:00,2000-10-02,00:00:00,0.084968,1104,103,,
2000-10-03 00:00:00,2000-10-03,00:00:00,0.085389,1104,103,,
2000-10-04 00:00:00,2000-10-04,00:00:00,0.085719,1104,103,,
2000-10-05 00:00:00,2000-10-05,00:00:00,0.086064,1104,103,,
2000-10-06 00:00:00,2000-10-06,00:00:00,0.086473,1104,103,,
2000-10-07 00:00:00,2000-10-07,00:00:00,0.087127,1104,103,,
2000-10-08 00:00:00,2000-10-08,00:00:00,0.086924,1104,103,,
2000-10-09 00:00:00,2000-10-09,00:00:00,0.085616,1104,103,,
2000-10-10 00:00:00,2000-10-10,00:00:00,0.084398,1104,103,,
2000-10-11 00:00:00,2000-10-11,00:00:00,0.083935,1104,103,,
2000-10-12 00:00:00,2000-10-12,00:00:00,0.084376,1104,103,,
2000-10-13 00:00:00,2000-10-13,00:00:00,0.084500,1104,103,,
2000-10-14 00:00:00,2000-10-14,00:00:00,0.084648,1104,103,,
2000-10-15 00:00:00,2000-10-15,00:00:00,0.084146,1104,103,,
2000-10-16 00:00:00,2000-10-16,00:00:00,0.083774,1104,103,,
2000-10-17 00:00:00,2000-10-17,00:00:00,0.083433,1104,103,,
2000-10-18 00:00:00,2000-10-18,00:00:00,0.083508,1104,103,,
2000-10-19 00:00:00,2000-10-19,00:00:00,0.082851,1104,103,,
2000-10-20 00:00:00,2000-10-20,00:00:00,0.083356,1104,103,,
2000-10-21 00:00:00,2000-10-21,00:00:00,0.083358,1104,103,,
2000-10-22 00:00:00,2000-10-22,00:00:00,0.083120,1104,103,,
2000-10-23 00:00:00,2000-10-23,00:00:00,0.082950,1104,103,,
2000-10-24 00:00:00,2000-10-24,00:00:00,0.082566,1104,103,,
2000-10-25 00:00:00,2000-10-25,00:00:00,0.081766,1104,103,,
2000-10-26 00:00:00,2000-10-26,00:00:00,0.083370,1104,103,,
2000-10-27 00:00:00,2000-10-27,00:00:00,0.084321,1104,103,,
2000-10-28 00:00:00,2000-10-28,00:00:00,0.083451,1104,103,,
2000-10-29 00:00:00,2000-10-29,00:00:00,0.082178,1104,103,,
2000-10-30 00:00:00,2000-10-30,00:00:00,0.081789,1104,103,,
2000-10-31 00:00:00,2000-10-31,00:00:00,0.082709,1104,103,,
2000-11-01 00:00:00,2000-11-01,00:00:00,0.084223,1104,103,,
2000-11-02 00:00:00,2000-11-02,00:00:00,0.084461,1104,103,,
2000-11-03 00:00:00,2000-11-03,00:00:00,0.084357,1104,103,,
2000-11-04 00:00:00,2000-11-04,00:00:00,0.083728,1104,103,,
2000-11-05 00:00:00,2000-11-05,00:00:00,0.083678,1104,103,,
2000-11-06 00:00:00,2000-11-06,00:00:00,0.084908,1104,103,,
2000-11-07 00:00:00,2000-11-07,00:00:00,0.085556,1104,103,,
2000-11-08 00:00:00,2000-11-08,00:00:00,0.085729,1104,103,,
2000-11-09 00:00:00,2000-11-09,00:00:00,0.085762,1104,103,,
2000-11-10 00:00:00,2000-11-10,00:00:00,0.085842,1104,103,,
2000-11-11 00:00:00,2000-11-11,00:00:00,0.085395,1104,103,,
2000-11-12 00:00:00,2000-11-12,00:00:00,0.083778,1104,103,,
2000-11-13 00:00:00,2000-11-13,00:00:00,0.081242,1104,103,,
2000-11-14 00:00:00,2000-11-14,00:00:00,0.080991,1104,103,,
2000-11-15 00:00:00,2000-11-15,00:00:00,0.082855,1104,103,,
2000-11-16 00:00:00,2000-11-16,00:00:00,0.082257,1104,103,,
2000-11-17 00:00:00,2000-11-17,00:00:00,0.081131,1104,103,,
2000-11-18 00:00:00,2000-11-18,00:00:00,0.081401,1104,103,,
2000-11-19 00:00:00,2000-11-19,00:00:00,0.081826,1104,103,,
2000-11-20 00:00:00,2000-11-20,00:00:00,0.081236,1104,103,,
2000-11-21 00:00:00,2000-11-21,00:00:00,0.080292,1104,103,,
2000-11-22 00:00:00,2000-11-22,00:00:00,0.079864,1104,103,,
2000-11-23 00:00:00,2000-11-23,00:00:00,0.080818,1104,103,,
2000-11-24 00:00:00,2000-11-24,00:00:00,0.082310,1104,103,,
2000-11-25 00:00:00,2000-11-25,00:00:00,0.083687,1104,103,,
2000-11-26 00:00:00,2000-11-26,00:00:00,0.084028,1104,103,,
2000-11-27 00:00:00,2000-11-27,00:00:00,0.085063,1104,103,,
2000-11-28 00:00:00,2000-11-28,00:00:00,0.085607,1104,103,,
2000-11-29 00:00:00,2000-11-29,00:00:00,0.085743,1104,103,,
2000-11-30 00:00:00,2000-11-30,00:00:00,0.084608,1104,103,,
2000-12-01 00:00:00,2000-12-01,00:00:00,0.080423,1104,103,,
2000-12-02 00:00:00,2000-12-02,00:00:00,0.077279,1104,103,,
2000-12-03 00:00:00,2000-12-03,00:00:00,0.076283,1104,103,,
2000-12-04 00:00:00,2000-12-04,00:00:00,0.074591,1104,103,,
2000-12-05 00:00:00,2000-12-05,00:00:00,0.068795,1104,103,,
2000-12-06 00:00:00,2000-12-06,00:00:00,0.066624,1104,103,,
2000-12-07 00:00:00,2000-12-07,00:00:00,0.065874,1104,103,,
2000-12-08 00:00:00,2000-12-08,00:00:00,0.065000,1104,103,,
2000-12-09 00:00:00,2000-12-09,00:00:00,0.063459,1104,103,,
2000-12-10 00:00:00,2000-12-10,00:00:00,0.062068,1104,103,,
2000-12-11 00:00:00,2000-12-11,00:00:00,0.061444,1104,103,,
2000-12-12 00:00:00,2000-12-12,00:00:00,0.061054,1104,103,,
2000-12-13 00:00:00,2000-12-13,00:00:00,0.060692,1104,103,,
2000-12-14 00:00:00,2000-12-14,00:00:00,0.060253,1104,103,,
2000-12-15 00:00:00,2000-12-15,00:00:00,0.059926,1104,103,,
2000-12-16 00:00:00,2000-12-16,00:00:00,0.059790,1104,103,,
2000-12-17 00:00:00,2000-12-17,00:00:00,0.059782,1104,103,,
2000-12-18 00:00:00,2000-12-18,00:00:00,0.059818,1104,103,,
2000-12-19 00:00:00,2000-12-19,00:00:00,0.059907,1104,103,,
2000-12-20 00:00:00,2000-12-20,00:00:00,0.059679,1104,103,,
2000-12-21 00:00:00,2000-12-21,00:00:00,0.059328,1104,103,,
2000-12-22 00:00:00,2000-12-22,00:00:00,0.059447,1104,103,,
2000-12-23 00:00:00,2000-12-23,00:00:00,0.059041,1104,103,,
2000-12-24 00:00:00,2000-12-24,00:00:00,0.058895,1104,103,,
2000-12-25 00:00:00,2000-12-25,00:00:00,0.059135,1104,103,,
2000-12-26 00:00:00,2000-12-26,00:00:00,0.059345,1104,103,,
2000-12-27 00:00:00,2000-12-27,00:00:00,0.059524,1104,103,,
2000-12-28 00:00:00,2000-12-28,00:00:00,0.059691,1104,103,,
2000-12-29 00:00:00,2000-12-29,00:00:00,0.059725,1104,103,,
2000-12-30 00:00:00,2000-12-30,00:00:00,0.059738,1104,103,,
2000-12-31 00:00:00,2000-12-31,00:00:00,0.059627,1104,103,,
2001-01-01 00:00:00,2001-01-01,00:00:00,0.059748,1104,103,,
2001-01-02 00:00:00,2001-01-02,00:00:00,0.060147,1104,103,,
2001-01-03 00:00:00,2001-01-03,00:00:00,0.060769,1104,103,,
2001-01-04 00:00:00,2001-01-04,00:00:00,0.061309,1104,103,,
2001-01-05 00:00:00,2001-01-05,00:00:00,0.061598,1104,103,,
2001-01-06 00:00:00,2001-01-06,00:00:00,0.061569,1104,103,,
2001-01-07 00:00:00,2001-01-07,00:00:00,0.061503,1104,103,,
2001-01-08 00:00:00,2001-01-08,00:00:00,0.061270,1104,103,,
2001-01-09 00:00:00,2001-01-09,00:00:00,0.061050,1104,103,,
2001-01-10 00:00:00,2001-01-10,00:00:00,0.061001,1104,103,,
2001-01-11 00:00:00,2001-01-11,00:00:00,0.061000,1104,103,,
2001-01-12 00:00:00,2001-01-12,00:00:00,0.060953,1104,103,,
2001-01-13 00:00:00,2001-01-13,00:00:00,0.060822,1104,103,,
2001-01-14 00:00:00,2001-01-14,00:00:00,0.060537,1104,103,,
2001-01-15 00:00:00,2001-01-15,00:00:00,0.060367,1104,103,,
2001-01-16 00:00:00,2001-01-16,00:00:00,0.060363,1104,103,,
2001-01-17 00:00:00,2001-01-17,00:00:00,0.060476,1104,103,,
2001-01-18 00:00:00,2001-01-18,00:00:00,0.060545,1104,103,,
2001-01-19 00:00:00,2001-01-19,00:00:00,0.060559,1104,103,,
2001-01-20 00:00:00,2001-01-20,00:00:00,0.060625,1104,103,,
2001-01-21 00:00:00,2001-01-21,00:00:00,0.060649,1104,103,,
2001-01-22 00:00:00,2001-01-22,00:00:00,0.060732,1104,103,,
2001-01-23 00:00:00,2001-01-23,00:00:00,0.060706,1104,103,,
2001-01-24 00:00:00,2001-01-24,00:00:00,0.060473,1104,103,,
2001-01-25 00:00:00,2001-01-25,00:00:00,0.060352,1104,103,,
2001-01-26 00:00:00,2001-01-26,00:00:00,0.060418,1104,103,,
2001-01-27 00:00:00,2001-01-27,00:00:00,0.060508,1104,103,,
2001-01-28 00:00:00,2001-01-28,00:00:00,0.060530,1104,103,,
2001-01-29 00:00:00,2001-01-29,00:00:00,0.060541,1104,103,,
2001-01-30 00:00:00,2001-01-30,00:00:00,0.060563,1104,103,,
2001-01-31 00:00:00,2001-01-31,00:00:00,0.060365,1104,103,,
2001-02-01 00:00:00,2001-02-01,00:00:00,0.059884,1104,103,,
2001-02-02 00:00:00,2001-02-02,00:00:00,0.059833,1104,103,,
2001-02-03 00:00:00,2001-02-03,00:00:00,0.060163,1104,103,,
2001-02-04 00:00:00,2001-02-04,00:00:00,0.060538,1104,103,,
2001-02-05 00:00:00,2001-02-05,00:00:00,0.060794,1104,103,,
2001-02-06 00:00:00,2001-02-06,00:00:00,0.060750,1104,103,,
2001-02-07 00:00:00,2001-02-07,00:00:00,0.060414,1104,103,,
2001-02-08 00:00:00,2001-02-08,00:00:00,0.059956,1104,103,,
2001-02-09 00:00:00,2001-02-09,00:00:00,0.059466,1104,103,,
2001-02-10 00:00:00,2001-02-10,00:00:00,0.059032,1104,103,,
2001-02-11 00:00:00,2001-02-11,00:00:00,0.058886,1104,103,,
2001-02-12 00:00:00,2001-02-12,00:00:00,0.058997,1104,103,,
2001-02-13 00:00:00,2001-02-13,00:00:00,0.059074,1104,103,,
2001-02-14 00:00:00,2001-02-14,00:00:00,0.059167,1104,103,,
2001-02-15 00:00:00,2001-02-15,00:00:00,0.059237,1104,103,,
2001-02-16 00:00:00,2001-02-16,00:00:00,0.059172,1104,103,,
2001-02-17 00:00:00,2001-02-17,00:00:00,0.059128,1104,103,,
2001-02-18 00:00:00,2001-02-18,00:00:00,0.059111,1104,103,,
2001-02-19 00:00:00,2001-02-19,00:00:00,0.059140,1104,103,,
2001-02-20 00:00:00,2001-02-20,00:00:00,0.059142,1104,103,,
2001-02-21 00:00:00,2001-02-21,00:00:00,0.059101,1104,103,,
2001-02-22 00:00:00,2001-02-22,00:00:00,0.059112,1104,103,,
2001-02-23 00:00:00,2001-02-23,00:00:00,0.059121,1104,103,,
2001-02-24 00:00:00,2001-02-24,00:00:00,0.059095,1104,103,,
2001-02-25 00:00:00,2001-02-25,00:00:00,0.059009,1104,103,,
2001-02-26 00:00:00,2001-02-26,00:00:00,0.058894,1104,103,,
2001-02-27 00:00:00,2001-02-27,00:00:00,0.058840,1104,103,,
2001-02-28 00:00:00,2001-02-28,00:00:00,0.058967,1104,103,,
2001-03-01 00:00:00,2001-03-01,00:00:00,0.059254,1104,103,,
2001-03-02 00:00:00,2001-03-02,00:00:00,0.059638,1104,103,,
2001-03-03 00:00:00,2001-03-03,00:00:00,0.060035,1104,103,,
2001-03-04 00:00:00,2001-03-04,00:00:00,0.060306,1104,103,,
2001-03-05 00:00:00,2001-03-05,00:00:00,0.060372,1104,103,,
2001-03-06 00:00:00,2001-03-06,00:00:00,0.060366,1104,103,,
2001-03-07 00:00:00,2001-03-07,00:00:00,0.060430,1104,103,,
2001-03-08 00:00:00,2001-03-08,00:00:00,0.060566,1104,103,,
2001-03-09 00:00:00,2001-03-09,00:00:00,0.060852,1104,103,,
2001-03-10 00:00:00,2001-03-10,00:00:00,0.061057,1104,103,,
2001-03-11 00:00:00,2001-03-11,00:00:00,0.060866,1104,103,,
2001-03-12 00:00:00,2001-03-12,00:00:00,0.061013,1104,103,,
2001-03-13 00:00:00,2001-03-13,00:00:00,0.061279,1104,103,,
2001-03-14 00:00:00,2001-03-14,00:00:00,0.061551,1104,103,,
2001-03-15 00:00:00,2001-03-15,00:00:00,0.061705,1104,103,,
2001-03-16 00:00:00,2001-03-16,00:00:00,0.061722,1104,103,,
2001-03-17 00:00:00,2001-03-17,00:00:00,0.061809,1104,103,,
2001-03-18 00:00:00,2001-03-18,00:00:00,0.062113,1104,103,,
2001-03-19 00:00:00,2001-03-19,00:00:00,0.062650,1104,103,,
2001-03-20 00:00:00,2001-03-20,00:00:00,0.062976,1104,103,,
2001-03-21 00:00:00,2001-03-21,00:00:00,0.061532,1104,103,,
2001-03-22 00:00:00,2001-03-22,00:00:00,0.059974,1104,103,,
2001-03-23 00:00:00,2001-03-23,00:00:00,0.059112,1104,103,,
2001-03-24 00:00:00,2001-03-24,00:00:00,0.058658,1104,103,,
2001-03-25 00:00:00,2001-03-25,00:00:00,0.058612,1104,103,,
2001-03-26 00:00:00,2001-03-26,00:00:00,0.058720,1104,103,,
2001-03-27 00:00:00,2001-03-27,00:00:00,0.059116,1104,103,,
2001-03-28 00:00:00,2001-03-28,00:00:00,0.059822,1104,103,,
2001-03-29 00:00:00,2001-03-29,00:00:00,0.060537,1104,103,,
2001-03-30 00:00:00,2001-03-30,00:00:00,0.061115,1104,103,,
2001-03-31 00:00:00,2001-03-31,00:00:00,0.061229,1104,103,,
2001-04-01 00:00:00,2001-04-01,00:00:00,0.060559,1104,103,,
2001-04-02 00:00:00,2001-04-02,00:00:00,0.060225,1104,103,,
2001-04-03 00:00:00,2001-04-03,00:00:00,0.060527,1104,103,,
2001-04-04 00:00:00,2001-04-04,00:00:00,0.061229,1104,103,,
2001-04-05 00:00:00,2001-04-05,00:00:00,0.062200,1104,103,,
2001-04-06 00:00:00,2001-04-06,00:00:00,0.064475,1104,103,,
2001-04-07 00:00:00,2001-04-07,00:00:00,0.071811,1104,103,,
2001-04-08 00:00:00,2001-04-08,00:00:00,0.086983,1104,103,,
2001-04-09 00:00:00,2001-04-09,00:00:00,0.100464,1104,103,,
2001-04-10 00:00:00,2001-04-10,00:00:00,0.107204,1104,103,,
2001-04-11 00:00:00,2001-04-11,00:00:00,0.115808,1104,103,,
2001-04-12 00:00:00,2001-04-12,00:00:00,0.119379,1104,103,,
2001-04-13 00:00:00,2001-04-13,00:00:00,0.117740,1104,103,,
2001-04-14 00:00:00,2001-04-14,00:00:00,0.116530,1104,103,,
2001-04-15 00:00:00,2001-04-15,00:00:00,0.114728,1104,103,,
2001-04-16 00:00:00,2001-04-16,00:00:00,0.111284,1104,103,,
2001-04-17 00:00:00,2001-04-17,00:00:00,0.107772,1104,103,,
2001-04-18 00:00:00,2001-04-18,00:00:00,0.112579,1104,103,,
2001-04-19 00:00:00,2001-04-19,00:00:00,0.124216,1104,103,,
2001-04-20 00:00:00,2001-04-20,00:00:00,0.128571,1104,103,,
2001-04-21 00:00:00,2001-04-21,00:00:00,0.123503,1104,103,,
2001-04-22 00:00:00,2001-04-22,00:00:00,0.117319,1104,103,,
2001-04-23 00:00:00,2001-04-23,00:00:00,0.115751,1104,103,,
2001-04-24 00:00:00,2001-04-24,00:00:00,0.117981,1104,103,,
2001-04-25 00:00:00,2001-04-25,00:00:00,0.121530,1104,103,,
2001-04-26 00:00:00,2001-04-26,00:00:00,0.123376,1104,103,,
2001-04-27 00:00:00,2001-04-27,00:00:00,0.123116,1104,103,,
2001-04-28 00:00:00,2001-04-28,00:00:00,0.125057,1104,103,,
2001-04-29 00:00:00,2001-04-29,00:00:00,0.125207,1104,103,,
2001-04-30 00:00:00,2001-04-30,00:00:00,0.120663,1104,103,,
2001-05-01 00:00:00,2001-05-01,00:00:00,0.115893,1104,103,,
2001-05-02 00:00:00,2001-05-02,00:00:00,0.112054,1104,103,,
2001-05-03 00:00:00,2001-05-03,00:00:00,0.108861,1104,103,,
2001-05-04 00:00:00,2001-05-04,00:00:00,0.104455,1104,103,,
2001-05-05 00:00:00,2001-05-05,00:00:00,0.102457,1104,103,,
2001-05-06 00:00:00,2001-05-06,00:00:00,0.102824,1104,103,,
2001-05-07 00:00:00,2001-05-07,00:00:00,0.103397,1104,103,,
2001-05-08 00:00:00,2001-05-08,00:00:00,0.101033,1104,103,,
2001-05-09 00:00:00,2001-05-09,00:00:00,0.104455,1104,103,,
2001-05-10 00:00:00,2001-05-10,00:00:00,0.112586,1104,103,,
2001-05-11 00:00:00,2001-05-11,00:00:00,0.111235,1104,103,,
2001-05-12 00:00:00,2001-05-12,00:00:00,0.108693,1104,103,,
2001-05-13 00:00:00,2001-05-13,00:00:00,0.107182,1104,103,,
2001-05-14 00:00:00,2001-05-14,00:00:00,0.106444,1104,103,,
2001-05-15 00:00:00,2001-05-15,00:00:00,0.108337,1104,103,,
2001-05-16 00:00:00,2001-05-16,00:00:00,0.109360,1104,103,,
2001-05-17 00:00:00,2001-05-17,00:00:00,0.107600,1104,103,,
2001-05-18 00:00:00,2001-05-18,00:00:00,0.105495,1104,103,,
2001-05-19 00:00:00,2001-05-19,00:00:00,0.104050,1104,103,,
2001-05-20 00:00:00,2001-05-20,00:00:00,0.104780,1104,103,,
2001-05-21 00:00:00,2001-05-21,00:00:00,0.105822,1104,103,,
2001-05-22 00:00:00,2001-05-22,00:00:00,0.104461,1104,103,,
2001-05-23 00:00:00,2001-05-23,00:00:00,0.102254,1104,103,,
2001-05-24 00:00:00,2001-05-24,00:00:00,0.099447,1104,103,,
2001-05-25 00:00:00,2001-05-25,00:00:00,0.096828,1104,103,,
2001-05-26 00:00:00,2001-05-26,00:00:00,0.094836,1104,103,,
2001-05-27 00:00:00,2001-05-27,00:00:00,0.093333,1104,103,,
2001-05-28 00:00:00,2001-05-28,00:00:00,0.091327,1104,103,,
2001-05-29 00:00:00,2001-05-29,00:00:00,0.088946,1104,103,,
2001-05-30 00:00:00,2001-05-30,00:00:00,0.087903,1104,103,,
2001-05-31 00:00:00,2001-05-31,00:00:00,0.091674,1104,103,,
2001-06-01 00:00:00,2001-06-01,00:00:00,0.096169,1104,103,,
2001-06-02 00:00:00,2001-06-02,00:00:00,0.093775,1104,103,,
2001-06-03 00:00:00,2001-06-03,00:00:00,0.091662,1104,103,,
2001-06-04 00:00:00,2001-06-04,00:00:00,0.089168,1104,103,,
2001-06-05 00:00:00,2001-06-05,00:00:00,0.086621,1104,103,,
2001-06-06 00:00:00,2001-06-06,00:00:00,0.084366,1104,103,,
2001-06-07 00:00:00,2001-06-07,00:00:00,0.082321,1104,103,,
2001-06-08 00:00:00,2001-06-08,00:00:00,0.080723,1104,103,,
2001-06-09 00:00:00,2001-06-09,00:00:00,0.078424,1104,103,,
2001-06-10 00:00:00,2001-06-10,00:00:00,0.082117,1104,103,,
2001-06-11 00:00:00,2001-06-11,00:00:00,0.116199,1104,103,,
2001-06-12 00:00:00,2001-06-12,00:00:00,0.122283,1104,103,,
2001-06-13 00:00:00,2001-06-13,00:00:00,0.118653,1104,103,,
2001-06-14 00:00:00,2001-06-14,00:00:00,0.115248,1104,103,,
2001-06-15 00:00:00,2001-06-15,00:00:00,0.113001,1104,103,,
2001-06-16 00:00:00,2001-06-16,00:00:00,0.111594,1104,103,,
2001-06-17 00:00:00,2001-06-17,00:00:00,0.109516,1104,103,,
2001-06-18 00:00:00,2001-06-18,00:00:00,0.107840,1104,103,,
2001-06-19 00:00:00,2001-06-19,00:00:00,0.105957,1104,103,,
2001-06-20 00:00:00,2001-06-20,00:00:00,0.102668,1104,103,,
2001-06-21 00:00:00,2001-06-21,00:00:00,0.098401,1104,103,,
2001-06-22 00:00:00,2001-06-22,00:00:00,0.094494,1104,103,,
2001-06-23 00:00:00,2001-06-23,00:00:00,0.091830,1104,103,,
2001-06-24 00:00:00,2001-06-24,00:00:00,0.101058,1104,103,,
2001-06-25 00:00:00,2001-06-25,00:00:00,0.114141,1104,103,,
2001-06-26 00:00:00,2001-06-26,00:00:00,0.114961,1104,103,,
2001-06-27 00:00:00,2001-06-27,00:00:00,0.109115,1104,103,,
2001-06-28 00:00:00,2001-06-28,00:00:00,0.117115,1104,103,,
2001-06-29 00:00:00,2001-06-29,00:00:00,0.122751,1104,103,,
2001-06-30 00:00:00,2001-06-30,00:00:00,0.118851,1104,103,,
2001-07-01 00:00:00,2001-07-01,00:00:00,0.115032,1104,103,,
2001-07-02 00:00:00,2001-07-02,00:00:00,0.111318,1104,103,,
2001-07-03 00:00:00,2001-07-03,00:00:00,0.107092,1104,103,,
2001-07-04 00:00:00,2001-07-04,00:00:00,0.103128,1104,103,,
2001-07-05 00:00:00,2001-07-05,00:00:00,0.098407,1104,103,,
2001-07-06 00:00:00,2001-07-06,00:00:00,0.094644,1104,103,,
2001-07-07 00:00:00,2001-07-07,00:00:00,0.091013,1104,103,,
2001-07-08 00:00:00,2001-07-08,00:00:00,0.086634,1104,103,,
2001-07-09 00:00:00,2001-07-09,00:00:00,0.082549,1104,103,,
2001-07-10 00:00:00,2001-07-10,00:00:00,0.079041,1104,103,,
2001-07-11 00:00:00,2001-07-11,00:00:00,0.075214,1104,103,,
2001-07-12 00:00:00,2001-07-12,00:00:00,0.073681,1104,103,,
2001-07-13 00:00:00,2001-07-13,00:00:00,0.072812,1104,103,,
2001-07-14 00:00:00,2001-07-14,00:00:00,0.075525,1104,103,,
2001-07-15 00:00:00,2001-07-15,00:00:00,0.092870,1104,103,,
2001-07-16 00:00:00,2001-07-16,00:00:00,0.099186,1104,103,,
2001-07-17 00:00:00,2001-07-17,00:00:00,0.107388,1104,103,,
2001-07-18 00:00:00,2001-07-18,00:00:00,0.103735,1104,103,,
2001-07-19 00:00:00,2001-07-19,00:00:00,0.094341,1104,103,,
2001-07-20 00:00:00,2001-07-20,00:00:00,0.087593,1104,103,,
2001-07-21 00:00:00,2001-07-21,00:00:00,0.082744,1104,103,,
2001-07-22 00:00:00,2001-07-22,00:00:00,0.079766,1104,103,,
2001-07-23 00:00:00,2001-07-23,00:00:00,0.077002,1104,103,,
2001-07-24 00:00:00,2001-07-24,00:00:00,0.072998,1104,103,,
2001-07-25 00:00:00,2001-07-25,00:00:00,0.094832,1104,103,,
2001-07-26 00:00:00,2001-07-26,00:00:00,0.128269,1104,103,,
2001-07-27 00:00:00,2001-07-27,00:00:00,0.132809,1104,103,,
2001-07-28 00:00:00,2001-07-28,00:00:00,0.132319,1104,103,,
2001-07-29 00:00:00,2001-07-29,00:00:00,0.130341,1104,103,,
2001-07-30 00:00:00,2001-07-30,00:00:00,0.130755,1104,103,,
2001-07-31 00:00:00,2001-07-31,00:00:00,0.127013,1104,103,,
2001-08-01 00:00:00,2001-08-01,00:00:00,0.122564,1104,103,,
2001-08-02 00:00:00,2001-08-02,00:00:00,0.119039,1104,103,,
2001-08-03 00:00:00,2001-08-03,00:00:00,0.116066,1104,103,,
