Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2004-05-23 00:00:00,2004-05-23,00:00:00,0.200886,1104,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,0.198427,1104,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,0.201337,1104,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,0.201888,1104,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,0.198911,1104,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,0.197261,1104,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,0.201469,1104,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,0.215535,1104,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,0.245724,1104,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,0.248544,1104,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,0.230515,1104,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,0.223015,1104,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,0.219484,1104,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,0.217532,1104,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,0.226298,1104,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,0.257083,1104,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,0.254860,1104,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,0.250526,1104,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,0.245844,1104,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,0.258012,1104,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,0.269751,1104,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,0.278242,1104,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,0.287684,1104,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,0.278596,1104,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,0.274214,1104,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,0.276020,1104,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,0.268329,1104,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,0.262399,1104,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,0.260761,1104,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,0.259198,1104,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,0.256374,1104,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,0.253853,1104,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,0.250796,1104,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,0.247346,1104,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,0.244650,1104,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,0.240729,1104,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,0.237168,1104,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,0.234627,1104,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,0.233295,1104,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,0.231556,1104,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,0.233973,1104,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,0.236411,1104,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,0.233135,1104,103,,
2004-07-05 00:00:00,2004-07-05,00:00:00,0.230524,1104,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,0.226868,1104,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,0.224489,1104,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,0.232612,1104,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,0.237173,1104,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,0.233942,1104,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,0.233364,1104,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,0.240379,1104,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,0.239843,1104,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,0.239517,1104,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,0.243190,1104,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,0.237830,1104,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,0.236786,1104,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,0.240001,1104,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,0.235806,1104,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,0.247109,1104,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,0.272237,1104,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,0.269360,1104,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,0.262756,1104,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,0.256392,1104,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,0.251317,1104,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,0.247516,1104,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,0.249141,1104,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,0.256457,1104,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,0.256082,1104,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,0.253014,1104,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,0.249549,1104,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,0.246924,1104,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,0.243666,1104,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,0.240149,1104,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,0.237220,1104,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,0.243563,1104,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,0.251061,1104,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,0.257039,1104,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,0.294020,1104,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,0.294919,1104,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,0.290904,1104,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,0.282928,1104,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,0.277579,1104,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,0.272438,1104,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,0.279196,1104,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,0.274789,1104,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,0.269348,1104,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,0.267210,1104,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,0.270596,1104,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,0.267473,1104,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,0.264880,1104,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,0.275048,1104,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,0.275658,1104,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,0.280415,1104,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,0.302119,1104,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,0.289832,1104,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,0.281493,1104,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,0.276027,1104,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,0.272034,1104,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,0.269875,1104,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,0.268850,1104,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,0.266023,1104,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,0.263249,1104,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,0.269386,1104,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,0.280040,1104,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,0.277105,1104,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,0.294408,1104,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,0.301304,1104,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,0.293626,1104,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,0.295278,1104,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,0.300650,1104,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,0.316256,1104,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,0.310491,1104,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,0.315841,1104,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,0.304259,1104,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,0.295686,1104,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,0.288703,1104,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,0.283799,1104,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,0.292553,1104,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,0.296540,1104,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,0.290404,1104,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,0.309148,1104,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,0.309659,1104,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,0.297679,1104,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,0.290660,1104,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,0.284631,1104,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,0.279025,1104,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,0.274737,1104,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,0.272932,1104,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,0.268859,1104,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,0.267117,1104,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,0.270136,1104,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,0.273492,1104,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,0.273780,1104,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,0.273427,1104,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,0.273355,1104,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,0.270529,1104,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,0.268243,1104,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,0.265472,1104,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,0.264563,1104,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,0.263269,1104,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,0.260932,1104,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,0.260654,1104,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,0.259966,1104,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,0.262626,1104,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,0.264396,1104,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,0.264825,1104,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,0.264191,1104,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,0.263233,1104,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,0.262397,1104,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,0.262151,1104,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,0.262878,1104,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,0.263808,1104,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,0.264744,1104,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,0.266544,1104,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,0.266665,1104,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,0.265969,1104,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,0.264847,1104,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,0.266202,1104,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,0.269687,1104,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,0.270369,1104,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,0.269117,1104,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,0.267038,1104,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,0.264370,1104,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,0.262137,1104,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,0.260056,1104,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,0.258408,1104,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,0.260235,1104,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,0.263561,1104,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,0.260994,1104,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,0.248280,1104,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,0.242224,1104,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,0.230154,1104,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,0.201122,1104,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,0.172455,1104,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,0.153578,1104,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,0.137905,1104,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,0.131938,1104,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,0.141584,1104,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,0.151170,1104,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,0.153027,1104,103,,
2004-11-19 00:00:00,2004-11-19,00:00:00,0.148378,1104,103,,
2004-11-20 00:00:00,2004-11-20,00:00:00,0.130383,1104,103,,
2004-11-21 00:00:00,2004-11-21,00:00:00,0.093900,1104,103,,
2004-11-22 00:00:00,2004-11-22,00:00:00,0.084320,1104,103,,
2004-11-23 00:00:00,2004-11-23,00:00:00,0.077175,1104,103,,
2004-11-24 00:00:00,2004-11-24,00:00:00,0.072411,1104,103,,
2004-11-25 00:00:00,2004-11-25,00:00:00,0.072137,1104,103,,
2004-11-26 00:00:00,2004-11-26,00:00:00,0.072727,1104,103,,
2004-11-27 00:00:00,2004-11-27,00:00:00,0.072664,1104,103,,
2004-11-28 00:00:00,2004-11-28,00:00:00,0.071372,1104,103,,
2004-11-29 00:00:00,2004-11-29,00:00:00,0.072085,1104,103,,
2004-11-30 00:00:00,2004-11-30,00:00:00,0.071732,1104,103,,
2004-12-01 00:00:00,2004-12-01,00:00:00,0.070707,1104,103,,
2004-12-02 00:00:00,2004-12-02,00:00:00,0.070890,1104,103,,
2004-12-03 00:00:00,2004-12-03,00:00:00,0.074598,1104,103,,
2004-12-04 00:00:00,2004-12-04,00:00:00,0.073662,1104,103,,
2004-12-05 00:00:00,2004-12-05,00:00:00,0.068410,1104,103,,
2004-12-06 00:00:00,2004-12-06,00:00:00,0.068477,1104,103,,
2004-12-07 00:00:00,2004-12-07,00:00:00,0.068812,1104,103,,
2004-12-08 00:00:00,2004-12-08,00:00:00,0.068415,1104,103,,
2004-12-09 00:00:00,2004-12-09,00:00:00,0.068219,1104,103,,
2004-12-10 00:00:00,2004-12-10,00:00:00,0.068476,1104,103,,
2004-12-11 00:00:00,2004-12-11,00:00:00,0.069569,1104,103,,
2004-12-12 00:00:00,2004-12-12,00:00:00,0.070449,1104,103,,
2004-12-13 00:00:00,2004-12-13,00:00:00,0.070238,1104,103,,
2004-12-14 00:00:00,2004-12-14,00:00:00,0.070139,1104,103,,
2004-12-15 00:00:00,2004-12-15,00:00:00,0.070726,1104,103,,
2004-12-16 00:00:00,2004-12-16,00:00:00,0.070175,1104,103,,
2004-12-17 00:00:00,2004-12-17,00:00:00,0.070245,1104,103,,
2004-12-18 00:00:00,2004-12-18,00:00:00,0.069733,1104,103,,
2004-12-19 00:00:00,2004-12-19,00:00:00,0.068929,1104,103,,
2004-12-20 00:00:00,2004-12-20,00:00:00,0.069599,1104,103,,
2004-12-21 00:00:00,2004-12-21,00:00:00,0.069683,1104,103,,
2004-12-22 00:00:00,2004-12-22,00:00:00,0.069380,1104,103,,
2004-12-23 00:00:00,2004-12-23,00:00:00,0.069085,1104,103,,
2004-12-24 00:00:00,2004-12-24,00:00:00,0.068998,1104,103,,
2004-12-25 00:00:00,2004-12-25,00:00:00,0.069109,1104,103,,
2004-12-26 00:00:00,2004-12-26,00:00:00,0.069275,1104,103,,
2004-12-27 00:00:00,2004-12-27,00:00:00,0.069336,1104,103,,
2004-12-28 00:00:00,2004-12-28,00:00:00,0.069395,1104,103,,
2004-12-29 00:00:00,2004-12-29,00:00:00,0.069529,1104,103,,
2004-12-30 00:00:00,2004-12-30,00:00:00,0.069593,1104,103,,
2004-12-31 00:00:00,2004-12-31,00:00:00,0.069601,1104,103,,
2005-01-01 00:00:00,2005-01-01,00:00:00,0.069423,1104,103,,
2005-01-02 00:00:00,2005-01-02,00:00:00,0.069241,1104,103,,
2005-01-03 00:00:00,2005-01-03,00:00:00,0.069188,1104,103,,
2005-01-04 00:00:00,2005-01-04,00:00:00,0.069059,1104,103,,
2005-01-05 00:00:00,2005-01-05,00:00:00,0.068822,1104,103,,
2005-01-06 00:00:00,2005-01-06,00:00:00,0.068940,1104,103,,
2005-01-07 00:00:00,2005-01-07,00:00:00,0.069277,1104,103,,
2005-01-08 00:00:00,2005-01-08,00:00:00,0.069404,1104,103,,
2005-01-09 00:00:00,2005-01-09,00:00:00,0.069342,1104,103,,
2005-01-10 00:00:00,2005-01-10,00:00:00,0.069006,1104,103,,
2005-01-11 00:00:00,2005-01-11,00:00:00,0.068745,1104,103,,
2005-01-12 00:00:00,2005-01-12,00:00:00,0.068719,1104,103,,
2005-01-13 00:00:00,2005-01-13,00:00:00,0.068631,1104,103,,
2005-01-14 00:00:00,2005-01-14,00:00:00,0.068379,1104,103,,
2005-01-15 00:00:00,2005-01-15,00:00:00,0.068129,1104,103,,
2005-01-16 00:00:00,2005-01-16,00:00:00,0.067917,1104,103,,
2005-01-17 00:00:00,2005-01-17,00:00:00,0.067843,1104,103,,
2005-01-18 00:00:00,2005-01-18,00:00:00,0.068115,1104,103,,
2005-01-19 00:00:00,2005-01-19,00:00:00,0.068420,1104,103,,
2005-01-20 00:00:00,2005-01-20,00:00:00,0.068465,1104,103,,
2005-01-21 00:00:00,2005-01-21,00:00:00,0.068549,1104,103,,
2005-01-22 00:00:00,2005-01-22,00:00:00,0.068524,1104,103,,
2005-01-23 00:00:00,2005-01-23,00:00:00,0.068600,1104,103,,
2005-01-24 00:00:00,2005-01-24,00:00:00,0.069298,1104,103,,
2005-01-25 00:00:00,2005-01-25,00:00:00,0.070043,1104,103,,
2005-01-26 00:00:00,2005-01-26,00:00:00,0.069872,1104,103,,
2005-01-27 00:00:00,2005-01-27,00:00:00,0.069528,1104,103,,
2005-01-28 00:00:00,2005-01-28,00:00:00,0.069570,1104,103,,
2005-01-29 00:00:00,2005-01-29,00:00:00,0.069568,1104,103,,
2005-01-30 00:00:00,2005-01-30,00:00:00,0.069651,1104,103,,
2005-01-31 00:00:00,2005-01-31,00:00:00,0.069918,1104,103,,
2005-02-01 00:00:00,2005-02-01,00:00:00,0.070459,1104,103,,
2005-02-02 00:00:00,2005-02-02,00:00:00,0.071142,1104,103,,
2005-02-03 00:00:00,2005-02-03,00:00:00,0.071360,1104,103,,
2005-02-04 00:00:00,2005-02-04,00:00:00,0.070233,1104,103,,
2005-02-05 00:00:00,2005-02-05,00:00:00,0.069062,1104,103,,
2005-02-06 00:00:00,2005-02-06,00:00:00,0.068618,1104,103,,
2005-02-07 00:00:00,2005-02-07,00:00:00,0.068432,1104,103,,
2005-02-08 00:00:00,2005-02-08,00:00:00,0.068336,1104,103,,
2005-02-09 00:00:00,2005-02-09,00:00:00,0.068403,1104,103,,
2005-02-10 00:00:00,2005-02-10,00:00:00,0.068875,1104,103,,
2005-02-11 00:00:00,2005-02-11,00:00:00,0.069752,1104,103,,
2005-02-12 00:00:00,2005-02-12,00:00:00,0.070692,1104,103,,
2005-02-13 00:00:00,2005-02-13,00:00:00,0.071005,1104,103,,
2005-02-14 00:00:00,2005-02-14,00:00:00,0.070913,1104,103,,
2005-02-15 00:00:00,2005-02-15,00:00:00,0.069977,1104,103,,
2005-02-16 00:00:00,2005-02-16,00:00:00,0.069120,1104,103,,
2005-02-17 00:00:00,2005-02-17,00:00:00,0.068617,1104,103,,
2005-02-18 00:00:00,2005-02-18,00:00:00,0.068277,1104,103,,
2005-02-19 00:00:00,2005-02-19,00:00:00,0.068445,1104,103,,
2005-02-20 00:00:00,2005-02-20,00:00:00,0.068530,1104,103,,
2005-02-21 00:00:00,2005-02-21,00:00:00,0.068534,1104,103,,
2005-02-22 00:00:00,2005-02-22,00:00:00,0.068705,1104,103,,
2005-02-23 00:00:00,2005-02-23,00:00:00,0.068748,1104,103,,
2005-02-24 00:00:00,2005-02-24,00:00:00,0.068974,1104,103,,
2005-02-25 00:00:00,2005-02-25,00:00:00,0.069249,1104,103,,
2005-02-26 00:00:00,2005-02-26,00:00:00,0.069316,1104,103,,
2005-02-27 00:00:00,2005-02-27,00:00:00,0.069339,1104,103,,
2005-02-28 00:00:00,2005-02-28,00:00:00,0.069403,1104,103,,
2005-03-01 00:00:00,2005-03-01,00:00:00,0.069413,1104,103,,
2005-03-02 00:00:00,2005-03-02,00:00:00,0.069337,1104,103,,
2005-03-03 00:00:00,2005-03-03,00:00:00,0.069487,1104,103,,
2005-03-04 00:00:00,2005-03-04,00:00:00,0.070795,1104,103,,
2005-03-05 00:00:00,2005-03-05,00:00:00,0.072510,1104,103,,
2005-03-06 00:00:00,2005-03-06,00:00:00,0.074261,1104,103,,
2005-03-07 00:00:00,2005-03-07,00:00:00,0.074277,1104,103,,
2005-03-08 00:00:00,2005-03-08,00:00:00,0.072254,1104,103,,
2005-03-09 00:00:00,2005-03-09,00:00:00,0.072061,1104,103,,
2005-03-10 00:00:00,2005-03-10,00:00:00,0.074056,1104,103,,
2005-03-11 00:00:00,2005-03-11,00:00:00,0.074040,1104,103,,
2005-03-12 00:00:00,2005-03-12,00:00:00,0.071427,1104,103,,
2005-03-13 00:00:00,2005-03-13,00:00:00,0.070439,1104,103,,
2005-03-14 00:00:00,2005-03-14,00:00:00,0.069927,1104,103,,
2005-03-15 00:00:00,2005-03-15,00:00:00,0.069317,1104,103,,
2005-03-16 00:00:00,2005-03-16,00:00:00,0.068618,1104,103,,
2005-03-17 00:00:00,2005-03-17,00:00:00,0.068271,1104,103,,
2005-03-18 00:00:00,2005-03-18,00:00:00,0.068404,1104,103,,
2005-03-19 00:00:00,2005-03-19,00:00:00,0.068559,1104,103,,
2005-03-20 00:00:00,2005-03-20,00:00:00,0.068423,1104,103,,
2005-03-21 00:00:00,2005-03-21,00:00:00,0.068422,1104,103,,
2005-03-22 00:00:00,2005-03-22,00:00:00,0.068734,1104,103,,
2005-03-23 00:00:00,2005-03-23,00:00:00,0.069082,1104,103,,
2005-03-24 00:00:00,2005-03-24,00:00:00,0.069243,1104,103,,
2005-03-25 00:00:00,2005-03-25,00:00:00,0.069208,1104,103,,
2005-03-26 00:00:00,2005-03-26,00:00:00,0.069339,1104,103,,
2005-03-27 00:00:00,2005-03-27,00:00:00,0.069940,1104,103,,
2005-03-28 00:00:00,2005-03-28,00:00:00,0.070650,1104,103,,
2005-03-29 00:00:00,2005-03-29,00:00:00,0.071569,1104,103,,
2005-03-30 00:00:00,2005-03-30,00:00:00,0.073294,1104,103,,
2005-03-31 00:00:00,2005-03-31,00:00:00,0.075718,1104,103,,
2005-04-01 00:00:00,2005-04-01,00:00:00,0.077961,1104,103,,
2005-04-02 00:00:00,2005-04-02,00:00:00,0.084127,1104,103,,
2005-04-03 00:00:00,2005-04-03,00:00:00,0.103372,1104,103,,
2005-04-04 00:00:00,2005-04-04,00:00:00,0.129688,1104,103,,
2005-04-05 00:00:00,2005-04-05,00:00:00,0.152695,1104,103,,
2005-04-06 00:00:00,2005-04-06,00:00:00,0.175605,1104,103,,
2005-04-07 00:00:00,2005-04-07,00:00:00,0.199698,1104,103,,
2005-04-08 00:00:00,2005-04-08,00:00:00,0.217622,1104,103,,
2005-04-09 00:00:00,2005-04-09,00:00:00,0.225703,1104,103,,
2005-04-10 00:00:00,2005-04-10,00:00:00,0.227507,1104,103,,
2005-04-11 00:00:00,2005-04-11,00:00:00,0.228468,1104,103,,
2005-04-12 00:00:00,2005-04-12,00:00:00,0.228673,1104,103,,
2005-04-13 00:00:00,2005-04-13,00:00:00,0.233376,1104,103,,
2005-04-14 00:00:00,2005-04-14,00:00:00,0.243550,1104,103,,
2005-04-15 00:00:00,2005-04-15,00:00:00,0.246768,1104,103,,
2005-04-16 00:00:00,2005-04-16,00:00:00,0.248128,1104,103,,
2005-04-17 00:00:00,2005-04-17,00:00:00,0.248556,1104,103,,
2005-04-18 00:00:00,2005-04-18,00:00:00,0.249609,1104,103,,
2005-04-19 00:00:00,2005-04-19,00:00:00,0.247686,1104,103,,
2005-04-20 00:00:00,2005-04-20,00:00:00,0.245812,1104,103,,
2005-04-21 00:00:00,2005-04-21,00:00:00,0.245373,1104,103,,
2005-04-22 00:00:00,2005-04-22,00:00:00,0.244398,1104,103,,
2005-04-23 00:00:00,2005-04-23,00:00:00,0.244226,1104,103,,
2005-04-24 00:00:00,2005-04-24,00:00:00,0.246765,1104,103,,
2005-04-25 00:00:00,2005-04-25,00:00:00,0.245412,1104,103,,
2005-04-26 00:00:00,2005-04-26,00:00:00,0.243743,1104,103,,
2005-04-27 00:00:00,2005-04-27,00:00:00,0.239469,1104,103,,
2005-04-28 00:00:00,2005-04-28,00:00:00,0.235247,1104,103,,
2005-04-29 00:00:00,2005-04-29,00:00:00,0.230273,1104,103,,
2005-04-30 00:00:00,2005-04-30,00:00:00,0.226313,1104,103,,
2005-05-01 00:00:00,2005-05-01,00:00:00,0.222012,1104,103,,
2005-05-02 00:00:00,2005-05-02,00:00:00,0.215425,1104,103,,
2005-05-03 00:00:00,2005-05-03,00:00:00,0.214563,1104,103,,
2005-05-04 00:00:00,2005-05-04,00:00:00,0.216336,1104,103,,
2005-05-05 00:00:00,2005-05-05,00:00:00,0.219825,1104,103,,
2005-05-06 00:00:00,2005-05-06,00:00:00,0.230763,1104,103,,
2005-05-07 00:00:00,2005-05-07,00:00:00,0.258997,1104,103,,
2005-05-08 00:00:00,2005-05-08,00:00:00,0.259534,1104,103,,
2005-05-09 00:00:00,2005-05-09,00:00:00,0.245415,1104,103,,
2005-05-10 00:00:00,2005-05-10,00:00:00,0.231683,1104,103,,
2005-05-11 00:00:00,2005-05-11,00:00:00,0.220802,1104,103,,
2005-05-12 00:00:00,2005-05-12,00:00:00,0.213596,1104,103,,
2005-05-13 00:00:00,2005-05-13,00:00:00,0.216537,1104,103,,
2005-05-14 00:00:00,2005-05-14,00:00:00,0.213968,1104,103,,
2005-05-15 00:00:00,2005-05-15,00:00:00,0.210796,1104,103,,
2005-05-16 00:00:00,2005-05-16,00:00:00,0.210317,1104,103,,
2005-05-17 00:00:00,2005-05-17,00:00:00,0.211267,1104,103,,
2005-05-18 00:00:00,2005-05-18,00:00:00,0.229416,1104,103,,
2005-05-19 00:00:00,2005-05-19,00:00:00,0.246649,1104,103,,
2005-05-20 00:00:00,2005-05-20,00:00:00,0.230189,1104,103,,
2005-05-21 00:00:00,2005-05-21,00:00:00,0.223348,1104,103,,
2005-05-22 00:00:00,2005-05-22,00:00:00,0.215581,1104,103,,
2005-05-23 00:00:00,2005-05-23,00:00:00,0.216434,1104,103,,
2005-05-24 00:00:00,2005-05-24,00:00:00,0.217637,1104,103,,
