Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2003-04-22 00:00:00,2003-04-22,00:00:00,0.814124,1074,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,1.941558,1074,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,2.350717,1074,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,2.477738,1074,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,1.860157,1074,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,1.710827,1074,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.460995,1074,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.780157,1074,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,2.219821,1074,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,2.204622,1074,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,3.318117,1074,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,4.163615,1074,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,1.763232,1074,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,3.327799,1074,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,3.549681,1074,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,2.719700,1074,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,2.927261,1074,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,2.397917,1094,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,1.535768,1074,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,2.489365,1074,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,3.743331,1074,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,4.384107,1074,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,4.794912,1074,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,6.931644,1074,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,4.938758,1074,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,2.667697,1074,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,1.010309,1074,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,1.881990,1074,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,3.361782,1074,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,3.467739,1074,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,4.231555,1074,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,6.781233,1074,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,5.882225,1074,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,8.210796,1074,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,8.360008,1074,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,7.952710,1074,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,7.439917,1074,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,6.521360,1074,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,5.337094,1074,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,5.886896,1074,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,6.729388,1074,103,,
2003-06-02 00:00:00,2003-06-02,00:00:00,6.450971,1074,103,,
2003-06-03 00:00:00,2003-06-03,00:00:00,6.910663,1074,103,,
2003-06-04 00:00:00,2003-06-04,00:00:00,5.770554,1074,103,,
2003-06-05 00:00:00,2003-06-05,00:00:00,6.800479,1074,103,,
2003-06-06 00:00:00,2003-06-06,00:00:00,5.487623,1074,103,,
2003-06-07 00:00:00,2003-06-07,00:00:00,5.180258,1074,103,,
2003-06-08 00:00:00,2003-06-08,00:00:00,4.541223,1074,103,,
2003-06-09 00:00:00,2003-06-09,00:00:00,6.577621,1074,103,,
2003-06-10 00:00:00,2003-06-10,00:00:00,5.948915,1074,103,,
2003-06-11 00:00:00,2003-06-11,00:00:00,6.517408,1074,103,,
2003-06-12 00:00:00,2003-06-12,00:00:00,8.236244,1074,103,,
2003-06-13 00:00:00,2003-06-13,00:00:00,8.727727,1074,103,,
2003-06-14 00:00:00,2003-06-14,00:00:00,10.305067,1074,103,,
2003-06-15 00:00:00,2003-06-15,00:00:00,10.068310,1074,103,,
2003-06-16 00:00:00,2003-06-16,00:00:00,9.536850,1074,103,,
2003-06-17 00:00:00,2003-06-17,00:00:00,8.978610,1074,103,,
2003-06-18 00:00:00,2003-06-18,00:00:00,9.415550,1074,103,,
2003-06-19 00:00:00,2003-06-19,00:00:00,12.724010,1074,103,,
2003-06-20 00:00:00,2003-06-20,00:00:00,11.988917,1074,103,,
2003-06-21 00:00:00,2003-06-21,00:00:00,13.177396,1074,103,,
2003-06-22 00:00:00,2003-06-22,00:00:00,9.506671,1074,103,,
2003-06-23 00:00:00,2003-06-23,00:00:00,7.566185,1074,103,,
2003-06-24 00:00:00,2003-06-24,00:00:00,7.559983,1074,103,,
2003-06-25 00:00:00,2003-06-25,00:00:00,8.293767,1074,103,,
2003-06-26 00:00:00,2003-06-26,00:00:00,9.963171,1074,103,,
2003-06-27 00:00:00,2003-06-27,00:00:00,9.746725,1074,103,,
2003-06-28 00:00:00,2003-06-28,00:00:00,10.181613,1074,103,,
2003-06-29 00:00:00,2003-06-29,00:00:00,10.336902,1074,103,,
2003-06-30 00:00:00,2003-06-30,00:00:00,11.315525,1074,103,,
2003-07-01 00:00:00,2003-07-01,00:00:00,11.697327,1074,103,,
2003-07-02 00:00:00,2003-07-02,00:00:00,11.512729,1074,103,,
2003-07-03 00:00:00,2003-07-03,00:00:00,9.996031,1074,103,,
2003-07-04 00:00:00,2003-07-04,00:00:00,10.163469,1074,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,10.243583,1074,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,9.779446,1074,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,9.652990,1074,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,9.446038,1074,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,10.761840,1074,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,11.592081,1074,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,12.594140,1074,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,13.847510,1074,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,14.300313,1074,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,13.336521,1094,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,12.591675,1074,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,11.833833,1074,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,13.129154,1074,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,12.877848,1074,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,12.200935,1074,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,12.513083,1074,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,12.023413,1074,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,14.265517,1074,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,14.441917,1074,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,13.290000,1074,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,12.497292,1074,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,13.637792,1074,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,14.311290,1074,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,13.820354,1074,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,13.549167,1074,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,14.346813,1074,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,13.416471,1074,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,13.947727,1074,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,13.678038,1074,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,15.085229,1074,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,15.057083,1074,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,12.904833,1074,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,11.678954,1074,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,13.850771,1074,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,15.144021,1074,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,14.086717,1074,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,14.611646,1074,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,16.219542,1074,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,16.325292,1074,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,16.521708,1074,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,15.300854,1074,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,14.900542,1074,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,14.968181,1074,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,16.570833,1074,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,14.818808,1074,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,15.594250,1074,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,13.735729,1074,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,12.155058,1074,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,13.607250,1074,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,14.551833,1074,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,11.593040,1074,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,10.535800,1074,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,10.173363,1074,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,9.191006,1074,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,10.672344,1074,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,9.507202,1074,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,10.934096,1074,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,10.697615,1074,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,10.564204,1074,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,10.498358,1074,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,9.221963,1074,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,11.458648,1074,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,12.217748,1074,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,12.241000,1074,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,12.894244,1074,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,14.802375,1074,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,14.269917,1074,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,10.446048,1074,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,9.329848,1074,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,9.799452,1074,103,,
2003-09-13 00:00:00,2003-09-13,00:00:00,8.858969,1074,103,,
2003-09-14 00:00:00,2003-09-14,00:00:00,7.039125,1074,103,,
2003-09-15 00:00:00,2003-09-15,00:00:00,8.370202,1074,103,,
2003-09-16 00:00:00,2003-09-16,00:00:00,6.470160,1074,103,,
2003-09-17 00:00:00,2003-09-17,00:00:00,5.917977,1074,103,,
2003-09-18 00:00:00,2003-09-18,00:00:00,6.737025,1074,103,,
2003-09-19 00:00:00,2003-09-19,00:00:00,6.660767,1074,103,,
2003-09-20 00:00:00,2003-09-20,00:00:00,6.932227,1074,103,,
2003-09-21 00:00:00,2003-09-21,00:00:00,7.108831,1074,103,,
2003-09-22 00:00:00,2003-09-22,00:00:00,5.096817,1074,103,,
2003-09-23 00:00:00,2003-09-23,00:00:00,6.587742,1074,103,,
2003-09-24 00:00:00,2003-09-24,00:00:00,5.203644,1074,103,,
2003-09-25 00:00:00,2003-09-25,00:00:00,4.836963,1074,103,,
2003-09-26 00:00:00,2003-09-26,00:00:00,5.809000,1074,103,,
2003-09-27 00:00:00,2003-09-27,00:00:00,4.083181,1074,103,,
2003-09-28 00:00:00,2003-09-28,00:00:00,4.944360,1074,103,,
2003-09-29 00:00:00,2003-09-29,00:00:00,3.574179,1074,103,,
2003-09-30 00:00:00,2003-09-30,00:00:00,3.059344,1074,103,,
2003-10-01 00:00:00,2003-10-01,00:00:00,4.011694,1074,103,,
2003-10-02 00:00:00,2003-10-02,00:00:00,6.143700,1074,103,,
2003-10-03 00:00:00,2003-10-03,00:00:00,7.367225,1074,103,,
2003-10-04 00:00:00,2003-10-04,00:00:00,7.452825,1074,103,,
2003-10-05 00:00:00,2003-10-05,00:00:00,7.950306,1074,103,,
2003-10-06 00:00:00,2003-10-06,00:00:00,7.971863,1074,103,,
2003-10-07 00:00:00,2003-10-07,00:00:00,7.286121,1074,103,,
2003-10-08 00:00:00,2003-10-08,00:00:00,6.945208,1074,103,,
2003-10-09 00:00:00,2003-10-09,00:00:00,7.833892,1074,103,,
2003-10-10 00:00:00,2003-10-10,00:00:00,5.973756,1074,103,,
2003-10-11 00:00:00,2003-10-11,00:00:00,6.858785,1074,103,,
2003-10-12 00:00:00,2003-10-12,00:00:00,4.099223,1074,103,,
2003-10-13 00:00:00,2003-10-13,00:00:00,3.662615,1074,103,,
2003-10-14 00:00:00,2003-10-14,00:00:00,2.211679,1074,103,,
2003-10-15 00:00:00,2003-10-15,00:00:00,0.971575,1074,103,,
2003-10-16 00:00:00,2003-10-16,00:00:00,1.101448,1074,103,,
2003-10-17 00:00:00,2003-10-17,00:00:00,3.195933,1074,103,,
2003-10-18 00:00:00,2003-10-18,00:00:00,2.513648,1074,103,,
2003-10-19 00:00:00,2003-10-19,00:00:00,3.575435,1074,103,,
2003-10-20 00:00:00,2003-10-20,00:00:00,5.297090,1074,103,,
2003-10-21 00:00:00,2003-10-21,00:00:00,5.531285,1074,103,,
2003-10-22 00:00:00,2003-10-22,00:00:00,5.263390,1074,103,,
2003-10-23 00:00:00,2003-10-23,00:00:00,3.746340,1074,103,,
2003-10-24 00:00:00,2003-10-24,00:00:00,2.287025,1074,103,,
2003-10-25 00:00:00,2003-10-25,00:00:00,1.574144,1074,103,,
2003-10-26 00:00:00,2003-10-26,00:00:00,2.135783,1074,103,,
2003-10-27 00:00:00,2003-10-27,00:00:00,1.739930,1094,103,,
2003-10-28 00:00:00,2003-10-28,00:00:00,1.691229,1094,103,,
2003-10-29 00:00:00,2003-10-29,00:00:00,1.422302,1094,103,,
2003-10-30 00:00:00,2003-10-30,00:00:00,0.357044,1094,103,,
2003-10-31 00:00:00,2003-10-31,00:00:00,-2.250560,1074,103,,
2003-11-01 00:00:00,2003-11-01,00:00:00,-3.121677,1074,103,,
2003-11-02 00:00:00,2003-11-02,00:00:00,-5.093960,1074,103,,
2003-11-03 00:00:00,2003-11-03,00:00:00,-4.369033,1074,103,,
2003-11-04 00:00:00,2003-11-04,00:00:00,-5.450079,1074,103,,
2003-11-05 00:00:00,2003-11-05,00:00:00,-4.235685,1074,103,,
2003-11-06 00:00:00,2003-11-06,00:00:00,-4.737325,1074,103,,
2003-11-07 00:00:00,2003-11-07,00:00:00,-7.344402,1074,103,,
2003-11-08 00:00:00,2003-11-08,00:00:00,-5.015456,1074,103,,
2003-11-09 00:00:00,2003-11-09,00:00:00,-5.004667,1074,103,,
2003-11-10 00:00:00,2003-11-10,00:00:00,-4.050046,1074,103,,
2003-11-11 00:00:00,2003-11-11,00:00:00,-2.970608,1074,103,,
2003-11-12 00:00:00,2003-11-12,00:00:00,-3.824369,1074,103,,
2003-11-13 00:00:00,2003-11-13,00:00:00,-1.839338,1074,103,,
2003-11-14 00:00:00,2003-11-14,00:00:00,-1.384140,1074,103,,
2003-11-15 00:00:00,2003-11-15,00:00:00,-1.510168,1074,103,,
2003-11-16 00:00:00,2003-11-16,00:00:00,-2.567775,1074,103,,
2003-11-17 00:00:00,2003-11-17,00:00:00,-3.984794,1074,103,,
2003-11-18 00:00:00,2003-11-18,00:00:00,-2.405735,1074,103,,
2003-11-19 00:00:00,2003-11-19,00:00:00,-2.277126,1094,103,,
2003-11-20 00:00:00,2003-11-20,00:00:00,-3.119258,1074,103,,
2003-11-21 00:00:00,2003-11-21,00:00:00,-5.496706,1074,103,,
2003-11-22 00:00:00,2003-11-22,00:00:00,-7.324144,1074,103,,
2003-11-23 00:00:00,2003-11-23,00:00:00,-8.826400,1074,103,,
2003-11-24 00:00:00,2003-11-24,00:00:00,-6.031842,1074,103,,
2003-11-25 00:00:00,2003-11-25,00:00:00,-4.539454,1074,103,,
2003-11-26 00:00:00,2003-11-26,00:00:00,-3.673869,1074,103,,
2003-11-27 00:00:00,2003-11-27,00:00:00,-4.770000,1074,103,,
2003-11-28 00:00:00,2003-11-28,00:00:00,-5.600865,1074,103,,
2003-11-29 00:00:00,2003-11-29,00:00:00,-3.277515,1074,103,,
2003-11-30 00:00:00,2003-11-30,00:00:00,-3.738783,1074,103,,
2003-12-01 00:00:00,2003-12-01,00:00:00,-4.704896,1074,103,,
2003-12-02 00:00:00,2003-12-02,00:00:00,-5.768067,1074,103,,
2003-12-03 00:00:00,2003-12-03,00:00:00,-5.550040,1074,103,,
2003-12-04 00:00:00,2003-12-04,00:00:00,-3.703896,1074,103,,
2003-12-05 00:00:00,2003-12-05,00:00:00,-6.639060,1074,103,,
2003-12-06 00:00:00,2003-12-06,00:00:00,-4.158794,1074,103,,
2003-12-07 00:00:00,2003-12-07,00:00:00,-3.048056,1074,103,,
2003-12-08 00:00:00,2003-12-08,00:00:00,-4.938840,1074,103,,
2003-12-09 00:00:00,2003-12-09,00:00:00,-6.133613,1074,103,,
2003-12-10 00:00:00,2003-12-10,00:00:00,-8.119810,1074,103,,
2003-12-11 00:00:00,2003-12-11,00:00:00,-9.071071,1074,103,,
2003-12-12 00:00:00,2003-12-12,00:00:00,-7.923446,1074,103,,
2003-12-13 00:00:00,2003-12-13,00:00:00,-6.093567,1074,103,,
2003-12-14 00:00:00,2003-12-14,00:00:00,-3.804188,1074,103,,
2003-12-15 00:00:00,2003-12-15,00:00:00,-2.896950,1074,103,,
2003-12-16 00:00:00,2003-12-16,00:00:00,-3.001473,1074,103,,
2003-12-17 00:00:00,2003-12-17,00:00:00,-2.612465,1074,103,,
2003-12-18 00:00:00,2003-12-18,00:00:00,-2.014081,1074,103,,
2003-12-19 00:00:00,2003-12-19,00:00:00,-2.354673,1074,103,,
2003-12-20 00:00:00,2003-12-20,00:00:00,-2.131388,1074,103,,
2003-12-21 00:00:00,2003-12-21,00:00:00,-1.229350,1074,103,,
2003-12-22 00:00:00,2003-12-22,00:00:00,-1.645525,1074,103,,
2003-12-23 00:00:00,2003-12-23,00:00:00,-3.119546,1074,103,,
2003-12-24 00:00:00,2003-12-24,00:00:00,-3.135152,1074,103,,
2003-12-25 00:00:00,2003-12-25,00:00:00,-2.739290,1074,103,,
2003-12-26 00:00:00,2003-12-26,00:00:00,-2.319329,1074,103,,
2003-12-27 00:00:00,2003-12-27,00:00:00,-2.743140,1074,103,,
2003-12-28 00:00:00,2003-12-28,00:00:00,-3.037144,1074,103,,
2003-12-29 00:00:00,2003-12-29,00:00:00,-4.434850,1074,103,,
2003-12-30 00:00:00,2003-12-30,00:00:00,-5.845819,1074,103,,
2003-12-31 00:00:00,2003-12-31,00:00:00,-7.385490,1074,103,,
2004-01-01 00:00:00,2004-01-01,00:00:00,-6.703623,1074,103,,
2004-01-02 00:00:00,2004-01-02,00:00:00,-6.514463,1074,103,,
2004-01-03 00:00:00,2004-01-03,00:00:00,-9.380250,1074,103,,
2004-01-04 00:00:00,2004-01-04,00:00:00,-10.653646,1074,103,,
2004-01-05 00:00:00,2004-01-05,00:00:00,-9.399635,1074,103,,
2004-01-06 00:00:00,2004-01-06,00:00:00,-5.884860,1074,103,,
2004-01-07 00:00:00,2004-01-07,00:00:00,-5.144263,1074,103,,
2004-01-08 00:00:00,2004-01-08,00:00:00,-6.058981,1074,103,,
2004-01-09 00:00:00,2004-01-09,00:00:00,-5.191354,1074,103,,
2004-01-10 00:00:00,2004-01-10,00:00:00,-3.880431,1074,103,,
2004-01-11 00:00:00,2004-01-11,00:00:00,-3.552415,1074,103,,
2004-01-12 00:00:00,2004-01-12,00:00:00,-3.271840,1074,103,,
2004-01-13 00:00:00,2004-01-13,00:00:00,-3.782388,1074,103,,
2004-01-14 00:00:00,2004-01-14,00:00:00,-3.837938,1074,103,,
2004-01-15 00:00:00,2004-01-15,00:00:00,-3.482035,1074,103,,
2004-01-16 00:00:00,2004-01-16,00:00:00,-3.717217,1074,103,,
2004-01-17 00:00:00,2004-01-17,00:00:00,-4.146377,1074,103,,
2004-01-18 00:00:00,2004-01-18,00:00:00,-5.178121,1074,103,,
2004-01-19 00:00:00,2004-01-19,00:00:00,-4.669567,1074,103,,
2004-01-20 00:00:00,2004-01-20,00:00:00,-3.486919,1074,103,,
2004-01-21 00:00:00,2004-01-21,00:00:00,-3.890760,1074,103,,
2004-01-22 00:00:00,2004-01-22,00:00:00,-4.776881,1074,103,,
2004-01-23 00:00:00,2004-01-23,00:00:00,-4.557835,1074,103,,
2004-01-24 00:00:00,2004-01-24,00:00:00,-4.744452,1074,103,,
2004-01-25 00:00:00,2004-01-25,00:00:00,-4.892946,1074,103,,
2004-01-26 00:00:00,2004-01-26,00:00:00,-4.950996,1074,103,,
2004-01-27 00:00:00,2004-01-27,00:00:00,-5.834325,1074,103,,
2004-01-28 00:00:00,2004-01-28,00:00:00,-7.269344,1074,103,,
2004-01-29 00:00:00,2004-01-29,00:00:00,-8.152735,1074,103,,
2004-01-30 00:00:00,2004-01-30,00:00:00,-7.869294,1074,103,,
2004-01-31 00:00:00,2004-01-31,00:00:00,-6.624994,1074,103,,
2004-02-01 00:00:00,2004-02-01,00:00:00,-5.594444,1074,103,,
2004-02-02 00:00:00,2004-02-02,00:00:00,-5.411992,1074,103,,
2004-02-03 00:00:00,2004-02-03,00:00:00,-5.366606,1074,103,,
2004-02-04 00:00:00,2004-02-04,00:00:00,-5.192727,1074,103,,
2004-02-05 00:00:00,2004-02-05,00:00:00,-4.438798,1074,103,,
2004-02-06 00:00:00,2004-02-06,00:00:00,-4.230040,1074,103,,
2004-02-07 00:00:00,2004-02-07,00:00:00,-3.815935,1074,103,,
2004-02-08 00:00:00,2004-02-08,00:00:00,-2.752894,1074,103,,
2004-02-09 00:00:00,2004-02-09,00:00:00,-2.286119,1074,103,,
2004-02-10 00:00:00,2004-02-10,00:00:00,-2.259794,1074,103,,
2004-02-11 00:00:00,2004-02-11,00:00:00,-2.373069,1074,103,,
2004-02-12 00:00:00,2004-02-12,00:00:00,-2.865948,1074,103,,
2004-02-13 00:00:00,2004-02-13,00:00:00,-2.265731,1074,103,,
2004-02-14 00:00:00,2004-02-14,00:00:00,-2.874060,1074,103,,
2004-02-15 00:00:00,2004-02-15,00:00:00,-3.798723,1074,103,,
2004-02-16 00:00:00,2004-02-16,00:00:00,-3.931629,1074,103,,
2004-02-17 00:00:00,2004-02-17,00:00:00,-3.749577,1074,103,,
2004-02-18 00:00:00,2004-02-18,00:00:00,-3.025360,1074,103,,
2004-02-19 00:00:00,2004-02-19,00:00:00,-2.643531,1074,103,,
2004-02-20 00:00:00,2004-02-20,00:00:00,-2.194725,1074,103,,
2004-02-21 00:00:00,2004-02-21,00:00:00,-1.786560,1074,103,,
2004-02-22 00:00:00,2004-02-22,00:00:00,-1.423692,1074,103,,
2004-02-23 00:00:00,2004-02-23,00:00:00,-1.515719,1074,103,,
2004-02-24 00:00:00,2004-02-24,00:00:00,-1.621048,1074,103,,
2004-02-25 00:00:00,2004-02-25,00:00:00,-1.645677,1074,103,,
2004-02-26 00:00:00,2004-02-26,00:00:00,-1.348140,1074,103,,
2004-02-27 00:00:00,2004-02-27,00:00:00,-1.150742,1074,103,,
2004-02-28 00:00:00,2004-02-28,00:00:00,-0.974575,1074,103,,
2004-02-29 00:00:00,2004-02-29,00:00:00,-0.838724,1074,103,,
2004-03-01 00:00:00,2004-03-01,00:00:00,-0.757438,1074,103,,
2004-03-02 00:00:00,2004-03-02,00:00:00,-1.179812,1074,103,,
2004-03-03 00:00:00,2004-03-03,00:00:00,-2.506731,1074,103,,
2004-03-04 00:00:00,2004-03-04,00:00:00,-3.846571,1074,103,,
2004-03-05 00:00:00,2004-03-05,00:00:00,-4.247402,1074,103,,
2004-03-06 00:00:00,2004-03-06,00:00:00,-3.735679,1074,103,,
2004-03-07 00:00:00,2004-03-07,00:00:00,-3.083688,1074,103,,
2004-03-08 00:00:00,2004-03-08,00:00:00,-2.214525,1074,103,,
2004-03-09 00:00:00,2004-03-09,00:00:00,-0.471384,1074,103,,
2004-03-10 00:00:00,2004-03-10,00:00:00,-0.074856,1074,103,,
2004-03-11 00:00:00,2004-03-11,00:00:00,-0.819354,1074,103,,
2004-03-12 00:00:00,2004-03-12,00:00:00,-1.646296,1074,103,,
2004-03-13 00:00:00,2004-03-13,00:00:00,-0.928800,1074,103,,
2004-03-14 00:00:00,2004-03-14,00:00:00,-1.328326,1074,103,,
2004-03-15 00:00:00,2004-03-15,00:00:00,-2.177452,1074,103,,
2004-03-16 00:00:00,2004-03-16,00:00:00,-1.803679,1074,103,,
2004-03-17 00:00:00,2004-03-17,00:00:00,-1.466321,1074,103,,
2004-03-18 00:00:00,2004-03-18,00:00:00,-1.620927,1074,103,,
2004-03-19 00:00:00,2004-03-19,00:00:00,-1.309179,1074,103,,
2004-03-20 00:00:00,2004-03-20,00:00:00,-1.385015,1074,103,,
2004-03-21 00:00:00,2004-03-21,00:00:00,-1.777146,1074,103,,
2004-03-22 00:00:00,2004-03-22,00:00:00,-1.699638,1074,103,,
2004-03-23 00:00:00,2004-03-23,00:00:00,-1.807750,1074,103,,
2004-03-24 00:00:00,2004-03-24,00:00:00,-1.328395,1074,103,,
2004-03-25 00:00:00,2004-03-25,00:00:00,-0.225585,1074,103,,
2004-03-26 00:00:00,2004-03-26,00:00:00,-0.804417,1074,103,,
2004-03-27 00:00:00,2004-03-27,00:00:00,-1.508933,1074,103,,
2004-03-28 00:00:00,2004-03-28,00:00:00,-1.003516,1074,103,,
2004-03-29 00:00:00,2004-03-29,00:00:00,-1.072874,1074,103,,
2004-03-30 00:00:00,2004-03-30,00:00:00,-0.759554,1074,103,,
2004-03-31 00:00:00,2004-03-31,00:00:00,-0.028698,1074,103,,
2004-04-01 00:00:00,2004-04-01,00:00:00,0.069888,1074,103,,
2004-04-02 00:00:00,2004-04-02,00:00:00,0.149753,1074,103,,
2004-04-03 00:00:00,2004-04-03,00:00:00,0.194091,1074,103,,
2004-04-04 00:00:00,2004-04-04,00:00:00,0.206499,1074,103,,
2004-04-05 00:00:00,2004-04-05,00:00:00,0.212211,1074,103,,
2004-04-06 00:00:00,2004-04-06,00:00:00,0.213065,1074,103,,
2004-04-07 00:00:00,2004-04-07,00:00:00,0.203507,1074,103,,
2004-04-08 00:00:00,2004-04-08,00:00:00,0.150391,1074,103,,
2004-04-09 00:00:00,2004-04-09,00:00:00,-0.632005,1074,103,,
2004-04-10 00:00:00,2004-04-10,00:00:00,-1.341480,1074,103,,
2004-04-11 00:00:00,2004-04-11,00:00:00,-1.355212,1074,103,,
2004-04-12 00:00:00,2004-04-12,00:00:00,0.015465,1074,103,,
2004-04-13 00:00:00,2004-04-13,00:00:00,0.255055,1074,103,,
2004-04-14 00:00:00,2004-04-14,00:00:00,-0.128639,1074,103,,
2004-04-15 00:00:00,2004-04-15,00:00:00,0.066794,1074,103,,
2004-04-16 00:00:00,2004-04-16,00:00:00,-0.003016,1074,103,,
2004-04-17 00:00:00,2004-04-17,00:00:00,-0.862472,1074,103,,
2004-04-18 00:00:00,2004-04-18,00:00:00,0.093873,1074,103,,
