Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2001-09-17 00:00:00,2001-09-17,00:00:00,6.825217,1074,103,,
2001-09-18 00:00:00,2001-09-18,00:00:00,7.664517,1074,103,,
2001-09-19 00:00:00,2001-09-19,00:00:00,8.826573,1074,103,,
2001-09-20 00:00:00,2001-09-20,00:00:00,8.985748,1074,103,,
2001-09-21 00:00:00,2001-09-21,00:00:00,6.891019,1074,103,,
2001-09-22 00:00:00,2001-09-22,00:00:00,5.570940,1074,103,,
2001-09-23 00:00:00,2001-09-23,00:00:00,5.284642,1074,103,,
2001-09-24 00:00:00,2001-09-24,00:00:00,6.732831,1074,103,,
2001-09-25 00:00:00,2001-09-25,00:00:00,7.421592,1074,103,,
2001-09-26 00:00:00,2001-09-26,00:00:00,8.270317,1074,103,,
2001-09-27 00:00:00,2001-09-27,00:00:00,8.370017,1074,103,,
2001-09-28 00:00:00,2001-09-28,00:00:00,8.304294,1074,103,,
2001-09-29 00:00:00,2001-09-29,00:00:00,7.645204,1074,103,,
2001-09-30 00:00:00,2001-09-30,00:00:00,6.078546,1074,103,,
2001-10-01 00:00:00,2001-10-01,00:00:00,6.472738,1074,103,,
2001-10-02 00:00:00,2001-10-02,00:00:00,6.367285,1074,103,,
2001-10-03 00:00:00,2001-10-03,00:00:00,5.661858,1074,103,,
2001-10-04 00:00:00,2001-10-04,00:00:00,4.771590,1074,103,,
2001-10-05 00:00:00,2001-10-05,00:00:00,4.137283,1074,103,,
2001-10-06 00:00:00,2001-10-06,00:00:00,3.727296,1074,103,,
2001-10-07 00:00:00,2001-10-07,00:00:00,3.977685,1074,103,,
2001-10-08 00:00:00,2001-10-08,00:00:00,4.559758,1074,103,,
2001-10-09 00:00:00,2001-10-09,00:00:00,6.055554,1074,103,,
2001-10-10 00:00:00,2001-10-10,00:00:00,4.982971,1074,103,,
2001-10-11 00:00:00,2001-10-11,00:00:00,4.917713,1074,103,,
2001-10-12 00:00:00,2001-10-12,00:00:00,4.842910,1074,103,,
2001-10-13 00:00:00,2001-10-13,00:00:00,4.357413,1074,103,,
2001-10-14 00:00:00,2001-10-14,00:00:00,4.908002,1074,103,,
2001-10-15 00:00:00,2001-10-15,00:00:00,4.132023,1074,103,,
2001-10-16 00:00:00,2001-10-16,00:00:00,3.217510,1074,103,,
2001-10-17 00:00:00,2001-10-17,00:00:00,3.146421,1074,103,,
2001-10-18 00:00:00,2001-10-18,00:00:00,3.181108,1074,103,,
2001-10-19 00:00:00,2001-10-19,00:00:00,3.013594,1074,103,,
2001-10-20 00:00:00,2001-10-20,00:00:00,2.258875,1074,103,,
2001-10-21 00:00:00,2001-10-21,00:00:00,1.749029,1074,103,,
2001-10-22 00:00:00,2001-10-22,00:00:00,1.561902,1074,103,,
2001-10-23 00:00:00,2001-10-23,00:00:00,-0.121957,1074,103,,
2001-10-24 00:00:00,2001-10-24,00:00:00,-0.343019,1074,103,,
2001-10-25 00:00:00,2001-10-25,00:00:00,-0.328469,1074,103,,
2001-10-26 00:00:00,2001-10-26,00:00:00,-0.747961,1074,103,,
2001-10-27 00:00:00,2001-10-27,00:00:00,0.405836,1074,103,,
2001-10-28 00:00:00,2001-10-28,00:00:00,1.579823,1074,103,,
2001-10-29 00:00:00,2001-10-29,00:00:00,0.972924,1074,103,,
2001-10-30 00:00:00,2001-10-30,00:00:00,1.568294,1074,103,,
2001-10-31 00:00:00,2001-10-31,00:00:00,1.363004,1074,103,,
2001-11-01 00:00:00,2001-11-01,00:00:00,2.037175,1074,103,,
2001-11-02 00:00:00,2001-11-02,00:00:00,2.225777,1074,103,,
2001-11-03 00:00:00,2001-11-03,00:00:00,2.249010,1074,103,,
2001-11-04 00:00:00,2001-11-04,00:00:00,1.790598,1074,103,,
2001-11-05 00:00:00,2001-11-05,00:00:00,1.962792,1074,103,,
2001-11-06 00:00:00,2001-11-06,00:00:00,1.939567,1074,103,,
2001-11-07 00:00:00,2001-11-07,00:00:00,1.520079,1074,103,,
2001-11-08 00:00:00,2001-11-08,00:00:00,1.672775,1074,103,,
2001-11-09 00:00:00,2001-11-09,00:00:00,1.640396,1074,103,,
2001-11-10 00:00:00,2001-11-10,00:00:00,1.885904,1074,103,,
2001-11-11 00:00:00,2001-11-11,00:00:00,1.852473,1074,103,,
2001-11-12 00:00:00,2001-11-12,00:00:00,1.702963,1074,103,,
2001-11-13 00:00:00,2001-11-13,00:00:00,0.874132,1074,103,,
2001-11-14 00:00:00,2001-11-14,00:00:00,0.911512,1074,103,,
2001-11-15 00:00:00,2001-11-15,00:00:00,1.510642,1074,103,,
2001-11-16 00:00:00,2001-11-16,00:00:00,1.742525,1074,103,,
2001-11-17 00:00:00,2001-11-17,00:00:00,1.787823,1074,103,,
2001-11-18 00:00:00,2001-11-18,00:00:00,1.042100,1074,103,,
2001-11-19 00:00:00,2001-11-19,00:00:00,-0.317063,1074,103,,
2001-11-20 00:00:00,2001-11-20,00:00:00,0.087032,1074,103,,
2001-11-21 00:00:00,2001-11-21,00:00:00,0.268792,1074,103,,
2001-11-22 00:00:00,2001-11-22,00:00:00,0.009695,1074,103,,
2001-11-23 00:00:00,2001-11-23,00:00:00,0.308005,1074,103,,
2001-11-24 00:00:00,2001-11-24,00:00:00,0.470915,1074,103,,
2001-11-25 00:00:00,2001-11-25,00:00:00,-0.900600,1074,103,,
2001-11-26 00:00:00,2001-11-26,00:00:00,-2.301244,1074,103,,
2001-11-27 00:00:00,2001-11-27,00:00:00,-2.642104,1074,103,,
2001-11-28 00:00:00,2001-11-28,00:00:00,-2.410458,1074,103,,
2001-11-29 00:00:00,2001-11-29,00:00:00,-2.200121,1074,103,,
2001-11-30 00:00:00,2001-11-30,00:00:00,-1.800125,1074,103,,
2001-12-01 00:00:00,2001-12-01,00:00:00,-1.531671,1074,103,,
2001-12-02 00:00:00,2001-12-02,00:00:00,-1.381788,1074,103,,
2001-12-03 00:00:00,2001-12-03,00:00:00,-1.163454,1074,103,,
2001-12-04 00:00:00,2001-12-04,00:00:00,-1.447746,1074,103,,
2001-12-05 00:00:00,2001-12-05,00:00:00,-2.442004,1074,103,,
2001-12-06 00:00:00,2001-12-06,00:00:00,-1.754685,1094,103,,
2001-12-07 00:00:00,2001-12-07,00:00:00,-1.826703,1094,103,,
2001-12-08 00:00:00,2001-12-08,00:00:00,-1.807290,1094,103,,
2001-12-09 00:00:00,2001-12-09,00:00:00,-1.611673,1094,103,,
2001-12-10 00:00:00,2001-12-10,00:00:00,-1.853481,1094,103,,
2001-12-11 00:00:00,2001-12-11,00:00:00,-2.087503,1094,103,,
2001-12-12 00:00:00,2001-12-12,00:00:00,-2.256537,1094,103,,
2001-12-13 00:00:00,2001-12-13,00:00:00,-2.197074,1094,103,,
2001-12-14 00:00:00,2001-12-14,00:00:00,-2.197127,1094,103,,
2001-12-15 00:00:00,2001-12-15,00:00:00,-2.037924,1094,103,,
2001-12-16 00:00:00,2001-12-16,00:00:00,-2.125496,1094,103,,
2001-12-17 00:00:00,2001-12-17,00:00:00,-1.975683,1094,103,,
2001-12-18 00:00:00,2001-12-18,00:00:00,-1.683448,1074,103,,
2001-12-19 00:00:00,2001-12-19,00:00:00,-2.631958,1074,103,,
2001-12-20 00:00:00,2001-12-20,00:00:00,-3.038296,1074,103,,
2001-12-21 00:00:00,2001-12-21,00:00:00,-2.953402,1074,103,,
2001-12-22 00:00:00,2001-12-22,00:00:00,-3.351308,1074,103,,
2001-12-23 00:00:00,2001-12-23,00:00:00,-2.543292,1074,103,,
2001-12-24 00:00:00,2001-12-24,00:00:00,-2.514800,1074,103,,
2001-12-25 00:00:00,2001-12-25,00:00:00,-2.788317,1074,103,,
2001-12-26 00:00:00,2001-12-26,00:00:00,-1.675921,1074,103,,
2001-12-27 00:00:00,2001-12-27,00:00:00,-1.693546,1074,103,,
2001-12-28 00:00:00,2001-12-28,00:00:00,-2.569425,1074,103,,
2001-12-29 00:00:00,2001-12-29,00:00:00,-2.721825,1074,103,,
2001-12-30 00:00:00,2001-12-30,00:00:00,-2.831900,1074,103,,
2001-12-31 00:00:00,2001-12-31,00:00:00,-2.647454,1074,103,,
2002-01-01 00:00:00,2002-01-01,00:00:00,-2.565696,1074,103,,
2002-01-02 00:00:00,2002-01-02,00:00:00,-3.222396,1074,103,,
2002-01-03 00:00:00,2002-01-03,00:00:00,-2.909340,1074,103,,
2002-01-04 00:00:00,2002-01-04,00:00:00,-1.755765,1074,103,,
2002-01-05 00:00:00,2002-01-05,00:00:00,-1.191531,1074,103,,
2002-01-06 00:00:00,2002-01-06,00:00:00,-1.756092,1074,103,,
2002-01-07 00:00:00,2002-01-07,00:00:00,-1.370985,1074,103,,
2002-01-08 00:00:00,2002-01-08,00:00:00,-0.875928,1074,103,,
2002-01-09 00:00:00,2002-01-09,00:00:00,-0.308600,1074,103,,
2002-01-10 00:00:00,2002-01-10,00:00:00,-0.530158,1074,103,,
2002-01-11 00:00:00,2002-01-11,00:00:00,-0.766597,1074,103,,
2002-01-12 00:00:00,2002-01-12,00:00:00,-1.151772,1074,103,,
2002-01-13 00:00:00,2002-01-13,00:00:00,-1.296938,1074,103,,
2002-01-14 00:00:00,2002-01-14,00:00:00,-1.383846,1074,103,,
2002-01-15 00:00:00,2002-01-15,00:00:00,-1.822919,1074,103,,
2002-01-16 00:00:00,2002-01-16,00:00:00,-2.171227,1074,103,,
2002-01-17 00:00:00,2002-01-17,00:00:00,-2.854083,1074,103,,
2002-01-18 00:00:00,2002-01-18,00:00:00,-3.608215,1074,103,,
2002-01-19 00:00:00,2002-01-19,00:00:00,-2.867108,1074,103,,
2002-01-20 00:00:00,2002-01-20,00:00:00,-3.178571,1074,103,,
2002-01-21 00:00:00,2002-01-21,00:00:00,-3.742127,1074,103,,
2002-01-22 00:00:00,2002-01-22,00:00:00,-3.935727,1074,103,,
2002-01-23 00:00:00,2002-01-23,00:00:00,-4.553617,1074,103,,
2002-01-24 00:00:00,2002-01-24,00:00:00,-4.272438,1074,103,,
2002-01-25 00:00:00,2002-01-25,00:00:00,-3.465617,1074,103,,
2002-01-26 00:00:00,2002-01-26,00:00:00,-4.029550,1074,103,,
2002-01-27 00:00:00,2002-01-27,00:00:00,-4.594277,1074,103,,
2002-01-28 00:00:00,2002-01-28,00:00:00,-5.736350,1074,103,,
2002-01-29 00:00:00,2002-01-29,00:00:00,-5.470627,1074,103,,
2002-01-30 00:00:00,2002-01-30,00:00:00,-5.315931,1074,103,,
2002-01-31 00:00:00,2002-01-31,00:00:00,-4.800888,1074,103,,
2002-02-01 00:00:00,2002-02-01,00:00:00,-4.392958,1074,103,,
2002-02-02 00:00:00,2002-02-02,00:00:00,-3.277831,1074,103,,
2002-02-03 00:00:00,2002-02-03,00:00:00,-3.442863,1074,103,,
2002-02-04 00:00:00,2002-02-04,00:00:00,-2.500752,1074,103,,
2002-02-05 00:00:00,2002-02-05,00:00:00,-2.567783,1074,103,,
2002-02-06 00:00:00,2002-02-06,00:00:00,-1.953288,1074,103,,
2002-02-07 00:00:00,2002-02-07,00:00:00,-2.424027,1074,103,,
2002-02-08 00:00:00,2002-02-08,00:00:00,-2.283221,1074,103,,
2002-02-09 00:00:00,2002-02-09,00:00:00,-2.139067,1074,103,,
2002-02-10 00:00:00,2002-02-10,00:00:00,-2.059625,1074,103,,
2002-02-11 00:00:00,2002-02-11,00:00:00,-1.700277,1074,103,,
2002-02-12 00:00:00,2002-02-12,00:00:00,-1.584375,1074,103,,
2002-02-13 00:00:00,2002-02-13,00:00:00,-1.406954,1074,103,,
2002-02-14 00:00:00,2002-02-14,00:00:00,-1.102348,1074,103,,
2002-02-15 00:00:00,2002-02-15,00:00:00,-0.961804,1074,103,,
2002-02-16 00:00:00,2002-02-16,00:00:00,-0.859667,1074,103,,
2002-02-17 00:00:00,2002-02-17,00:00:00,-0.982406,1074,103,,
2002-02-18 00:00:00,2002-02-18,00:00:00,-0.976306,1074,103,,
2002-02-19 00:00:00,2002-02-19,00:00:00,-1.809308,1074,103,,
2002-02-20 00:00:00,2002-02-20,00:00:00,-1.623685,1074,103,,
2002-02-21 00:00:00,2002-02-21,00:00:00,-1.320444,1074,103,,
2002-02-22 00:00:00,2002-02-22,00:00:00,-1.356194,1074,103,,
2002-02-23 00:00:00,2002-02-23,00:00:00,-1.521367,1074,103,,
2002-02-24 00:00:00,2002-02-24,00:00:00,-2.907963,1074,103,,
2002-02-25 00:00:00,2002-02-25,00:00:00,-3.268698,1074,103,,
2002-02-26 00:00:00,2002-02-26,00:00:00,-3.176535,1074,103,,
2002-02-27 00:00:00,2002-02-27,00:00:00,-2.680052,1074,103,,
2002-02-28 00:00:00,2002-02-28,00:00:00,-3.352538,1074,103,,
2002-03-01 00:00:00,2002-03-01,00:00:00,-4.027096,1074,103,,
2002-03-02 00:00:00,2002-03-02,00:00:00,-4.103256,1074,103,,
2002-03-03 00:00:00,2002-03-03,00:00:00,-3.907490,1074,103,,
2002-03-04 00:00:00,2002-03-04,00:00:00,-2.601881,1074,103,,
2002-03-05 00:00:00,2002-03-05,00:00:00,-2.930106,1074,103,,
2002-03-06 00:00:00,2002-03-06,00:00:00,-3.977054,1074,103,,
2002-03-07 00:00:00,2002-03-07,00:00:00,-4.452885,1074,103,,
2002-03-08 00:00:00,2002-03-08,00:00:00,-4.048092,1074,103,,
2002-03-09 00:00:00,2002-03-09,00:00:00,-3.885569,1074,103,,
2002-03-10 00:00:00,2002-03-10,00:00:00,-3.744140,1074,103,,
2002-03-11 00:00:00,2002-03-11,00:00:00,-3.317727,1074,103,,
2002-03-12 00:00:00,2002-03-12,00:00:00,-2.798981,1074,103,,
2002-03-13 00:00:00,2002-03-13,00:00:00,-2.470821,1074,103,,
2002-03-14 00:00:00,2002-03-14,00:00:00,-2.832777,1074,103,,
2002-03-15 00:00:00,2002-03-15,00:00:00,-2.800631,1074,103,,
2002-03-16 00:00:00,2002-03-16,00:00:00,-2.444971,1074,103,,
2002-03-17 00:00:00,2002-03-17,00:00:00,-2.461758,1074,103,,
2002-03-18 00:00:00,2002-03-18,00:00:00,-2.476010,1074,103,,
2002-03-19 00:00:00,2002-03-19,00:00:00,-2.802510,1074,103,,
2002-03-20 00:00:00,2002-03-20,00:00:00,-3.290446,1074,103,,
2002-03-21 00:00:00,2002-03-21,00:00:00,-3.462490,1074,103,,
2002-03-22 00:00:00,2002-03-22,00:00:00,-2.584369,1074,103,,
2002-03-23 00:00:00,2002-03-23,00:00:00,-2.013733,1074,103,,
2002-03-24 00:00:00,2002-03-24,00:00:00,-2.176733,1074,103,,
2002-03-25 00:00:00,2002-03-25,00:00:00,-2.152008,1074,103,,
2002-03-26 00:00:00,2002-03-26,00:00:00,-1.621688,1074,103,,
2002-03-27 00:00:00,2002-03-27,00:00:00,-1.210977,1074,103,,
2002-03-28 00:00:00,2002-03-28,00:00:00,-0.965573,1074,103,,
2002-03-29 00:00:00,2002-03-29,00:00:00,-0.873584,1074,103,,
2002-03-30 00:00:00,2002-03-30,00:00:00,-1.816602,1074,103,,
2002-03-31 00:00:00,2002-03-31,00:00:00,-2.440640,1074,103,,
2002-04-01 00:00:00,2002-04-01,00:00:00,-2.194179,1074,103,,
2002-04-02 00:00:00,2002-04-02,00:00:00,-2.347552,1074,103,,
2002-04-03 00:00:00,2002-04-03,00:00:00,-2.745579,1074,103,,
2002-04-04 00:00:00,2002-04-04,00:00:00,-2.488469,1074,103,,
2002-04-05 00:00:00,2002-04-05,00:00:00,-2.306269,1074,103,,
2002-04-06 00:00:00,2002-04-06,00:00:00,-1.881348,1074,103,,
2002-04-07 00:00:00,2002-04-07,00:00:00,-1.785025,1074,103,,
2002-04-08 00:00:00,2002-04-08,00:00:00,-1.842067,1074,103,,
2002-04-09 00:00:00,2002-04-09,00:00:00,-1.553223,1074,103,,
2002-04-10 00:00:00,2002-04-10,00:00:00,-1.611579,1074,103,,
2002-04-11 00:00:00,2002-04-11,00:00:00,-1.172817,1074,103,,
2002-04-12 00:00:00,2002-04-12,00:00:00,-0.348544,1074,103,,
2002-04-13 00:00:00,2002-04-13,00:00:00,-0.077219,1074,103,,
2002-04-14 00:00:00,2002-04-14,00:00:00,0.013140,1074,103,,
2002-04-15 00:00:00,2002-04-15,00:00:00,0.013918,1074,103,,
2002-04-16 00:00:00,2002-04-16,00:00:00,0.013572,1074,103,,
2002-04-17 00:00:00,2002-04-17,00:00:00,0.012228,1074,103,,
2002-04-18 00:00:00,2002-04-18,00:00:00,0.011917,1074,103,,
2002-04-19 00:00:00,2002-04-19,00:00:00,0.001375,1074,103,,
2002-04-20 00:00:00,2002-04-20,00:00:00,-0.019640,1074,103,,
2002-04-21 00:00:00,2002-04-21,00:00:00,-0.010409,1074,103,,
2002-04-22 00:00:00,2002-04-22,00:00:00,0.006708,1074,103,,
2002-04-23 00:00:00,2002-04-23,00:00:00,0.016954,1074,103,,
2002-04-24 00:00:00,2002-04-24,00:00:00,0.017146,1074,103,,
2002-04-25 00:00:00,2002-04-25,00:00:00,0.000081,1074,103,,
2002-04-26 00:00:00,2002-04-26,00:00:00,-0.201216,1074,103,,
2002-04-27 00:00:00,2002-04-27,00:00:00,-0.366230,1074,103,,
2002-04-28 00:00:00,2002-04-28,00:00:00,-0.076765,1074,103,,
2002-04-29 00:00:00,2002-04-29,00:00:00,-0.034847,1074,103,,
2002-04-30 00:00:00,2002-04-30,00:00:00,-0.017465,1074,103,,
2002-05-01 00:00:00,2002-05-01,00:00:00,-0.041231,1074,103,,
2002-05-02 00:00:00,2002-05-02,00:00:00,-0.330486,1074,103,,
2002-05-03 00:00:00,2002-05-03,00:00:00,-0.129912,1074,103,,
2002-05-04 00:00:00,2002-05-04,00:00:00,-0.341229,1074,103,,
2002-05-05 00:00:00,2002-05-05,00:00:00,-0.468988,1074,103,,
2002-05-06 00:00:00,2002-05-06,00:00:00,-0.533858,1074,103,,
2002-05-07 00:00:00,2002-05-07,00:00:00,-0.456749,1074,103,,
2002-05-08 00:00:00,2002-05-08,00:00:00,-0.247299,1074,103,,
2002-05-09 00:00:00,2002-05-09,00:00:00,-0.048607,1074,103,,
2002-05-10 00:00:00,2002-05-10,00:00:00,-0.039661,1074,103,,
2002-05-11 00:00:00,2002-05-11,00:00:00,-0.037347,1074,103,,
2002-05-12 00:00:00,2002-05-12,00:00:00,-0.032929,1074,103,,
2002-05-13 00:00:00,2002-05-13,00:00:00,-0.028646,1074,103,,
2002-05-14 00:00:00,2002-05-14,00:00:00,-0.014906,1074,103,,
2002-05-15 00:00:00,2002-05-15,00:00:00,0.000748,1074,103,,
2002-05-16 00:00:00,2002-05-16,00:00:00,0.002379,1074,103,,
2002-05-17 00:00:00,2002-05-17,00:00:00,0.003384,1074,103,,
2002-05-18 00:00:00,2002-05-18,00:00:00,0.005585,1074,103,,
2002-05-19 00:00:00,2002-05-19,00:00:00,0.020312,1074,103,,
2002-05-20 00:00:00,2002-05-20,00:00:00,0.159344,1074,103,,
2002-05-21 00:00:00,2002-05-21,00:00:00,0.368758,1074,103,,
2002-05-22 00:00:00,2002-05-22,00:00:00,0.226425,1074,103,,
2002-05-23 00:00:00,2002-05-23,00:00:00,0.151886,1074,103,,
2002-05-24 00:00:00,2002-05-24,00:00:00,0.396773,1074,103,,
2002-05-25 00:00:00,2002-05-25,00:00:00,0.799426,1074,103,,
2002-05-26 00:00:00,2002-05-26,00:00:00,1.024234,1074,103,,
2002-05-27 00:00:00,2002-05-27,00:00:00,1.664387,1074,103,,
2002-05-28 00:00:00,2002-05-28,00:00:00,2.122689,1074,103,,
2002-05-29 00:00:00,2002-05-29,00:00:00,2.444179,1074,103,,
2002-05-30 00:00:00,2002-05-30,00:00:00,3.086669,1074,103,,
2002-05-31 00:00:00,2002-05-31,00:00:00,2.532245,1074,103,,
2002-06-01 00:00:00,2002-06-01,00:00:00,2.394890,1074,103,,
2002-06-02 00:00:00,2002-06-02,00:00:00,2.326420,1074,103,,
2002-06-03 00:00:00,2002-06-03,00:00:00,2.938079,1074,103,,
2002-06-04 00:00:00,2002-06-04,00:00:00,3.037977,1074,103,,
2002-06-05 00:00:00,2002-06-05,00:00:00,3.244500,1074,103,,
2002-06-06 00:00:00,2002-06-06,00:00:00,3.884558,1074,103,,
2002-06-07 00:00:00,2002-06-07,00:00:00,4.142238,1074,103,,
2002-06-08 00:00:00,2002-06-08,00:00:00,2.657644,1074,103,,
2002-06-09 00:00:00,2002-06-09,00:00:00,3.572646,1074,103,,
2002-06-10 00:00:00,2002-06-10,00:00:00,3.380404,1074,103,,
2002-06-11 00:00:00,2002-06-11,00:00:00,2.826733,1074,103,,
2002-06-12 00:00:00,2002-06-12,00:00:00,3.447683,1074,103,,
2002-06-13 00:00:00,2002-06-13,00:00:00,4.000298,1074,103,,
2002-06-14 00:00:00,2002-06-14,00:00:00,3.970463,1074,103,,
2002-06-15 00:00:00,2002-06-15,00:00:00,3.854106,1074,103,,
2002-06-16 00:00:00,2002-06-16,00:00:00,3.873925,1074,103,,
2002-06-17 00:00:00,2002-06-17,00:00:00,4.184523,1074,103,,
2002-06-18 00:00:00,2002-06-18,00:00:00,3.957138,1074,103,,
2002-06-19 00:00:00,2002-06-19,00:00:00,3.421420,1094,103,,
2002-06-20 00:00:00,2002-06-20,00:00:00,3.934927,1074,103,,
2002-06-21 00:00:00,2002-06-21,00:00:00,4.549929,1074,103,,
2002-06-22 00:00:00,2002-06-22,00:00:00,5.227948,1074,103,,
2002-06-23 00:00:00,2002-06-23,00:00:00,5.576846,1074,103,,
2002-06-24 00:00:00,2002-06-24,00:00:00,7.437673,1074,103,,
2002-06-25 00:00:00,2002-06-25,00:00:00,8.450963,1074,103,,
2002-06-26 00:00:00,2002-06-26,00:00:00,8.992329,1074,103,,
2002-06-27 00:00:00,2002-06-27,00:00:00,9.626094,1074,103,,
2002-06-28 00:00:00,2002-06-28,00:00:00,10.231802,1074,103,,
2002-06-29 00:00:00,2002-06-29,00:00:00,9.762054,1074,103,,
2002-06-30 00:00:00,2002-06-30,00:00:00,9.283877,1074,103,,
2002-07-01 00:00:00,2002-07-01,00:00:00,7.760306,1074,103,,
2002-07-02 00:00:00,2002-07-02,00:00:00,7.144979,1074,103,,
2002-07-03 00:00:00,2002-07-03,00:00:00,7.177510,1074,103,,
2002-07-04 00:00:00,2002-07-04,00:00:00,7.914360,1074,103,,
2002-07-05 00:00:00,2002-07-05,00:00:00,8.260471,1074,103,,
2002-07-06 00:00:00,2002-07-06,00:00:00,7.871838,1074,103,,
2002-07-07 00:00:00,2002-07-07,00:00:00,8.625356,1074,103,,
2002-07-08 00:00:00,2002-07-08,00:00:00,8.151838,1074,103,,
2002-07-09 00:00:00,2002-07-09,00:00:00,8.280760,1074,103,,
2002-07-10 00:00:00,2002-07-10,00:00:00,8.597629,1074,103,,
2002-07-11 00:00:00,2002-07-11,00:00:00,9.732290,1074,103,,
2002-07-12 00:00:00,2002-07-12,00:00:00,10.679171,1074,103,,
2002-07-13 00:00:00,2002-07-13,00:00:00,11.426758,1074,103,,
2002-07-14 00:00:00,2002-07-14,00:00:00,12.731438,1074,103,,
2002-07-15 00:00:00,2002-07-15,00:00:00,12.239542,1074,103,,
2002-07-16 00:00:00,2002-07-16,00:00:00,10.572092,1074,103,,
2002-07-17 00:00:00,2002-07-17,00:00:00,9.560802,1074,103,,
2002-07-18 00:00:00,2002-07-18,00:00:00,10.935208,1074,103,,
2002-07-19 00:00:00,2002-07-19,00:00:00,11.205750,1074,103,,
2002-07-20 00:00:00,2002-07-20,00:00:00,11.203375,1074,103,,
2002-07-21 00:00:00,2002-07-21,00:00:00,9.628283,1074,103,,
2002-07-22 00:00:00,2002-07-22,00:00:00,9.178298,1074,103,,
2002-07-23 00:00:00,2002-07-23,00:00:00,9.493767,1074,103,,
2002-07-24 00:00:00,2002-07-24,00:00:00,9.730160,1074,103,,
2002-07-25 00:00:00,2002-07-25,00:00:00,10.997538,1074,103,,
2002-07-26 00:00:00,2002-07-26,00:00:00,11.954688,1074,103,,
2002-07-27 00:00:00,2002-07-27,00:00:00,11.435646,1074,103,,
2002-07-28 00:00:00,2002-07-28,00:00:00,10.015129,1074,103,,
2002-07-29 00:00:00,2002-07-29,00:00:00,9.675435,1074,103,,
2002-07-30 00:00:00,2002-07-30,00:00:00,9.012956,1074,103,,
2002-07-31 00:00:00,2002-07-31,00:00:00,8.612092,1074,103,,
2002-08-01 00:00:00,2002-08-01,00:00:00,8.338321,1074,103,,
2002-08-02 00:00:00,2002-08-02,00:00:00,7.209288,1074,103,,
2002-08-03 00:00:00,2002-08-03,00:00:00,7.147754,1074,103,,
2002-08-04 00:00:00,2002-08-04,00:00:00,6.865731,1074,103,,
2002-08-05 00:00:00,2002-08-05,00:00:00,8.393877,1074,103,,
2002-08-06 00:00:00,2002-08-06,00:00:00,9.692406,1074,103,,
2002-08-07 00:00:00,2002-08-07,00:00:00,10.858513,1074,103,,
2002-08-08 00:00:00,2002-08-08,00:00:00,11.744000,1074,103,,
2002-08-09 00:00:00,2002-08-09,00:00:00,10.340463,1074,103,,
2002-08-10 00:00:00,2002-08-10,00:00:00,10.490150,1074,103,,
2002-08-11 00:00:00,2002-08-11,00:00:00,9.881775,1074,103,,
2002-08-12 00:00:00,2002-08-12,00:00:00,9.026988,1074,103,,
2002-08-13 00:00:00,2002-08-13,00:00:00,9.740833,1074,103,,
2002-08-14 00:00:00,2002-08-14,00:00:00,9.783023,1074,103,,
2002-08-15 00:00:00,2002-08-15,00:00:00,9.982531,1074,103,,
2002-08-16 00:00:00,2002-08-16,00:00:00,9.527452,1074,103,,
2002-08-17 00:00:00,2002-08-17,00:00:00,8.607642,1074,103,,
2002-08-18 00:00:00,2002-08-18,00:00:00,7.712554,1074,103,,
2002-08-19 00:00:00,2002-08-19,00:00:00,8.013554,1074,103,,
2002-08-20 00:00:00,2002-08-20,00:00:00,8.256871,1074,103,,
2002-08-21 00:00:00,2002-08-21,00:00:00,8.618931,1074,103,,
2002-08-22 00:00:00,2002-08-22,00:00:00,9.682806,1074,103,,
2002-08-23 00:00:00,2002-08-23,00:00:00,10.323015,1074,103,,
2002-08-24 00:00:00,2002-08-24,00:00:00,10.370785,1074,103,,
2002-08-25 00:00:00,2002-08-25,00:00:00,10.747560,1074,103,,
2002-08-26 00:00:00,2002-08-26,00:00:00,10.374017,1074,103,,
2002-08-27 00:00:00,2002-08-27,00:00:00,9.744960,1074,103,,
2002-08-28 00:00:00,2002-08-28,00:00:00,10.537156,1074,103,,
2002-08-29 00:00:00,2002-08-29,00:00:00,10.274477,1074,103,,
2002-08-30 00:00:00,2002-08-30,00:00:00,11.111813,1074,103,,
2002-08-31 00:00:00,2002-08-31,00:00:00,11.309394,1074,103,,
2002-09-01 00:00:00,2002-09-01,00:00:00,9.110323,1074,103,,
2002-09-02 00:00:00,2002-09-02,00:00:00,10.060079,1074,103,,
2002-09-03 00:00:00,2002-09-03,00:00:00,8.913946,1074,103,,
2002-09-04 00:00:00,2002-09-04,00:00:00,9.149546,1074,103,,
2002-09-05 00:00:00,2002-09-05,00:00:00,8.830890,1074,103,,
2002-09-06 00:00:00,2002-09-06,00:00:00,8.946869,1074,103,,
2002-09-07 00:00:00,2002-09-07,00:00:00,8.684792,1074,103,,
2002-09-08 00:00:00,2002-09-08,00:00:00,9.076804,1074,103,,
2002-09-09 00:00:00,2002-09-09,00:00:00,8.373752,1074,103,,
2002-09-10 00:00:00,2002-09-10,00:00:00,8.458556,1074,103,,
2002-09-11 00:00:00,2002-09-11,00:00:00,8.542015,1074,103,,
2002-09-12 00:00:00,2002-09-12,00:00:00,8.023448,1074,103,,
2002-09-13 00:00:00,2002-09-13,00:00:00,7.982540,1074,103,,
2002-09-14 00:00:00,2002-09-14,00:00:00,7.372265,1074,103,,
