Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2003-01-13 00:00:00,2003-01-13,00:00:00,-0.980629,1074,103,,
2003-01-14 00:00:00,2003-01-14,00:00:00,-1.013764,1074,103,,
2003-01-15 00:00:00,2003-01-15,00:00:00,-1.082081,1074,103,,
2003-01-16 00:00:00,2003-01-16,00:00:00,-1.088581,1074,103,,
2003-01-17 00:00:00,2003-01-17,00:00:00,-0.913552,1074,103,,
2003-01-18 00:00:00,2003-01-18,00:00:00,-0.924906,1074,103,,
2003-01-19 00:00:00,2003-01-19,00:00:00,-0.926633,1074,103,,
2003-01-20 00:00:00,2003-01-20,00:00:00,-1.170973,1074,103,,
2003-01-21 00:00:00,2003-01-21,00:00:00,-1.294819,1074,103,,
2003-01-22 00:00:00,2003-01-22,00:00:00,-1.589713,1074,103,,
2003-01-23 00:00:00,2003-01-23,00:00:00,-1.930173,1074,103,,
2003-01-24 00:00:00,2003-01-24,00:00:00,-1.714342,1074,103,,
2003-01-25 00:00:00,2003-01-25,00:00:00,-1.663038,1074,103,,
2003-01-26 00:00:00,2003-01-26,00:00:00,-1.773408,1074,103,,
2003-01-27 00:00:00,2003-01-27,00:00:00,-1.433823,1074,103,,
2003-01-28 00:00:00,2003-01-28,00:00:00,-1.263415,1074,103,,
2003-01-29 00:00:00,2003-01-29,00:00:00,-1.465665,1074,103,,
2003-01-30 00:00:00,2003-01-30,00:00:00,-1.220325,1074,103,,
2003-01-31 00:00:00,2003-01-31,00:00:00,-0.952204,1074,103,,
2003-02-01 00:00:00,2003-02-01,00:00:00,-0.893501,1074,103,,
2003-02-02 00:00:00,2003-02-02,00:00:00,-0.898207,1074,103,,
2003-02-03 00:00:00,2003-02-03,00:00:00,-0.858981,1074,103,,
2003-02-04 00:00:00,2003-02-04,00:00:00,-0.927874,1074,103,,
2003-02-05 00:00:00,2003-02-05,00:00:00,-0.861352,1074,103,,
2003-02-06 00:00:00,2003-02-06,00:00:00,-0.809600,1074,103,,
2003-02-07 00:00:00,2003-02-07,00:00:00,-0.725568,1074,103,,
2003-02-08 00:00:00,2003-02-08,00:00:00,-0.767530,1074,103,,
2003-02-09 00:00:00,2003-02-09,00:00:00,-1.062044,1074,103,,
2003-02-10 00:00:00,2003-02-10,00:00:00,-1.274156,1074,103,,
2003-02-11 00:00:00,2003-02-11,00:00:00,-1.218735,1074,103,,
2003-02-12 00:00:00,2003-02-12,00:00:00,-1.237504,1074,103,,
2003-02-13 00:00:00,2003-02-13,00:00:00,-1.152079,1074,103,,
2003-02-14 00:00:00,2003-02-14,00:00:00,-1.105781,1074,103,,
2003-02-15 00:00:00,2003-02-15,00:00:00,-1.192533,1074,103,,
2003-02-16 00:00:00,2003-02-16,00:00:00,-1.082363,1074,103,,
2003-02-17 00:00:00,2003-02-17,00:00:00,-0.928822,1074,103,,
2003-02-18 00:00:00,2003-02-18,00:00:00,-0.883602,1074,103,,
2003-02-19 00:00:00,2003-02-19,00:00:00,-0.872833,1074,103,,
2003-02-20 00:00:00,2003-02-20,00:00:00,-1.043876,1074,103,,
2003-02-21 00:00:00,2003-02-21,00:00:00,-1.385979,1074,103,,
2003-02-22 00:00:00,2003-02-22,00:00:00,-1.633804,1074,103,,
2003-02-23 00:00:00,2003-02-23,00:00:00,-1.738856,1074,103,,
2003-02-24 00:00:00,2003-02-24,00:00:00,-1.846985,1074,103,,
2003-02-25 00:00:00,2003-02-25,00:00:00,-1.759827,1074,103,,
2003-02-26 00:00:00,2003-02-26,00:00:00,-1.466846,1074,103,,
2003-02-27 00:00:00,2003-02-27,00:00:00,-1.198063,1074,103,,
2003-02-28 00:00:00,2003-02-28,00:00:00,-1.078944,1074,103,,
2003-03-01 00:00:00,2003-03-01,00:00:00,-1.192260,1074,103,,
2003-03-02 00:00:00,2003-03-02,00:00:00,-1.590254,1074,103,,
2003-03-03 00:00:00,2003-03-03,00:00:00,-1.571610,1074,103,,
2003-03-04 00:00:00,2003-03-04,00:00:00,-1.588802,1074,103,,
2003-03-05 00:00:00,2003-03-05,00:00:00,-1.741775,1074,103,,
2003-03-06 00:00:00,2003-03-06,00:00:00,-1.731054,1074,103,,
2003-03-07 00:00:00,2003-03-07,00:00:00,-1.872744,1074,103,,
2003-03-08 00:00:00,2003-03-08,00:00:00,-2.035002,1074,103,,
2003-03-09 00:00:00,2003-03-09,00:00:00,-1.957925,1074,103,,
2003-03-10 00:00:00,2003-03-10,00:00:00,-1.721015,1074,103,,
2003-03-11 00:00:00,2003-03-11,00:00:00,-1.512208,1074,103,,
2003-03-12 00:00:00,2003-03-12,00:00:00,-1.615963,1074,103,,
2003-03-13 00:00:00,2003-03-13,00:00:00,-1.592329,1074,103,,
2003-03-14 00:00:00,2003-03-14,00:00:00,-1.334029,1074,103,,
2003-03-15 00:00:00,2003-03-15,00:00:00,-1.085149,1074,103,,
2003-03-16 00:00:00,2003-03-16,00:00:00,-0.850856,1074,103,,
2003-03-17 00:00:00,2003-03-17,00:00:00,-0.721525,1074,103,,
2003-03-18 00:00:00,2003-03-18,00:00:00,-0.657222,1074,103,,
2003-03-19 00:00:00,2003-03-19,00:00:00,-0.540061,1074,103,,
2003-03-20 00:00:00,2003-03-20,00:00:00,-0.427499,1074,103,,
2003-03-21 00:00:00,2003-03-21,00:00:00,-0.341949,1074,103,,
2003-03-22 00:00:00,2003-03-22,00:00:00,-0.283232,1074,103,,
2003-03-23 00:00:00,2003-03-23,00:00:00,-0.201254,1074,103,,
2003-03-24 00:00:00,2003-03-24,00:00:00,-0.078264,1074,103,,
2003-03-25 00:00:00,2003-03-25,00:00:00,-0.059516,1074,103,,
2003-03-26 00:00:00,2003-03-26,00:00:00,-0.059801,1074,103,,
2003-03-27 00:00:00,2003-03-27,00:00:00,-0.065621,1074,103,,
2003-03-28 00:00:00,2003-03-28,00:00:00,-0.073212,1074,103,,
2003-03-29 00:00:00,2003-03-29,00:00:00,-0.114345,1074,103,,
2003-03-30 00:00:00,2003-03-30,00:00:00,-0.229477,1074,103,,
2003-03-31 00:00:00,2003-03-31,00:00:00,-0.280085,1074,103,,
2003-04-01 00:00:00,2003-04-01,00:00:00,-0.304697,1074,103,,
2003-04-02 00:00:00,2003-04-02,00:00:00,-0.662286,1074,103,,
2003-04-03 00:00:00,2003-04-03,00:00:00,-1.046206,1074,103,,
2003-04-04 00:00:00,2003-04-04,00:00:00,-1.251427,1074,103,,
2003-04-05 00:00:00,2003-04-05,00:00:00,-1.342763,1074,103,,
2003-04-06 00:00:00,2003-04-06,00:00:00,-1.257096,1074,103,,
2003-04-07 00:00:00,2003-04-07,00:00:00,-1.018714,1074,103,,
2003-04-08 00:00:00,2003-04-08,00:00:00,-0.779390,1074,103,,
2003-04-09 00:00:00,2003-04-09,00:00:00,-0.407840,1074,103,,
2003-04-10 00:00:00,2003-04-10,00:00:00,-0.031956,1074,103,,
2003-04-11 00:00:00,2003-04-11,00:00:00,-0.020561,1074,103,,
2003-04-12 00:00:00,2003-04-12,00:00:00,-0.016654,1074,103,,
2003-04-13 00:00:00,2003-04-13,00:00:00,-0.013900,1074,103,,
2003-04-14 00:00:00,2003-04-14,00:00:00,-0.011396,1074,103,,
2003-04-15 00:00:00,2003-04-15,00:00:00,-0.008291,1074,103,,
2003-04-16 00:00:00,2003-04-16,00:00:00,-0.008547,1074,103,,
2003-04-17 00:00:00,2003-04-17,00:00:00,-0.004400,1074,103,,
2003-04-18 00:00:00,2003-04-18,00:00:00,-0.006072,1074,103,,
2003-04-19 00:00:00,2003-04-19,00:00:00,-0.008404,1074,103,,
2003-04-20 00:00:00,2003-04-20,00:00:00,-0.007028,1074,103,,
2003-04-21 00:00:00,2003-04-21,00:00:00,-0.008897,1074,103,,
2003-04-22 00:00:00,2003-04-22,00:00:00,-0.007661,1074,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,-0.005768,1074,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,0.012103,1074,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,0.008035,1074,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,0.004214,1074,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.009991,1074,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.003609,1074,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.005810,1074,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.008001,1074,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.008247,1074,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.008506,1074,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.011515,1074,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.005380,1074,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.008520,1074,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.011162,1074,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.012002,1074,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.015528,1074,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.018784,1074,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.020796,1074,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.016637,1074,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,0.020772,1074,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,0.024309,1074,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,0.048794,1074,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,0.058791,1074,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,0.062763,1074,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,0.054624,1074,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.055568,1074,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.044279,1074,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,0.041275,1074,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,0.042249,1074,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,0.043944,1074,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,0.044365,1074,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,0.064939,1074,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,0.158381,1074,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,0.326025,1074,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,0.490491,1074,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,0.556104,1074,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,0.600957,1074,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,0.451070,1074,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,0.571310,1074,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,0.747911,1074,103,,
2003-06-02 00:00:00,2003-06-02,00:00:00,0.789798,1074,103,,
2003-06-03 00:00:00,2003-06-03,00:00:00,0.914696,1074,103,,
2003-06-04 00:00:00,2003-06-04,00:00:00,0.765933,1074,103,,
2003-06-05 00:00:00,2003-06-05,00:00:00,1.021340,1074,103,,
2003-06-06 00:00:00,2003-06-06,00:00:00,0.895873,1074,103,,
2003-06-07 00:00:00,2003-06-07,00:00:00,0.758753,1074,103,,
2003-06-08 00:00:00,2003-06-08,00:00:00,0.721766,1074,103,,
2003-06-09 00:00:00,2003-06-09,00:00:00,0.942626,1074,103,,
2003-06-10 00:00:00,2003-06-10,00:00:00,0.952846,1074,103,,
2003-06-11 00:00:00,2003-06-11,00:00:00,1.091808,1074,103,,
2003-06-12 00:00:00,2003-06-12,00:00:00,1.365085,1074,103,,
2003-06-13 00:00:00,2003-06-13,00:00:00,1.469106,1074,103,,
2003-06-14 00:00:00,2003-06-14,00:00:00,1.724531,1074,103,,
2003-06-15 00:00:00,2003-06-15,00:00:00,1.813102,1074,103,,
2003-06-16 00:00:00,2003-06-16,00:00:00,1.675304,1074,103,,
2003-06-17 00:00:00,2003-06-17,00:00:00,1.567977,1074,103,,
2003-06-18 00:00:00,2003-06-18,00:00:00,1.485721,1074,103,,
2003-06-19 00:00:00,2003-06-19,00:00:00,2.007773,1074,103,,
2003-06-20 00:00:00,2003-06-20,00:00:00,2.507583,1074,103,,
2003-06-21 00:00:00,2003-06-21,00:00:00,2.506594,1074,103,,
2003-06-22 00:00:00,2003-06-22,00:00:00,2.110673,1074,103,,
2003-06-23 00:00:00,2003-06-23,00:00:00,1.458283,1074,103,,
2003-06-24 00:00:00,2003-06-24,00:00:00,1.266567,1074,103,,
2003-06-25 00:00:00,2003-06-25,00:00:00,1.469765,1074,103,,
2003-06-26 00:00:00,2003-06-26,00:00:00,2.069288,1074,103,,
2003-06-27 00:00:00,2003-06-27,00:00:00,2.104660,1074,103,,
2003-06-28 00:00:00,2003-06-28,00:00:00,2.069946,1074,103,,
2003-06-29 00:00:00,2003-06-29,00:00:00,2.181504,1074,103,,
2003-06-30 00:00:00,2003-06-30,00:00:00,2.553073,1074,103,,
2003-07-01 00:00:00,2003-07-01,00:00:00,2.761573,1074,103,,
2003-07-02 00:00:00,2003-07-02,00:00:00,3.436750,1074,103,,
2003-07-03 00:00:00,2003-07-03,00:00:00,3.254269,1074,103,,
2003-07-04 00:00:00,2003-07-04,00:00:00,3.372548,1074,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,3.791546,1074,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,3.968954,1074,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,3.991119,1074,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,4.067733,1074,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,4.494617,1074,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,4.981717,1074,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,5.267835,1074,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,5.778654,1074,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,6.339831,1074,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,6.362563,1074,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,6.229196,1074,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,6.224613,1074,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,6.339417,1074,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,6.613198,1074,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,6.563448,1074,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,6.665535,1074,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,6.563769,1074,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,6.937713,1074,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,7.325721,1074,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,7.140725,1074,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,7.063042,1074,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,7.216438,1074,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,7.418179,1074,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,7.677319,1074,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,7.612046,1074,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,7.779317,1074,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,7.661867,1074,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,7.817252,1074,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,7.740317,1074,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,8.043867,1074,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,8.341971,1074,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,8.051356,1074,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,7.606483,1074,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,8.048406,1074,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,8.443063,1074,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,8.394183,1074,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,8.555846,1074,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,8.959927,1074,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,9.106558,1074,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,9.302013,1074,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,9.140298,1074,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,8.928731,1074,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,8.875796,1074,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,9.397502,1074,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,8.955496,1074,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,9.100927,1074,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,9.009560,1074,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,8.443373,1074,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,8.500194,1074,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,8.982727,1074,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,8.525706,1074,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,8.092983,1074,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,7.856377,1074,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,7.637635,1074,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,7.805125,1074,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,7.558892,1074,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,7.659781,1074,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,7.675446,1074,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,7.758054,1074,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,7.758513,1074,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,7.321465,1074,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,7.571579,1074,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,7.991763,1074,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,7.944546,1074,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,8.175590,1074,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,8.665979,1074,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,9.130871,1074,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,8.328954,1074,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,7.842550,1074,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,7.942650,1074,103,,
2003-09-13 00:00:00,2003-09-13,00:00:00,7.723963,1074,103,,
2003-09-14 00:00:00,2003-09-14,00:00:00,7.095844,1074,103,,
2003-09-15 00:00:00,2003-09-15,00:00:00,7.386796,1074,103,,
2003-09-16 00:00:00,2003-09-16,00:00:00,6.928996,1074,103,,
2003-09-17 00:00:00,2003-09-17,00:00:00,6.623208,1074,103,,
2003-09-18 00:00:00,2003-09-18,00:00:00,6.616546,1074,103,,
2003-09-19 00:00:00,2003-09-19,00:00:00,6.609325,1074,103,,
2003-09-20 00:00:00,2003-09-20,00:00:00,6.473123,1074,103,,
2003-09-21 00:00:00,2003-09-21,00:00:00,6.704219,1074,103,,
2003-09-22 00:00:00,2003-09-22,00:00:00,6.117715,1074,103,,
2003-09-23 00:00:00,2003-09-23,00:00:00,6.377052,1074,103,,
2003-09-24 00:00:00,2003-09-24,00:00:00,6.111106,1074,103,,
2003-09-25 00:00:00,2003-09-25,00:00:00,5.855919,1074,103,,
2003-09-26 00:00:00,2003-09-26,00:00:00,6.051435,1074,103,,
2003-09-27 00:00:00,2003-09-27,00:00:00,5.677158,1074,103,,
2003-09-28 00:00:00,2003-09-28,00:00:00,5.690452,1074,103,,
2003-09-29 00:00:00,2003-09-29,00:00:00,5.445581,1074,103,,
2003-09-30 00:00:00,2003-09-30,00:00:00,5.167581,1074,103,,
2003-10-01 00:00:00,2003-10-01,00:00:00,5.079102,1074,103,,
2003-10-02 00:00:00,2003-10-02,00:00:00,5.522131,1074,103,,
2003-10-03 00:00:00,2003-10-03,00:00:00,5.900669,1074,103,,
2003-10-04 00:00:00,2003-10-04,00:00:00,6.010460,1074,103,,
2003-10-05 00:00:00,2003-10-05,00:00:00,6.153717,1074,103,,
2003-10-06 00:00:00,2003-10-06,00:00:00,6.304494,1074,103,,
2003-10-07 00:00:00,2003-10-07,00:00:00,6.156433,1074,103,,
2003-10-08 00:00:00,2003-10-08,00:00:00,6.178035,1074,103,,
2003-10-09 00:00:00,2003-10-09,00:00:00,6.165285,1074,103,,
2003-10-10 00:00:00,2003-10-10,00:00:00,5.964604,1074,103,,
2003-10-11 00:00:00,2003-10-11,00:00:00,6.049985,1074,103,,
2003-10-12 00:00:00,2003-10-12,00:00:00,5.501179,1074,103,,
2003-10-13 00:00:00,2003-10-13,00:00:00,5.313194,1074,103,,
2003-10-14 00:00:00,2003-10-14,00:00:00,4.945575,1074,103,,
2003-10-15 00:00:00,2003-10-15,00:00:00,4.511133,1074,103,,
2003-10-16 00:00:00,2003-10-16,00:00:00,4.351283,1074,103,,
2003-10-17 00:00:00,2003-10-17,00:00:00,4.500090,1074,103,,
2003-10-18 00:00:00,2003-10-18,00:00:00,4.493310,1074,103,,
2003-10-19 00:00:00,2003-10-19,00:00:00,4.598775,1074,103,,
2003-10-20 00:00:00,2003-10-20,00:00:00,4.897533,1074,103,,
2003-10-21 00:00:00,2003-10-21,00:00:00,5.023735,1074,103,,
2003-10-22 00:00:00,2003-10-22,00:00:00,5.090588,1074,103,,
2003-10-23 00:00:00,2003-10-23,00:00:00,4.816158,1074,103,,
2003-10-24 00:00:00,2003-10-24,00:00:00,4.516602,1074,103,,
2003-10-25 00:00:00,2003-10-25,00:00:00,4.189381,1074,103,,
2003-10-26 00:00:00,2003-10-26,00:00:00,4.193325,1074,103,,
2003-10-27 00:00:00,2003-10-27,00:00:00,3.979799,1094,103,,
2003-10-28 00:00:00,2003-10-28,00:00:00,3.884117,1074,103,,
2003-10-29 00:00:00,2003-10-29,00:00:00,3.773192,1074,103,,
2003-10-30 00:00:00,2003-10-30,00:00:00,3.524642,1074,103,,
2003-10-31 00:00:00,2003-10-31,00:00:00,3.010646,1074,103,,
2003-11-01 00:00:00,2003-11-01,00:00:00,2.599894,1074,103,,
2003-11-02 00:00:00,2003-11-02,00:00:00,2.122906,1074,103,,
2003-11-03 00:00:00,2003-11-03,00:00:00,1.862810,1074,103,,
2003-11-04 00:00:00,2003-11-04,00:00:00,1.545900,1074,103,,
2003-11-05 00:00:00,2003-11-05,00:00:00,1.427900,1074,103,,
2003-11-06 00:00:00,2003-11-06,00:00:00,1.350250,1074,103,,
2003-11-07 00:00:00,2003-11-07,00:00:00,1.033206,1074,103,,
2003-11-08 00:00:00,2003-11-08,00:00:00,0.826319,1074,103,,
2003-11-09 00:00:00,2003-11-09,00:00:00,0.744193,1074,103,,
2003-11-10 00:00:00,2003-11-10,00:00:00,0.689163,1074,103,,
2003-11-11 00:00:00,2003-11-11,00:00:00,0.715306,1074,103,,
2003-11-12 00:00:00,2003-11-12,00:00:00,0.725864,1074,103,,
2003-11-13 00:00:00,2003-11-13,00:00:00,0.722754,1074,103,,
2003-11-14 00:00:00,2003-11-14,00:00:00,0.819728,1074,103,,
2003-11-15 00:00:00,2003-11-15,00:00:00,0.932021,1074,103,,
2003-11-16 00:00:00,2003-11-16,00:00:00,0.946383,1074,103,,
2003-11-17 00:00:00,2003-11-17,00:00:00,0.847526,1074,103,,
2003-11-18 00:00:00,2003-11-18,00:00:00,0.811734,1074,103,,
2003-11-19 00:00:00,2003-11-19,00:00:00,0.818554,1074,103,,
2003-11-20 00:00:00,2003-11-20,00:00:00,0.809947,1074,103,,
2003-11-21 00:00:00,2003-11-21,00:00:00,0.660571,1074,103,,
2003-11-22 00:00:00,2003-11-22,00:00:00,0.457901,1074,103,,
2003-11-23 00:00:00,2003-11-23,00:00:00,0.242780,1074,103,,
2003-11-24 00:00:00,2003-11-24,00:00:00,0.102679,1074,103,,
2003-11-25 00:00:00,2003-11-25,00:00:00,0.048615,1074,103,,
2003-11-26 00:00:00,2003-11-26,00:00:00,0.035867,1074,103,,
2003-11-27 00:00:00,2003-11-27,00:00:00,0.029062,1074,103,,
2003-11-28 00:00:00,2003-11-28,00:00:00,-0.013479,1074,103,,
2003-11-29 00:00:00,2003-11-29,00:00:00,0.005727,1074,103,,
2003-11-30 00:00:00,2003-11-30,00:00:00,0.004462,1074,103,,
2003-12-01 00:00:00,2003-12-01,00:00:00,-0.008425,1074,103,,
2003-12-02 00:00:00,2003-12-02,00:00:00,-0.045440,1074,103,,
2003-12-03 00:00:00,2003-12-03,00:00:00,-0.075953,1074,103,,
2003-12-04 00:00:00,2003-12-04,00:00:00,-0.058650,1074,103,,
2003-12-05 00:00:00,2003-12-05,00:00:00,-0.097423,1074,103,,
2003-12-06 00:00:00,2003-12-06,00:00:00,-0.100625,1074,103,,
2003-12-07 00:00:00,2003-12-07,00:00:00,-0.077495,1074,103,,
2003-12-08 00:00:00,2003-12-08,00:00:00,-0.082716,1074,103,,
2003-12-09 00:00:00,2003-12-09,00:00:00,-0.127186,1074,103,,
2003-12-10 00:00:00,2003-12-10,00:00:00,-0.196001,1074,103,,
2003-12-11 00:00:00,2003-12-11,00:00:00,-0.255236,1074,103,,
2003-12-12 00:00:00,2003-12-12,00:00:00,-0.303320,1074,103,,
2003-12-13 00:00:00,2003-12-13,00:00:00,-0.284299,1074,103,,
2003-12-14 00:00:00,2003-12-14,00:00:00,-0.209927,1074,103,,
2003-12-15 00:00:00,2003-12-15,00:00:00,-0.170801,1074,103,,
2003-12-16 00:00:00,2003-12-16,00:00:00,-0.159305,1074,103,,
2003-12-17 00:00:00,2003-12-17,00:00:00,-0.151932,1074,103,,
2003-12-18 00:00:00,2003-12-18,00:00:00,-0.118043,1074,103,,
2003-12-19 00:00:00,2003-12-19,00:00:00,-0.124353,1074,103,,
2003-12-20 00:00:00,2003-12-20,00:00:00,-0.125449,1074,103,,
2003-12-21 00:00:00,2003-12-21,00:00:00,-0.107409,1074,103,,
2003-12-22 00:00:00,2003-12-22,00:00:00,-0.199499,1094,103,,
2003-12-23 00:00:00,2003-12-23,00:00:00,-0.180891,1094,103,,
2003-12-24 00:00:00,2003-12-24,00:00:00,-0.210382,1094,103,,
2003-12-25 00:00:00,2003-12-25,00:00:00,-0.207281,1094,103,,
2003-12-26 00:00:00,2003-12-26,00:00:00,-0.195748,1094,103,,
2003-12-27 00:00:00,2003-12-27,00:00:00,-0.185289,1094,103,,
2003-12-28 00:00:00,2003-12-28,00:00:00,-0.176372,1094,103,,
2003-12-29 00:00:00,2003-12-29,00:00:00,-0.178098,1094,103,,
2003-12-30 00:00:00,2003-12-30,00:00:00,-0.199265,1094,103,,
2003-12-31 00:00:00,2003-12-31,00:00:00,-0.254632,1094,103,,
2004-01-01 00:00:00,2004-01-01,00:00:00,-0.369141,1094,103,,
2004-01-02 00:00:00,2004-01-02,00:00:00,-0.343658,1094,103,,
2004-01-03 00:00:00,2004-01-03,00:00:00,-0.411342,1094,103,,
2004-01-04 00:00:00,2004-01-04,00:00:00,-0.634102,1094,103,,
2004-01-05 00:00:00,2004-01-05,00:00:00,-0.834290,1094,103,,
2004-01-06 00:00:00,2004-01-06,00:00:00,-0.806200,1094,103,,
2004-01-07 00:00:00,2004-01-07,00:00:00,-0.635751,1094,103,,
2004-01-08 00:00:00,2004-01-08,00:00:00,-0.643055,1094,103,,
2004-01-09 00:00:00,2004-01-09,00:00:00,-0.675285,1094,103,,
2004-01-10 00:00:00,2004-01-10,00:00:00,-0.527264,1074,103,,
