Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2002-02-07 00:00:00,2002-02-07,00:00:00,0.990682,1074,103,,
2002-02-08 00:00:00,2002-02-08,00:00:00,0.969589,1074,103,,
2002-02-09 00:00:00,2002-02-09,00:00:00,0.960580,1074,103,,
2002-02-10 00:00:00,2002-02-10,00:00:00,0.947134,1074,103,,
2002-02-11 00:00:00,2002-02-11,00:00:00,0.930180,1074,103,,
2002-02-12 00:00:00,2002-02-12,00:00:00,0.919281,1074,103,,
2002-02-13 00:00:00,2002-02-13,00:00:00,0.909399,1074,103,,
2002-02-14 00:00:00,2002-02-14,00:00:00,0.899920,1074,103,,
2002-02-15 00:00:00,2002-02-15,00:00:00,0.886564,1074,103,,
2002-02-16 00:00:00,2002-02-16,00:00:00,0.885100,1074,103,,
2002-02-17 00:00:00,2002-02-17,00:00:00,0.874736,1074,103,,
2002-02-18 00:00:00,2002-02-18,00:00:00,0.876996,1074,103,,
2002-02-19 00:00:00,2002-02-19,00:00:00,0.876582,1074,103,,
2002-02-20 00:00:00,2002-02-20,00:00:00,0.856184,1074,103,,
2002-02-21 00:00:00,2002-02-21,00:00:00,0.857753,1074,103,,
2002-02-22 00:00:00,2002-02-22,00:00:00,0.847290,1074,103,,
2002-02-23 00:00:00,2002-02-23,00:00:00,0.851369,1074,103,,
2002-02-24 00:00:00,2002-02-24,00:00:00,0.850068,1074,103,,
2002-02-25 00:00:00,2002-02-25,00:00:00,0.845473,1074,103,,
2002-02-26 00:00:00,2002-02-26,00:00:00,0.837626,1074,103,,
2002-02-27 00:00:00,2002-02-27,00:00:00,0.827040,1074,103,,
2002-02-28 00:00:00,2002-02-28,00:00:00,0.826009,1074,103,,
2002-03-01 00:00:00,2002-03-01,00:00:00,0.818301,1074,103,,
2002-03-02 00:00:00,2002-03-02,00:00:00,0.812650,1074,103,,
2002-03-03 00:00:00,2002-03-03,00:00:00,0.793144,1074,103,,
2002-03-04 00:00:00,2002-03-04,00:00:00,0.774629,1074,103,,
2002-03-05 00:00:00,2002-03-05,00:00:00,0.768224,1074,103,,
2002-03-06 00:00:00,2002-03-06,00:00:00,0.761949,1074,103,,
2002-03-07 00:00:00,2002-03-07,00:00:00,0.757473,1074,103,,
2002-03-08 00:00:00,2002-03-08,00:00:00,0.747036,1074,103,,
2002-03-09 00:00:00,2002-03-09,00:00:00,0.732780,1074,103,,
2002-03-10 00:00:00,2002-03-10,00:00:00,0.718143,1074,103,,
2002-03-11 00:00:00,2002-03-11,00:00:00,0.704589,1074,103,,
2002-03-12 00:00:00,2002-03-12,00:00:00,0.685511,1074,103,,
2002-03-13 00:00:00,2002-03-13,00:00:00,0.672222,1094,103,,
2002-03-14 00:00:00,2002-03-14,00:00:00,0.662129,1074,103,,
2002-03-15 00:00:00,2002-03-15,00:00:00,0.652338,1094,103,,
2002-03-16 00:00:00,2002-03-16,00:00:00,0.639524,1074,103,,
2002-03-17 00:00:00,2002-03-17,00:00:00,0.628646,1074,103,,
2002-03-18 00:00:00,2002-03-18,00:00:00,0.621606,1074,103,,
2002-03-19 00:00:00,2002-03-19,00:00:00,0.614992,1074,103,,
2002-03-20 00:00:00,2002-03-20,00:00:00,0.610171,1074,103,,
2002-03-21 00:00:00,2002-03-21,00:00:00,0.597768,1074,103,,
2002-03-22 00:00:00,2002-03-22,00:00:00,0.585662,1074,103,,
2002-03-23 00:00:00,2002-03-23,00:00:00,0.577344,1074,103,,
2002-03-24 00:00:00,2002-03-24,00:00:00,0.569448,1074,103,,
2002-03-25 00:00:00,2002-03-25,00:00:00,0.555650,1074,103,,
2002-03-26 00:00:00,2002-03-26,00:00:00,0.544247,1074,103,,
2002-03-27 00:00:00,2002-03-27,00:00:00,0.534885,1074,103,,
2002-03-28 00:00:00,2002-03-28,00:00:00,0.526515,1074,103,,
2002-03-29 00:00:00,2002-03-29,00:00:00,0.528221,1074,103,,
2002-03-30 00:00:00,2002-03-30,00:00:00,0.530306,1074,103,,
2002-03-31 00:00:00,2002-03-31,00:00:00,0.529468,1074,103,,
2002-04-01 00:00:00,2002-04-01,00:00:00,0.529453,1074,103,,
2002-04-02 00:00:00,2002-04-02,00:00:00,0.525732,1074,103,,
2002-04-03 00:00:00,2002-04-03,00:00:00,0.523726,1074,103,,
2002-04-04 00:00:00,2002-04-04,00:00:00,0.516871,1074,103,,
2002-04-05 00:00:00,2002-04-05,00:00:00,0.507569,1074,103,,
2002-04-06 00:00:00,2002-04-06,00:00:00,0.498976,1074,103,,
2002-04-07 00:00:00,2002-04-07,00:00:00,0.486230,1074,103,,
2002-04-08 00:00:00,2002-04-08,00:00:00,0.491956,1074,103,,
2002-04-09 00:00:00,2002-04-09,00:00:00,0.481486,1074,103,,
2002-04-10 00:00:00,2002-04-10,00:00:00,0.470836,1074,103,,
2002-04-11 00:00:00,2002-04-11,00:00:00,0.462179,1074,103,,
2002-04-12 00:00:00,2002-04-12,00:00:00,0.459167,1074,103,,
2002-04-13 00:00:00,2002-04-13,00:00:00,0.458961,1074,103,,
2002-04-14 00:00:00,2002-04-14,00:00:00,0.463833,1074,103,,
2002-04-15 00:00:00,2002-04-15,00:00:00,0.458820,1074,103,,
2002-04-16 00:00:00,2002-04-16,00:00:00,0.462962,1074,103,,
2002-04-17 00:00:00,2002-04-17,00:00:00,0.465260,1074,103,,
2002-04-18 00:00:00,2002-04-18,00:00:00,0.471045,1074,103,,
2002-04-19 00:00:00,2002-04-19,00:00:00,0.467832,1074,103,,
2002-04-20 00:00:00,2002-04-20,00:00:00,0.466907,1074,103,,
2002-04-21 00:00:00,2002-04-21,00:00:00,0.457471,1074,103,,
2002-04-22 00:00:00,2002-04-22,00:00:00,0.450784,1074,103,,
2002-04-23 00:00:00,2002-04-23,00:00:00,0.494011,1074,103,,
2002-04-24 00:00:00,2002-04-24,00:00:00,0.498441,1074,103,,
2002-04-25 00:00:00,2002-04-25,00:00:00,0.482416,1074,103,,
2002-04-26 00:00:00,2002-04-26,00:00:00,0.479925,1074,103,,
2002-04-27 00:00:00,2002-04-27,00:00:00,0.465653,1074,103,,
2002-04-28 00:00:00,2002-04-28,00:00:00,0.454632,1074,103,,
2002-04-29 00:00:00,2002-04-29,00:00:00,0.463710,1074,103,,
2002-04-30 00:00:00,2002-04-30,00:00:00,0.475525,1074,103,,
2002-05-01 00:00:00,2002-05-01,00:00:00,0.479087,1074,103,,
2002-05-02 00:00:00,2002-05-02,00:00:00,0.477895,1074,103,,
2002-05-03 00:00:00,2002-05-03,00:00:00,0.485606,1074,103,,
2002-05-04 00:00:00,2002-05-04,00:00:00,0.488569,1074,103,,
2002-05-05 00:00:00,2002-05-05,00:00:00,0.493954,1094,103,,
2002-05-06 00:00:00,2002-05-06,00:00:00,0.469629,1074,103,,
2002-05-07 00:00:00,2002-05-07,00:00:00,0.478060,1074,103,,
2002-05-08 00:00:00,2002-05-08,00:00:00,0.471584,1074,103,,
2002-05-09 00:00:00,2002-05-09,00:00:00,0.467581,1074,103,,
2002-05-10 00:00:00,2002-05-10,00:00:00,0.463636,1074,103,,
2002-05-11 00:00:00,2002-05-11,00:00:00,0.448922,1074,103,,
2002-05-12 00:00:00,2002-05-12,00:00:00,0.459657,1074,103,,
2002-05-13 00:00:00,2002-05-13,00:00:00,0.445913,1074,103,,
2002-05-14 00:00:00,2002-05-14,00:00:00,0.449994,1074,103,,
2002-05-15 00:00:00,2002-05-15,00:00:00,0.466363,1074,103,,
2002-05-16 00:00:00,2002-05-16,00:00:00,0.468079,1074,103,,
2002-05-17 00:00:00,2002-05-17,00:00:00,0.459307,1074,103,,
2002-05-18 00:00:00,2002-05-18,00:00:00,0.451095,1074,103,,
2002-05-19 00:00:00,2002-05-19,00:00:00,0.446096,1074,103,,
2002-05-20 00:00:00,2002-05-20,00:00:00,0.426530,1074,103,,
2002-05-21 00:00:00,2002-05-21,00:00:00,0.461505,1074,103,,
2002-05-22 00:00:00,2002-05-22,00:00:00,0.467744,1074,103,,
2002-05-23 00:00:00,2002-05-23,00:00:00,0.465511,1074,103,,
2002-05-24 00:00:00,2002-05-24,00:00:00,0.454087,1074,103,,
2002-05-25 00:00:00,2002-05-25,00:00:00,0.450760,1074,103,,
2002-05-26 00:00:00,2002-05-26,00:00:00,0.433727,1074,103,,
2002-05-27 00:00:00,2002-05-27,00:00:00,0.443466,1074,103,,
2002-05-28 00:00:00,2002-05-28,00:00:00,0.438564,1074,103,,
2002-05-29 00:00:00,2002-05-29,00:00:00,0.432841,1074,103,,
2002-05-30 00:00:00,2002-05-30,00:00:00,0.451897,1074,103,,
2002-05-31 00:00:00,2002-05-31,00:00:00,0.460630,1074,103,,
2002-06-01 00:00:00,2002-06-01,00:00:00,0.499541,1074,103,,
2002-06-02 00:00:00,2002-06-02,00:00:00,0.459847,1074,103,,
2002-06-03 00:00:00,2002-06-03,00:00:00,0.458384,1074,103,,
2002-06-04 00:00:00,2002-06-04,00:00:00,0.458100,1074,103,,
2002-06-05 00:00:00,2002-06-05,00:00:00,0.453699,1074,103,,
2002-06-06 00:00:00,2002-06-06,00:00:00,0.505911,1074,103,,
2002-06-07 00:00:00,2002-06-07,00:00:00,0.509725,1074,103,,
2002-06-08 00:00:00,2002-06-08,00:00:00,0.554172,1074,103,,
2002-06-09 00:00:00,2002-06-09,00:00:00,0.590941,1074,103,,
2002-06-10 00:00:00,2002-06-10,00:00:00,0.647901,1074,103,,
2002-06-11 00:00:00,2002-06-11,00:00:00,0.722389,1074,103,,
2002-06-12 00:00:00,2002-06-12,00:00:00,0.805491,1074,103,,
2002-06-13 00:00:00,2002-06-13,00:00:00,0.869808,1074,103,,
2002-06-14 00:00:00,2002-06-14,00:00:00,0.995193,1074,103,,
2002-06-15 00:00:00,2002-06-15,00:00:00,1.118198,1074,103,,
2002-06-16 00:00:00,2002-06-16,00:00:00,1.246642,1074,103,,
2002-06-17 00:00:00,2002-06-17,00:00:00,1.360533,1074,103,,
2002-06-18 00:00:00,2002-06-18,00:00:00,1.489998,1094,103,,
2002-06-19 00:00:00,2002-06-19,00:00:00,1.595890,1094,103,,
2002-06-20 00:00:00,2002-06-20,00:00:00,1.694905,1094,103,,
2002-06-21 00:00:00,2002-06-21,00:00:00,1.788388,1074,103,,
2002-06-22 00:00:00,2002-06-22,00:00:00,1.889556,1074,103,,
2002-06-23 00:00:00,2002-06-23,00:00:00,2.011802,1074,103,,
2002-06-24 00:00:00,2002-06-24,00:00:00,2.141383,1074,103,,
2002-06-25 00:00:00,2002-06-25,00:00:00,2.268519,1074,103,,
2002-06-26 00:00:00,2002-06-26,00:00:00,2.419267,1074,103,,
2002-06-27 00:00:00,2002-06-27,00:00:00,2.586869,1074,103,,
2002-06-28 00:00:00,2002-06-28,00:00:00,2.774338,1074,103,,
2002-06-29 00:00:00,2002-06-29,00:00:00,2.991750,1074,103,,
2002-06-30 00:00:00,2002-06-30,00:00:00,3.222042,1074,103,,
2002-07-01 00:00:00,2002-07-01,00:00:00,3.432185,1074,103,,
2002-07-02 00:00:00,2002-07-02,00:00:00,3.603160,1074,103,,
2002-07-03 00:00:00,2002-07-03,00:00:00,3.666004,1074,103,,
2002-07-04 00:00:00,2002-07-04,00:00:00,3.705985,1074,103,,
2002-07-05 00:00:00,2002-07-05,00:00:00,3.756890,1074,103,,
2002-07-06 00:00:00,2002-07-06,00:00:00,3.809958,1074,103,,
2002-07-07 00:00:00,2002-07-07,00:00:00,3.846469,1074,103,,
2002-07-08 00:00:00,2002-07-08,00:00:00,3.909656,1074,103,,
2002-07-09 00:00:00,2002-07-09,00:00:00,3.971342,1074,103,,
2002-07-10 00:00:00,2002-07-10,00:00:00,4.026660,1074,103,,
2002-07-11 00:00:00,2002-07-11,00:00:00,4.066292,1074,103,,
2002-07-12 00:00:00,2002-07-12,00:00:00,4.127327,1074,103,,
2002-07-13 00:00:00,2002-07-13,00:00:00,4.239277,1074,103,,
2002-07-14 00:00:00,2002-07-14,00:00:00,4.389590,1074,103,,
2002-07-15 00:00:00,2002-07-15,00:00:00,4.595773,1074,103,,
2002-07-16 00:00:00,2002-07-16,00:00:00,4.806854,1074,103,,
2002-07-17 00:00:00,2002-07-17,00:00:00,4.951429,1074,103,,
2002-07-18 00:00:00,2002-07-18,00:00:00,5.042029,1074,103,,
2002-07-19 00:00:00,2002-07-19,00:00:00,5.097773,1074,103,,
2002-07-20 00:00:00,2002-07-20,00:00:00,5.182927,1074,103,,
2002-07-21 00:00:00,2002-07-21,00:00:00,5.305831,1074,103,,
2002-07-22 00:00:00,2002-07-22,00:00:00,5.373879,1074,103,,
2002-07-23 00:00:00,2002-07-23,00:00:00,5.398565,1074,103,,
2002-07-24 00:00:00,2002-07-24,00:00:00,5.428492,1074,103,,
2002-07-25 00:00:00,2002-07-25,00:00:00,5.443485,1074,103,,
2002-07-26 00:00:00,2002-07-26,00:00:00,5.497719,1074,103,,
2002-07-27 00:00:00,2002-07-27,00:00:00,5.599879,1074,103,,
2002-07-28 00:00:00,2002-07-28,00:00:00,5.701373,1074,103,,
2002-07-29 00:00:00,2002-07-29,00:00:00,5.782473,1074,103,,
2002-07-30 00:00:00,2002-07-30,00:00:00,5.815306,1074,103,,
2002-07-31 00:00:00,2002-07-31,00:00:00,5.837367,1074,103,,
2002-08-01 00:00:00,2002-08-01,00:00:00,5.841413,1074,103,,
2002-08-02 00:00:00,2002-08-02,00:00:00,5.823813,1074,103,,
2002-08-03 00:00:00,2002-08-03,00:00:00,5.790952,1074,103,,
2002-08-04 00:00:00,2002-08-04,00:00:00,5.743394,1074,103,,
2002-08-05 00:00:00,2002-08-05,00:00:00,5.674042,1074,103,,
2002-08-06 00:00:00,2002-08-06,00:00:00,5.638338,1074,103,,
2002-08-07 00:00:00,2002-08-07,00:00:00,5.639113,1074,103,,
2002-08-08 00:00:00,2002-08-08,00:00:00,5.695502,1074,103,,
2002-08-09 00:00:00,2002-08-09,00:00:00,5.799150,1074,103,,
2002-08-10 00:00:00,2002-08-10,00:00:00,5.888433,1074,103,,
2002-08-11 00:00:00,2002-08-11,00:00:00,5.979923,1074,103,,
2002-08-12 00:00:00,2002-08-12,00:00:00,6.050690,1074,103,,
2002-08-13 00:00:00,2002-08-13,00:00:00,6.089396,1074,103,,
2002-08-14 00:00:00,2002-08-14,00:00:00,6.126938,1074,103,,
2002-08-15 00:00:00,2002-08-15,00:00:00,6.156331,1074,103,,
2002-08-16 00:00:00,2002-08-16,00:00:00,6.243300,1074,103,,
2002-08-17 00:00:00,2002-08-17,00:00:00,6.330948,1074,103,,
2002-08-18 00:00:00,2002-08-18,00:00:00,6.374538,1074,103,,
2002-08-19 00:00:00,2002-08-19,00:00:00,6.356850,1074,103,,
2002-08-20 00:00:00,2002-08-20,00:00:00,6.330444,1074,103,,
2002-08-21 00:00:00,2002-08-21,00:00:00,6.304735,1074,103,,
2002-08-22 00:00:00,2002-08-22,00:00:00,6.271029,1074,103,,
2002-08-23 00:00:00,2002-08-23,00:00:00,6.282823,1074,103,,
2002-08-24 00:00:00,2002-08-24,00:00:00,6.321085,1074,103,,
2002-08-25 00:00:00,2002-08-25,00:00:00,6.394431,1074,103,,
2002-08-26 00:00:00,2002-08-26,00:00:00,6.478325,1074,103,,
2002-08-27 00:00:00,2002-08-27,00:00:00,6.554098,1074,103,,
2002-08-28 00:00:00,2002-08-28,00:00:00,6.598708,1074,103,,
2002-08-29 00:00:00,2002-08-29,00:00:00,6.652954,1074,103,,
2002-08-30 00:00:00,2002-08-30,00:00:00,6.709283,1074,103,,
2002-08-31 00:00:00,2002-08-31,00:00:00,6.778956,1074,103,,
2002-09-01 00:00:00,2002-09-01,00:00:00,6.886702,1074,103,,
2002-09-02 00:00:00,2002-09-02,00:00:00,6.936596,1074,103,,
2002-09-03 00:00:00,2002-09-03,00:00:00,6.995835,1074,103,,
2002-09-04 00:00:00,2002-09-04,00:00:00,7.011663,1074,103,,
2002-09-05 00:00:00,2002-09-05,00:00:00,7.013776,1094,103,,
2002-09-06 00:00:00,2002-09-06,00:00:00,6.994471,1074,103,,
2002-09-07 00:00:00,2002-09-07,00:00:00,6.978581,1074,103,,
2002-09-08 00:00:00,2002-09-08,00:00:00,6.953852,1074,103,,
2002-09-09 00:00:00,2002-09-09,00:00:00,6.942640,1074,103,,
2002-09-10 00:00:00,2002-09-10,00:00:00,6.917902,1074,103,,
2002-09-11 00:00:00,2002-09-11,00:00:00,6.895415,1074,103,,
2002-09-12 00:00:00,2002-09-12,00:00:00,6.885548,1074,103,,
2002-09-13 00:00:00,2002-09-13,00:00:00,6.870948,1074,103,,
2002-09-14 00:00:00,2002-09-14,00:00:00,6.837721,1074,103,,
2002-09-15 00:00:00,2002-09-15,00:00:00,6.780496,1074,103,,
2002-09-16 00:00:00,2002-09-16,00:00:00,6.750252,1074,103,,
2002-09-17 00:00:00,2002-09-17,00:00:00,6.714313,1074,103,,
2002-09-18 00:00:00,2002-09-18,00:00:00,6.724248,1074,103,,
2002-09-19 00:00:00,2002-09-19,00:00:00,6.729840,1074,103,,
2002-09-20 00:00:00,2002-09-20,00:00:00,6.737440,1074,103,,
2002-09-21 00:00:00,2002-09-21,00:00:00,6.753308,1074,103,,
2002-09-22 00:00:00,2002-09-22,00:00:00,6.731423,1074,103,,
2002-09-23 00:00:00,2002-09-23,00:00:00,6.666752,1074,103,,
2002-09-24 00:00:00,2002-09-24,00:00:00,6.583740,1074,103,,
2002-09-25 00:00:00,2002-09-25,00:00:00,6.485079,1074,103,,
2002-09-26 00:00:00,2002-09-26,00:00:00,6.375604,1074,103,,
2002-09-27 00:00:00,2002-09-27,00:00:00,6.253227,1074,103,,
2002-09-28 00:00:00,2002-09-28,00:00:00,6.105802,1074,103,,
2002-09-29 00:00:00,2002-09-29,00:00:00,5.936285,1074,103,,
2002-09-30 00:00:00,2002-09-30,00:00:00,5.874706,1074,103,,
2002-10-01 00:00:00,2002-10-01,00:00:00,5.848390,1074,103,,
2002-10-02 00:00:00,2002-10-02,00:00:00,5.790425,1074,103,,
2002-10-03 00:00:00,2002-10-03,00:00:00,5.724235,1074,103,,
2002-10-04 00:00:00,2002-10-04,00:00:00,5.695958,1074,103,,
2002-10-05 00:00:00,2002-10-05,00:00:00,5.645838,1074,103,,
2002-10-06 00:00:00,2002-10-06,00:00:00,5.587148,1074,103,,
2002-10-07 00:00:00,2002-10-07,00:00:00,5.487206,1074,103,,
2002-10-08 00:00:00,2002-10-08,00:00:00,5.403569,1074,103,,
2002-10-09 00:00:00,2002-10-09,00:00:00,5.304952,1074,103,,
2002-10-10 00:00:00,2002-10-10,00:00:00,5.239215,1074,103,,
2002-10-11 00:00:00,2002-10-11,00:00:00,5.207792,1074,103,,
2002-10-12 00:00:00,2002-10-12,00:00:00,5.198802,1074,103,,
2002-10-13 00:00:00,2002-10-13,00:00:00,5.146013,1074,103,,
2002-10-14 00:00:00,2002-10-14,00:00:00,5.064379,1074,103,,
2002-10-15 00:00:00,2002-10-15,00:00:00,5.014952,1074,103,,
2002-10-16 00:00:00,2002-10-16,00:00:00,4.921760,1074,103,,
2002-10-17 00:00:00,2002-10-17,00:00:00,4.852213,1074,103,,
2002-10-18 00:00:00,2002-10-18,00:00:00,4.759104,1074,103,,
2002-10-19 00:00:00,2002-10-19,00:00:00,4.672027,1074,103,,
2002-10-20 00:00:00,2002-10-20,00:00:00,4.601485,1074,103,,
2002-10-21 00:00:00,2002-10-21,00:00:00,4.502133,1074,103,,
2002-10-22 00:00:00,2002-10-22,00:00:00,4.411438,1074,103,,
2002-10-23 00:00:00,2002-10-23,00:00:00,4.341581,1074,103,,
2002-10-24 00:00:00,2002-10-24,00:00:00,4.240900,1074,103,,
2002-10-25 00:00:00,2002-10-25,00:00:00,4.153856,1074,103,,
2002-10-26 00:00:00,2002-10-26,00:00:00,4.102921,1074,103,,
2002-10-27 00:00:00,2002-10-27,00:00:00,4.045354,1074,103,,
2002-10-28 00:00:00,2002-10-28,00:00:00,3.985546,1074,103,,
2002-10-29 00:00:00,2002-10-29,00:00:00,3.931515,1074,103,,
2002-10-30 00:00:00,2002-10-30,00:00:00,3.892310,1074,103,,
2002-10-31 00:00:00,2002-10-31,00:00:00,3.834810,1074,103,,
2002-11-01 00:00:00,2002-11-01,00:00:00,3.767477,1074,103,,
2002-11-02 00:00:00,2002-11-02,00:00:00,3.706742,1074,103,,
2002-11-03 00:00:00,2002-11-03,00:00:00,3.647200,1074,103,,
2002-11-04 00:00:00,2002-11-04,00:00:00,3.596779,1074,103,,
2002-11-05 00:00:00,2002-11-05,00:00:00,3.558496,1074,103,,
2002-11-06 00:00:00,2002-11-06,00:00:00,3.541379,1074,103,,
2002-11-07 00:00:00,2002-11-07,00:00:00,3.485427,1074,103,,
2002-11-08 00:00:00,2002-11-08,00:00:00,3.481281,1074,103,,
2002-11-09 00:00:00,2002-11-09,00:00:00,3.419138,1074,103,,
2002-11-10 00:00:00,2002-11-10,00:00:00,3.353394,1074,103,,
2002-11-11 00:00:00,2002-11-11,00:00:00,3.297963,1074,103,,
2002-11-12 00:00:00,2002-11-12,00:00:00,3.244673,1074,103,,
2002-11-13 00:00:00,2002-11-13,00:00:00,3.192213,1074,103,,
2002-11-14 00:00:00,2002-11-14,00:00:00,3.134404,1074,103,,
2002-11-15 00:00:00,2002-11-15,00:00:00,3.083085,1074,103,,
2002-11-16 00:00:00,2002-11-16,00:00:00,2.967154,1074,103,,
2002-11-17 00:00:00,2002-11-17,00:00:00,2.892381,1074,103,,
2002-11-18 00:00:00,2002-11-18,00:00:00,2.823871,1074,103,,
2002-11-19 00:00:00,2002-11-19,00:00:00,2.775398,1074,103,,
2002-11-20 00:00:00,2002-11-20,00:00:00,2.715867,1074,103,,
2002-11-21 00:00:00,2002-11-21,00:00:00,2.690360,1074,103,,
2002-11-22 00:00:00,2002-11-22,00:00:00,2.648579,1074,103,,
2002-11-23 00:00:00,2002-11-23,00:00:00,2.661669,1074,103,,
2002-11-24 00:00:00,2002-11-24,00:00:00,2.669658,1074,103,,
2002-11-25 00:00:00,2002-11-25,00:00:00,2.606358,1074,103,,
2002-11-26 00:00:00,2002-11-26,00:00:00,2.558808,1074,103,,
2002-11-27 00:00:00,2002-11-27,00:00:00,2.506371,1074,103,,
2002-11-28 00:00:00,2002-11-28,00:00:00,2.432292,1074,103,,
2002-11-29 00:00:00,2002-11-29,00:00:00,2.415288,1094,103,,
2002-11-30 00:00:00,2002-11-30,00:00:00,2.372915,1074,103,,
2002-12-01 00:00:00,2002-12-01,00:00:00,2.364006,1074,103,,
2002-12-02 00:00:00,2002-12-02,00:00:00,2.366454,1074,103,,
2002-12-03 00:00:00,2002-12-03,00:00:00,2.390946,1074,103,,
2002-12-04 00:00:00,2002-12-04,00:00:00,2.298400,1074,103,,
2002-12-05 00:00:00,2002-12-05,00:00:00,2.200554,1074,103,,
2002-12-06 00:00:00,2002-12-06,00:00:00,2.134996,1074,103,,
2002-12-07 00:00:00,2002-12-07,00:00:00,2.113213,1074,103,,
2002-12-08 00:00:00,2002-12-08,00:00:00,2.056981,1074,103,,
2002-12-09 00:00:00,2002-12-09,00:00:00,1.942485,1074,103,,
2002-12-10 00:00:00,2002-12-10,00:00:00,1.898242,1074,103,,
2002-12-11 00:00:00,2002-12-11,00:00:00,1.833210,1074,103,,
2002-12-12 00:00:00,2002-12-12,00:00:00,1.792838,1074,103,,
2002-12-13 00:00:00,2002-12-13,00:00:00,1.763310,1074,103,,
2002-12-14 00:00:00,2002-12-14,00:00:00,1.740735,1074,103,,
2002-12-15 00:00:00,2002-12-15,00:00:00,1.691210,1074,103,,
2002-12-16 00:00:00,2002-12-16,00:00:00,1.653610,1074,103,,
2002-12-17 00:00:00,2002-12-17,00:00:00,1.638275,1074,103,,
2002-12-18 00:00:00,2002-12-18,00:00:00,1.608575,1074,103,,
2002-12-19 00:00:00,2002-12-19,00:00:00,1.586069,1074,103,,
2002-12-20 00:00:00,2002-12-20,00:00:00,1.567310,1074,103,,
2002-12-21 00:00:00,2002-12-21,00:00:00,1.548802,1074,103,,
2002-12-22 00:00:00,2002-12-22,00:00:00,1.540021,1074,103,,
2002-12-23 00:00:00,2002-12-23,00:00:00,1.544690,1074,103,,
2002-12-24 00:00:00,2002-12-24,00:00:00,1.523821,1074,103,,
2002-12-25 00:00:00,2002-12-25,00:00:00,1.496002,1074,103,,
2002-12-26 00:00:00,2002-12-26,00:00:00,1.482946,1074,103,,
2002-12-27 00:00:00,2002-12-27,00:00:00,1.443469,1074,103,,
2002-12-28 00:00:00,2002-12-28,00:00:00,1.434163,1074,103,,
2002-12-29 00:00:00,2002-12-29,00:00:00,1.405760,1074,103,,
2002-12-30 00:00:00,2002-12-30,00:00:00,1.390463,1074,103,,
2002-12-31 00:00:00,2002-12-31,00:00:00,1.375469,1074,103,,
2003-01-01 00:00:00,2003-01-01,00:00:00,1.352142,1074,103,,
2003-01-02 00:00:00,2003-01-02,00:00:00,1.333219,1074,103,,
2003-01-03 00:00:00,2003-01-03,00:00:00,1.301121,1074,103,,
2003-01-04 00:00:00,2003-01-04,00:00:00,1.270725,1074,103,,
2003-01-05 00:00:00,2003-01-05,00:00:00,1.253844,1074,103,,
2003-01-06 00:00:00,2003-01-06,00:00:00,1.234148,1074,103,,
2003-01-07 00:00:00,2003-01-07,00:00:00,1.203740,1074,103,,
2003-01-08 00:00:00,2003-01-08,00:00:00,1.183165,1074,103,,
2003-01-09 00:00:00,2003-01-09,00:00:00,1.193738,1074,103,,
2003-01-10 00:00:00,2003-01-10,00:00:00,1.230365,1074,103,,
2003-01-11 00:00:00,2003-01-11,00:00:00,1.233356,1074,103,,
2003-01-12 00:00:00,2003-01-12,00:00:00,1.222475,1074,103,,
2003-01-13 00:00:00,2003-01-13,00:00:00,1.210042,1074,103,,
2003-01-14 00:00:00,2003-01-14,00:00:00,1.180767,1074,103,,
2003-01-15 00:00:00,2003-01-15,00:00:00,1.165610,1074,103,,
2003-01-16 00:00:00,2003-01-16,00:00:00,1.137127,1074,103,,
2003-01-17 00:00:00,2003-01-17,00:00:00,1.087602,1074,103,,
2003-01-18 00:00:00,2003-01-18,00:00:00,1.079181,1074,103,,
2003-01-19 00:00:00,2003-01-19,00:00:00,1.062323,1074,103,,
2003-01-20 00:00:00,2003-01-20,00:00:00,1.070640,1074,103,,
2003-01-21 00:00:00,2003-01-21,00:00:00,1.058767,1074,103,,
2003-01-22 00:00:00,2003-01-22,00:00:00,1.059229,1074,103,,
2003-01-23 00:00:00,2003-01-23,00:00:00,1.047410,1074,103,,
2003-01-24 00:00:00,2003-01-24,00:00:00,1.014727,1074,103,,
2003-01-25 00:00:00,2003-01-25,00:00:00,0.995088,1074,103,,
2003-01-26 00:00:00,2003-01-26,00:00:00,0.975825,1074,103,,
2003-01-27 00:00:00,2003-01-27,00:00:00,0.924861,1074,103,,
2003-01-28 00:00:00,2003-01-28,00:00:00,0.921452,1074,103,,
2003-01-29 00:00:00,2003-01-29,00:00:00,0.903871,1074,103,,
2003-01-30 00:00:00,2003-01-30,00:00:00,0.855478,1074,103,,
2003-01-31 00:00:00,2003-01-31,00:00:00,0.827471,1074,103,,
2003-02-01 00:00:00,2003-02-01,00:00:00,0.820076,1074,103,,
2003-02-02 00:00:00,2003-02-02,00:00:00,0.805388,1074,103,,
2003-02-03 00:00:00,2003-02-03,00:00:00,0.793800,1074,103,,
2003-02-04 00:00:00,2003-02-04,00:00:00,0.792002,1074,103,,
2003-02-05 00:00:00,2003-02-05,00:00:00,0.772053,1074,103,,
2003-02-06 00:00:00,2003-02-06,00:00:00,0.757003,1074,103,,
2003-02-07 00:00:00,2003-02-07,00:00:00,0.743129,1074,103,,
2003-02-08 00:00:00,2003-02-08,00:00:00,0.762071,1074,103,,
