Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2002-11-16 00:00:00,2002-11-16,00:00:00,0.026087,1104,103,,
2002-11-17 00:00:00,2002-11-17,00:00:00,0.026572,1104,103,,
2002-11-18 00:00:00,2002-11-18,00:00:00,0.027018,1104,103,,
2002-11-19 00:00:00,2002-11-19,00:00:00,0.027293,1104,103,,
2002-11-20 00:00:00,2002-11-20,00:00:00,0.027613,1104,103,,
2002-11-21 00:00:00,2002-11-21,00:00:00,0.028111,1104,103,,
2002-11-22 00:00:00,2002-11-22,00:00:00,0.027970,1104,103,,
2002-11-23 00:00:00,2002-11-23,00:00:00,0.027653,1104,103,,
2002-11-24 00:00:00,2002-11-24,00:00:00,0.026611,1104,103,,
2002-11-25 00:00:00,2002-11-25,00:00:00,0.026281,1104,103,,
2002-11-26 00:00:00,2002-11-26,00:00:00,0.026237,1104,103,,
2002-11-27 00:00:00,2002-11-27,00:00:00,0.026379,1104,103,,
2002-11-28 00:00:00,2002-11-28,00:00:00,0.026796,1104,103,,
2002-11-29 00:00:00,2002-11-29,00:00:00,0.027879,1104,103,,
2002-11-30 00:00:00,2002-11-30,00:00:00,0.027248,1104,103,,
2002-12-01 00:00:00,2002-12-01,00:00:00,0.026815,1104,103,,
2002-12-02 00:00:00,2002-12-02,00:00:00,0.026081,1104,103,,
2002-12-03 00:00:00,2002-12-03,00:00:00,0.024935,1104,103,,
2002-12-04 00:00:00,2002-12-04,00:00:00,0.024087,1104,103,,
2002-12-05 00:00:00,2002-12-05,00:00:00,0.024473,1104,103,,
2002-12-06 00:00:00,2002-12-06,00:00:00,0.024816,1104,103,,
2002-12-07 00:00:00,2002-12-07,00:00:00,0.024600,1104,103,,
2002-12-08 00:00:00,2002-12-08,00:00:00,0.023973,1104,103,,
2002-12-09 00:00:00,2002-12-09,00:00:00,0.024599,1104,103,,
2002-12-10 00:00:00,2002-12-10,00:00:00,0.025165,1104,103,,
2002-12-11 00:00:00,2002-12-11,00:00:00,0.025461,1104,103,,
2002-12-12 00:00:00,2002-12-12,00:00:00,0.026010,1104,103,,
2002-12-13 00:00:00,2002-12-13,00:00:00,0.026123,1104,103,,
2002-12-14 00:00:00,2002-12-14,00:00:00,0.025779,1104,103,,
2002-12-15 00:00:00,2002-12-15,00:00:00,0.025651,1104,103,,
2002-12-16 00:00:00,2002-12-16,00:00:00,0.026057,1104,103,,
2002-12-17 00:00:00,2002-12-17,00:00:00,0.026302,1104,103,,
2002-12-18 00:00:00,2002-12-18,00:00:00,0.026223,1104,103,,
2002-12-19 00:00:00,2002-12-19,00:00:00,0.026260,1104,103,,
2002-12-20 00:00:00,2002-12-20,00:00:00,0.026224,1104,103,,
2002-12-21 00:00:00,2002-12-21,00:00:00,0.026142,1104,103,,
2002-12-22 00:00:00,2002-12-22,00:00:00,0.025983,1104,103,,
2002-12-23 00:00:00,2002-12-23,00:00:00,0.025443,1104,103,,
2002-12-24 00:00:00,2002-12-24,00:00:00,0.024786,1104,103,,
2002-12-25 00:00:00,2002-12-25,00:00:00,0.024734,1104,103,,
2002-12-26 00:00:00,2002-12-26,00:00:00,0.024599,1104,103,,
2002-12-27 00:00:00,2002-12-27,00:00:00,0.024650,1104,103,,
2002-12-28 00:00:00,2002-12-28,00:00:00,0.024633,1104,103,,
2002-12-29 00:00:00,2002-12-29,00:00:00,0.024514,1104,103,,
2002-12-30 00:00:00,2002-12-30,00:00:00,0.024526,1104,103,,
2002-12-31 00:00:00,2002-12-31,00:00:00,0.024334,1104,103,,
2003-01-01 00:00:00,2003-01-01,00:00:00,0.024147,1104,103,,
2003-01-02 00:00:00,2003-01-02,00:00:00,0.024053,1104,103,,
2003-01-03 00:00:00,2003-01-03,00:00:00,0.024079,1104,103,,
2003-01-04 00:00:00,2003-01-04,00:00:00,0.024371,1104,103,,
2003-01-05 00:00:00,2003-01-05,00:00:00,0.024796,1104,103,,
2003-01-06 00:00:00,2003-01-06,00:00:00,0.024784,1104,103,,
2003-01-07 00:00:00,2003-01-07,00:00:00,0.025338,1104,103,,
2003-01-08 00:00:00,2003-01-08,00:00:00,0.025953,1104,103,,
2003-01-09 00:00:00,2003-01-09,00:00:00,0.025924,1104,103,,
2003-01-10 00:00:00,2003-01-10,00:00:00,0.024734,1104,103,,
2003-01-11 00:00:00,2003-01-11,00:00:00,0.023377,1104,103,,
2003-01-12 00:00:00,2003-01-12,00:00:00,0.022805,1104,103,,
2003-01-13 00:00:00,2003-01-13,00:00:00,0.022409,1104,103,,
2003-01-14 00:00:00,2003-01-14,00:00:00,0.022211,1104,103,,
2003-01-15 00:00:00,2003-01-15,00:00:00,0.022130,1104,103,,
2003-01-16 00:00:00,2003-01-16,00:00:00,0.022058,1104,103,,
2003-01-17 00:00:00,2003-01-17,00:00:00,0.022331,1104,103,,
2003-01-18 00:00:00,2003-01-18,00:00:00,0.022548,1104,103,,
2003-01-19 00:00:00,2003-01-19,00:00:00,0.022551,1104,103,,
2003-01-20 00:00:00,2003-01-20,00:00:00,0.022321,1104,103,,
2003-01-21 00:00:00,2003-01-21,00:00:00,0.022040,1104,103,,
2003-01-22 00:00:00,2003-01-22,00:00:00,0.021783,1104,103,,
2003-01-23 00:00:00,2003-01-23,00:00:00,0.021408,1104,103,,
2003-01-24 00:00:00,2003-01-24,00:00:00,0.021280,1104,103,,
2003-01-25 00:00:00,2003-01-25,00:00:00,0.021337,1104,103,,
2003-01-26 00:00:00,2003-01-26,00:00:00,0.021289,1104,103,,
2003-01-27 00:00:00,2003-01-27,00:00:00,0.021519,1104,103,,
2003-01-28 00:00:00,2003-01-28,00:00:00,0.021897,1104,103,,
2003-01-29 00:00:00,2003-01-29,00:00:00,0.021788,1104,103,,
2003-01-30 00:00:00,2003-01-30,00:00:00,0.021952,1104,103,,
2003-01-31 00:00:00,2003-01-31,00:00:00,0.022534,1104,103,,
2003-02-01 00:00:00,2003-02-01,00:00:00,0.022926,1104,103,,
2003-02-02 00:00:00,2003-02-02,00:00:00,0.023041,1104,103,,
2003-02-03 00:00:00,2003-02-03,00:00:00,0.023147,1104,103,,
2003-02-04 00:00:00,2003-02-04,00:00:00,0.023150,1104,103,,
2003-02-05 00:00:00,2003-02-05,00:00:00,0.023205,1104,103,,
2003-02-06 00:00:00,2003-02-06,00:00:00,0.023377,1104,103,,
2003-02-07 00:00:00,2003-02-07,00:00:00,0.023593,1104,103,,
2003-02-08 00:00:00,2003-02-08,00:00:00,0.023788,1104,103,,
2003-02-09 00:00:00,2003-02-09,00:00:00,0.023476,1104,103,,
2003-02-10 00:00:00,2003-02-10,00:00:00,0.023054,1104,103,,
2003-02-11 00:00:00,2003-02-11,00:00:00,0.022889,1104,103,,
2003-02-12 00:00:00,2003-02-12,00:00:00,0.022838,1104,103,,
2003-02-13 00:00:00,2003-02-13,00:00:00,0.022824,1104,103,,
2003-02-14 00:00:00,2003-02-14,00:00:00,0.022897,1104,103,,
2003-02-15 00:00:00,2003-02-15,00:00:00,0.022849,1104,103,,
2003-02-16 00:00:00,2003-02-16,00:00:00,0.022908,1104,103,,
2003-02-17 00:00:00,2003-02-17,00:00:00,0.023168,1104,103,,
2003-02-18 00:00:00,2003-02-18,00:00:00,0.023396,1104,103,,
2003-02-19 00:00:00,2003-02-19,00:00:00,0.023514,1104,103,,
2003-02-20 00:00:00,2003-02-20,00:00:00,0.023509,1104,103,,
2003-02-21 00:00:00,2003-02-21,00:00:00,0.023340,1104,103,,
2003-02-22 00:00:00,2003-02-22,00:00:00,0.023046,1104,103,,
2003-02-23 00:00:00,2003-02-23,00:00:00,0.022800,1104,103,,
2003-02-24 00:00:00,2003-02-24,00:00:00,0.022599,1104,103,,
2003-02-25 00:00:00,2003-02-25,00:00:00,0.022414,1104,103,,
2003-02-26 00:00:00,2003-02-26,00:00:00,0.022452,1104,103,,
2003-02-27 00:00:00,2003-02-27,00:00:00,0.022729,1104,103,,
2003-02-28 00:00:00,2003-02-28,00:00:00,0.022954,1104,103,,
2003-03-01 00:00:00,2003-03-01,00:00:00,0.023105,1104,103,,
2003-03-02 00:00:00,2003-03-02,00:00:00,0.023003,1104,103,,
2003-03-03 00:00:00,2003-03-03,00:00:00,0.022807,1104,103,,
2003-03-04 00:00:00,2003-03-04,00:00:00,0.022710,1104,103,,
2003-03-05 00:00:00,2003-03-05,00:00:00,0.022568,1104,103,,
2003-03-06 00:00:00,2003-03-06,00:00:00,0.022474,1104,103,,
2003-03-07 00:00:00,2003-03-07,00:00:00,0.022415,1104,103,,
2003-03-08 00:00:00,2003-03-08,00:00:00,0.022324,1104,103,,
2003-03-09 00:00:00,2003-03-09,00:00:00,0.022262,1104,103,,
2003-03-10 00:00:00,2003-03-10,00:00:00,0.022260,1104,103,,
2003-03-11 00:00:00,2003-03-11,00:00:00,0.022360,1104,103,,
2003-03-12 00:00:00,2003-03-12,00:00:00,0.022464,1104,103,,
2003-03-13 00:00:00,2003-03-13,00:00:00,0.022444,1104,103,,
2003-03-14 00:00:00,2003-03-14,00:00:00,0.022641,1104,103,,
2003-03-15 00:00:00,2003-03-15,00:00:00,0.023037,1104,103,,
2003-03-16 00:00:00,2003-03-16,00:00:00,0.023531,1104,103,,
2003-03-17 00:00:00,2003-03-17,00:00:00,0.023943,1104,103,,
2003-03-18 00:00:00,2003-03-18,00:00:00,0.024194,1104,103,,
2003-03-19 00:00:00,2003-03-19,00:00:00,0.025009,1104,103,,
2003-03-20 00:00:00,2003-03-20,00:00:00,0.026327,1104,103,,
2003-03-21 00:00:00,2003-03-21,00:00:00,0.027190,1104,103,,
2003-03-22 00:00:00,2003-03-22,00:00:00,0.029678,1104,103,,
2003-03-23 00:00:00,2003-03-23,00:00:00,0.036468,1104,103,,
2003-03-24 00:00:00,2003-03-24,00:00:00,0.041331,1104,103,,
2003-03-25 00:00:00,2003-03-25,00:00:00,0.041814,1104,103,,
2003-03-26 00:00:00,2003-03-26,00:00:00,0.041685,1104,103,,
2003-03-27 00:00:00,2003-03-27,00:00:00,0.041596,1104,103,,
2003-03-28 00:00:00,2003-03-28,00:00:00,0.041288,1104,103,,
2003-03-29 00:00:00,2003-03-29,00:00:00,0.039822,1104,103,,
2003-03-30 00:00:00,2003-03-30,00:00:00,0.036014,1104,103,,
2003-03-31 00:00:00,2003-03-31,00:00:00,0.031540,1104,103,,
2003-04-01 00:00:00,2003-04-01,00:00:00,0.030489,1104,103,,
2003-04-02 00:00:00,2003-04-02,00:00:00,0.028799,1104,103,,
2003-04-03 00:00:00,2003-04-03,00:00:00,0.027809,1104,103,,
2003-04-04 00:00:00,2003-04-04,00:00:00,0.027290,1104,103,,
2003-04-05 00:00:00,2003-04-05,00:00:00,0.026950,1104,103,,
2003-04-06 00:00:00,2003-04-06,00:00:00,0.026876,1104,103,,
2003-04-07 00:00:00,2003-04-07,00:00:00,0.027095,1104,103,,
2003-04-08 00:00:00,2003-04-08,00:00:00,0.027853,1104,103,,
2003-04-09 00:00:00,2003-04-09,00:00:00,0.034485,1104,103,,
2003-04-10 00:00:00,2003-04-10,00:00:00,0.045539,1104,103,,
2003-04-11 00:00:00,2003-04-11,00:00:00,0.047555,1104,103,,
2003-04-12 00:00:00,2003-04-12,00:00:00,0.049533,1104,103,,
2003-04-13 00:00:00,2003-04-13,00:00:00,0.048035,1104,103,,
2003-04-14 00:00:00,2003-04-14,00:00:00,0.047625,1104,103,,
2003-04-15 00:00:00,2003-04-15,00:00:00,0.050204,1104,103,,
2003-04-16 00:00:00,2003-04-16,00:00:00,0.050381,1104,103,,
2003-04-17 00:00:00,2003-04-17,00:00:00,0.049688,1104,103,,
2003-04-18 00:00:00,2003-04-18,00:00:00,0.056283,1104,103,,
2003-04-19 00:00:00,2003-04-19,00:00:00,0.059214,1104,103,,
2003-04-20 00:00:00,2003-04-20,00:00:00,0.060253,1104,103,,
2003-04-21 00:00:00,2003-04-21,00:00:00,0.060024,1104,103,,
2003-04-22 00:00:00,2003-04-22,00:00:00,0.059598,1104,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,0.060652,1104,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,0.057858,1104,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,0.052196,1104,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,0.047291,1104,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.044701,1104,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.044931,1104,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.044579,1104,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.043120,1104,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.042620,1104,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.040800,1104,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.039558,1104,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.040609,1104,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.038848,1104,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.037116,1104,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.037385,1104,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.041194,1104,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.041853,1104,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.042154,1104,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.040218,1104,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,0.037613,1104,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,0.034905,1104,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,0.032248,1104,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,0.029231,1104,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,0.035866,1104,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,0.041248,1104,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.041922,1104,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.040727,1104,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,0.038319,1104,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,0.036767,1104,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,0.034052,1104,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,0.030720,1104,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,0.028752,1104,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,0.025918,1104,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,0.024318,1104,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,0.024576,1104,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,0.024279,1104,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,0.027688,1104,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,0.036762,1104,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,0.035178,1104,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,0.032897,1104,103,,
2003-06-02 00:00:00,2003-06-02,00:00:00,0.031013,1104,103,,
2003-06-03 00:00:00,2003-06-03,00:00:00,0.029460,1104,103,,
2003-06-04 00:00:00,2003-06-04,00:00:00,0.028422,1104,103,,
2003-06-05 00:00:00,2003-06-05,00:00:00,0.026989,1104,103,,
2003-06-06 00:00:00,2003-06-06,00:00:00,0.027817,1104,103,,
2003-06-07 00:00:00,2003-06-07,00:00:00,0.029118,1104,103,,
2003-06-08 00:00:00,2003-06-08,00:00:00,0.033637,1104,103,,
2003-06-09 00:00:00,2003-06-09,00:00:00,0.040486,1104,103,,
2003-06-10 00:00:00,2003-06-10,00:00:00,0.039435,1104,103,,
2003-06-11 00:00:00,2003-06-11,00:00:00,0.037548,1104,103,,
2003-06-12 00:00:00,2003-06-12,00:00:00,0.034654,1104,103,,
2003-06-13 00:00:00,2003-06-13,00:00:00,0.032200,1104,103,,
2003-06-14 00:00:00,2003-06-14,00:00:00,0.029525,1104,103,,
2003-06-15 00:00:00,2003-06-15,00:00:00,0.028582,1104,103,,
2003-06-16 00:00:00,2003-06-16,00:00:00,0.027288,1104,103,,
2003-06-17 00:00:00,2003-06-17,00:00:00,0.026309,1104,103,,
2003-06-18 00:00:00,2003-06-18,00:00:00,0.025003,1104,103,,
2003-06-19 00:00:00,2003-06-19,00:00:00,0.022953,1104,103,,
2003-06-20 00:00:00,2003-06-20,00:00:00,0.024454,1104,103,,
2003-06-21 00:00:00,2003-06-21,00:00:00,0.036378,1104,103,,
2003-06-22 00:00:00,2003-06-22,00:00:00,0.038187,1104,103,,
2003-06-23 00:00:00,2003-06-23,00:00:00,0.038751,1104,103,,
2003-06-24 00:00:00,2003-06-24,00:00:00,0.037841,1104,103,,
2003-06-25 00:00:00,2003-06-25,00:00:00,0.036645,1104,103,,
2003-06-26 00:00:00,2003-06-26,00:00:00,0.040945,1104,103,,
2003-06-27 00:00:00,2003-06-27,00:00:00,0.038802,1104,103,,
2003-06-28 00:00:00,2003-06-28,00:00:00,0.037795,1104,103,,
2003-06-29 00:00:00,2003-06-29,00:00:00,0.036614,1104,103,,
2003-06-30 00:00:00,2003-06-30,00:00:00,0.035208,1104,103,,
2003-07-01 00:00:00,2003-07-01,00:00:00,0.033882,1104,103,,
2003-07-02 00:00:00,2003-07-02,00:00:00,0.035818,1104,103,,
2003-07-03 00:00:00,2003-07-03,00:00:00,0.042303,1104,103,,
2003-07-04 00:00:00,2003-07-04,00:00:00,0.043932,1104,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,0.041682,1104,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,0.040543,1104,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,0.039855,1104,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,0.039024,1104,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,0.037122,1104,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,0.039408,1104,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,0.038794,1104,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,0.036266,1104,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,0.034940,1104,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,0.033603,1104,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,0.031706,1104,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,0.029836,1104,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,0.027587,1104,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,0.026102,1104,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,0.025044,1104,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,0.024309,1104,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,0.023701,1104,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,0.022309,1104,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,0.021717,1104,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,0.021618,1104,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,0.021450,1104,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,0.021018,1104,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,0.020511,1104,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,0.020409,1104,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,0.020417,1104,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,0.020205,1104,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,0.020377,1104,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,0.019904,1104,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,0.019714,1104,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,0.019042,1104,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,0.021593,1104,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,0.025414,1104,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,0.024013,1104,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,0.022228,1104,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,0.022962,1104,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,0.023131,1104,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,0.021349,1104,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,0.020184,1104,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,0.019627,1104,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,0.019362,1104,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,0.019504,1104,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,0.019504,1104,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,0.019180,1104,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,0.018639,1104,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,0.018923,1104,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,0.018491,1104,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,0.018923,1104,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,0.019475,1104,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,0.018955,1104,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,0.020422,1104,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,0.022264,1104,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,0.021431,1104,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,0.020797,1104,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,0.020605,1104,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,0.020214,1104,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,0.020245,1104,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,0.019685,1104,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,0.019656,1104,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,0.019540,1104,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,0.019619,1104,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,0.019907,1104,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,0.019171,1104,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,0.018759,1104,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,0.018602,1104,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,0.018247,1104,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,0.018194,1104,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,0.022889,1104,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,0.027386,1104,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,0.028498,1104,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,0.027491,1104,103,,
2003-09-13 00:00:00,2003-09-13,00:00:00,0.031354,1104,103,,
2003-09-14 00:00:00,2003-09-14,00:00:00,0.032193,1104,103,,
2003-09-15 00:00:00,2003-09-15,00:00:00,0.030855,1104,103,,
2003-09-16 00:00:00,2003-09-16,00:00:00,0.031037,1104,103,,
2003-09-17 00:00:00,2003-09-17,00:00:00,0.030719,1104,103,,
2003-09-18 00:00:00,2003-09-18,00:00:00,0.030021,1104,103,,
2003-09-19 00:00:00,2003-09-19,00:00:00,0.029536,1104,103,,
2003-09-20 00:00:00,2003-09-20,00:00:00,0.028823,1104,103,,
2003-09-21 00:00:00,2003-09-21,00:00:00,0.027927,1104,103,,
2003-09-22 00:00:00,2003-09-22,00:00:00,0.027984,1104,103,,
2003-09-23 00:00:00,2003-09-23,00:00:00,0.026815,1104,103,,
2003-09-24 00:00:00,2003-09-24,00:00:00,0.029474,1104,103,,
2003-09-25 00:00:00,2003-09-25,00:00:00,0.032516,1104,103,,
2003-09-26 00:00:00,2003-09-26,00:00:00,0.034101,1104,103,,
2003-09-27 00:00:00,2003-09-27,00:00:00,0.034188,1104,103,,
2003-09-28 00:00:00,2003-09-28,00:00:00,0.033231,1104,103,,
2003-09-29 00:00:00,2003-09-29,00:00:00,0.033073,1104,103,,
2003-09-30 00:00:00,2003-09-30,00:00:00,0.032909,1104,103,,
2003-10-01 00:00:00,2003-10-01,00:00:00,0.032074,1104,103,,
2003-10-02 00:00:00,2003-10-02,00:00:00,0.030347,1104,103,,
2003-10-03 00:00:00,2003-10-03,00:00:00,0.028995,1104,103,,
2003-10-04 00:00:00,2003-10-04,00:00:00,0.027908,1104,103,,
2003-10-05 00:00:00,2003-10-05,00:00:00,0.026740,1104,103,,
2003-10-06 00:00:00,2003-10-06,00:00:00,0.025860,1104,103,,
2003-10-07 00:00:00,2003-10-07,00:00:00,0.025343,1104,103,,
2003-10-08 00:00:00,2003-10-08,00:00:00,0.024902,1104,103,,
2003-10-09 00:00:00,2003-10-09,00:00:00,0.024443,1104,103,,
2003-10-10 00:00:00,2003-10-10,00:00:00,0.024448,1104,103,,
2003-10-11 00:00:00,2003-10-11,00:00:00,0.023955,1104,103,,
2003-10-12 00:00:00,2003-10-12,00:00:00,0.024605,1104,103,,
2003-10-13 00:00:00,2003-10-13,00:00:00,0.024661,1104,103,,
2003-10-14 00:00:00,2003-10-14,00:00:00,0.025134,1104,103,,
2003-10-15 00:00:00,2003-10-15,00:00:00,0.025638,1104,103,,
2003-10-16 00:00:00,2003-10-16,00:00:00,0.025689,1104,103,,
2003-10-17 00:00:00,2003-10-17,00:00:00,0.025096,1104,103,,
2003-10-18 00:00:00,2003-10-18,00:00:00,0.025050,1104,103,,
2003-10-19 00:00:00,2003-10-19,00:00:00,0.024563,1104,103,,
2003-10-20 00:00:00,2003-10-20,00:00:00,0.023862,1104,103,,
2003-10-21 00:00:00,2003-10-21,00:00:00,0.023527,1104,103,,
2003-10-22 00:00:00,2003-10-22,00:00:00,0.023472,1104,103,,
2003-10-23 00:00:00,2003-10-23,00:00:00,0.023902,1104,103,,
2003-10-24 00:00:00,2003-10-24,00:00:00,0.024359,1104,103,,
2003-10-25 00:00:00,2003-10-25,00:00:00,0.024605,1104,103,,
2003-10-26 00:00:00,2003-10-26,00:00:00,0.025488,1104,103,,
2003-10-27 00:00:00,2003-10-27,00:00:00,0.032389,1104,103,,
2003-10-28 00:00:00,2003-10-28,00:00:00,0.034531,1104,103,,
2003-10-29 00:00:00,2003-10-29,00:00:00,0.034509,1104,103,,
2003-10-30 00:00:00,2003-10-30,00:00:00,0.034458,1104,103,,
2003-10-31 00:00:00,2003-10-31,00:00:00,0.033345,1104,103,,
2003-11-01 00:00:00,2003-11-01,00:00:00,0.029440,1104,103,,
2003-11-02 00:00:00,2003-11-02,00:00:00,0.025288,1104,103,,
2003-11-03 00:00:00,2003-11-03,00:00:00,0.023793,1104,103,,
2003-11-04 00:00:00,2003-11-04,00:00:00,0.023160,1104,103,,
2003-11-05 00:00:00,2003-11-05,00:00:00,0.023180,1104,103,,
2003-11-06 00:00:00,2003-11-06,00:00:00,0.023339,1104,103,,
2003-11-07 00:00:00,2003-11-07,00:00:00,0.022834,1104,103,,
2003-11-08 00:00:00,2003-11-08,00:00:00,0.022650,1104,103,,
2003-11-09 00:00:00,2003-11-09,00:00:00,0.022817,1104,103,,
2003-11-10 00:00:00,2003-11-10,00:00:00,0.023000,1104,103,,
2003-11-11 00:00:00,2003-11-11,00:00:00,0.023438,1104,103,,
2003-11-12 00:00:00,2003-11-12,00:00:00,0.023401,1104,103,,
2003-11-13 00:00:00,2003-11-13,00:00:00,0.023615,1104,103,,
2003-11-14 00:00:00,2003-11-14,00:00:00,0.024234,1104,103,,
2003-11-15 00:00:00,2003-11-15,00:00:00,0.024413,1104,103,,
2003-11-16 00:00:00,2003-11-16,00:00:00,0.024234,1104,103,,
2003-11-17 00:00:00,2003-11-17,00:00:00,0.023805,1104,103,,
