Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2003-04-26 00:00:00,2003-04-26,00:00:00,0.175740,1074,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.176194,1074,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.174381,1074,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.174737,1074,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.174983,1074,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.174429,1074,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.173470,1074,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.175449,1074,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.169602,1074,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.170134,1074,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.171616,1074,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.171591,1074,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.174341,1074,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.173886,1074,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.167703,1074,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.169023,1074,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,0.172040,1074,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,0.172038,1074,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,0.171834,1074,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,0.170798,1074,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,0.173744,1074,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,0.168823,1074,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.170717,1074,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.167579,1074,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,0.169102,1074,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,0.166570,1074,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,0.168307,1074,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,0.165283,1074,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,0.166150,1074,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,0.166301,1074,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,0.165779,1074,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,0.165515,1074,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,0.166911,1074,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,0.168989,1074,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,0.168975,1074,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,0.166596,1074,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,0.169377,1074,103,,
2003-06-02 00:00:00,2003-06-02,00:00:00,0.169384,1074,103,,
2003-06-03 00:00:00,2003-06-03,00:00:00,0.169475,1074,103,,
2003-06-04 00:00:00,2003-06-04,00:00:00,0.169190,1074,103,,
2003-06-05 00:00:00,2003-06-05,00:00:00,0.174373,1074,103,,
2003-06-06 00:00:00,2003-06-06,00:00:00,0.168993,1074,103,,
2003-06-07 00:00:00,2003-06-07,00:00:00,0.168374,1074,103,,
2003-06-08 00:00:00,2003-06-08,00:00:00,0.169059,1074,103,,
2003-06-09 00:00:00,2003-06-09,00:00:00,0.171130,1074,103,,
2003-06-10 00:00:00,2003-06-10,00:00:00,0.175662,1074,103,,
2003-06-11 00:00:00,2003-06-11,00:00:00,0.174702,1074,103,,
2003-06-12 00:00:00,2003-06-12,00:00:00,0.179457,1074,103,,
2003-06-13 00:00:00,2003-06-13,00:00:00,0.182620,1074,103,,
2003-06-14 00:00:00,2003-06-14,00:00:00,0.180175,1074,103,,
2003-06-15 00:00:00,2003-06-15,00:00:00,0.188244,1074,103,,
2003-06-16 00:00:00,2003-06-16,00:00:00,0.196765,1074,103,,
2003-06-17 00:00:00,2003-06-17,00:00:00,0.203666,1074,103,,
2003-06-18 00:00:00,2003-06-18,00:00:00,0.213476,1074,103,,
2003-06-19 00:00:00,2003-06-19,00:00:00,0.222861,1074,103,,
2003-06-20 00:00:00,2003-06-20,00:00:00,0.236531,1074,103,,
2003-06-21 00:00:00,2003-06-21,00:00:00,0.259414,1074,103,,
2003-06-22 00:00:00,2003-06-22,00:00:00,0.301954,1074,103,,
2003-06-23 00:00:00,2003-06-23,00:00:00,0.339531,1074,103,,
2003-06-24 00:00:00,2003-06-24,00:00:00,0.376345,1074,103,,
2003-06-25 00:00:00,2003-06-25,00:00:00,0.409218,1074,103,,
2003-06-26 00:00:00,2003-06-26,00:00:00,0.453324,1074,103,,
2003-06-27 00:00:00,2003-06-27,00:00:00,0.510786,1074,103,,
2003-06-28 00:00:00,2003-06-28,00:00:00,0.577949,1074,103,,
2003-06-29 00:00:00,2003-06-29,00:00:00,0.654626,1074,103,,
2003-06-30 00:00:00,2003-06-30,00:00:00,0.739509,1074,103,,
2003-07-01 00:00:00,2003-07-01,00:00:00,0.853861,1074,103,,
2003-07-02 00:00:00,2003-07-02,00:00:00,1.025698,1074,103,,
2003-07-03 00:00:00,2003-07-03,00:00:00,1.261681,1074,103,,
2003-07-04 00:00:00,2003-07-04,00:00:00,1.507358,1074,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,1.749048,1074,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,1.984071,1074,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,2.192088,1074,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,2.362192,1074,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,2.505542,1074,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,2.664675,1074,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,2.840206,1074,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,3.017752,1074,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,3.211060,1074,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,3.425985,1074,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,3.600304,1074,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,3.734760,1074,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,3.845548,1074,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,3.954254,1074,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,4.067277,1074,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,4.166577,1074,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,4.261529,1074,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,4.338560,1074,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,4.437719,1074,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,4.560271,1074,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,4.647725,1074,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,4.722763,1074,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,4.801190,1074,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,4.893394,1074,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,4.991100,1074,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,5.078948,1074,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,5.171256,1074,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,5.239919,1074,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,5.305956,1074,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,5.369454,1074,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,5.450708,1074,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,5.550929,1074,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,5.615446,1074,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,5.640948,1074,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,5.700190,1074,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,5.789156,1074,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,5.867656,1074,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,5.948260,1074,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,6.051965,1074,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,6.163046,1074,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,6.268348,1074,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,6.347848,1074,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,6.396217,1074,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,6.446973,1074,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,6.519085,1074,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,6.563101,1094,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,6.610044,1074,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,6.637358,1074,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,6.629810,1074,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,6.638315,1074,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,6.673456,1074,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,6.680967,1074,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,6.652056,1074,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,6.607506,1074,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,6.559596,1074,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,6.528967,1074,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,6.495425,1074,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,6.475310,1074,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,6.462817,1074,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,6.458942,1074,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,6.454042,1074,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,6.425081,1074,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,6.418767,1074,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,6.439935,1074,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,6.461025,1074,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,6.496169,1074,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,6.572113,1074,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,6.687396,1074,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,6.728367,1074,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,6.713888,1074,103,,
2003-09-13 00:00:00,2003-09-13,00:00:00,6.698852,1074,103,,
2003-09-14 00:00:00,2003-09-14,00:00:00,6.678423,1074,103,,
2003-09-15 00:00:00,2003-09-15,00:00:00,6.612319,1074,103,,
2003-09-16 00:00:00,2003-09-16,00:00:00,6.568454,1074,103,,
2003-09-17 00:00:00,2003-09-17,00:00:00,6.503950,1074,103,,
2003-09-18 00:00:00,2003-09-18,00:00:00,6.424923,1074,103,,
2003-09-19 00:00:00,2003-09-19,00:00:00,6.356767,1074,103,,
2003-09-20 00:00:00,2003-09-20,00:00:00,6.300965,1074,103,,
2003-09-21 00:00:00,2003-09-21,00:00:00,6.247700,1074,103,,
2003-09-22 00:00:00,2003-09-22,00:00:00,6.212750,1074,103,,
2003-09-23 00:00:00,2003-09-23,00:00:00,6.149277,1074,103,,
2003-09-24 00:00:00,2003-09-24,00:00:00,6.101983,1074,103,,
2003-09-25 00:00:00,2003-09-25,00:00:00,6.044427,1074,103,,
2003-09-26 00:00:00,2003-09-26,00:00:00,5.977721,1074,103,,
2003-09-27 00:00:00,2003-09-27,00:00:00,5.928431,1074,103,,
2003-09-28 00:00:00,2003-09-28,00:00:00,5.864640,1074,103,,
2003-09-29 00:00:00,2003-09-29,00:00:00,5.803415,1074,103,,
2003-09-30 00:00:00,2003-09-30,00:00:00,5.733510,1074,103,,
2003-10-01 00:00:00,2003-10-01,00:00:00,5.651367,1074,103,,
2003-10-02 00:00:00,2003-10-02,00:00:00,5.577017,1074,103,,
2003-10-03 00:00:00,2003-10-03,00:00:00,5.546735,1074,103,,
2003-10-04 00:00:00,2003-10-04,00:00:00,5.551656,1074,103,,
2003-10-05 00:00:00,2003-10-05,00:00:00,5.566306,1074,103,,
2003-10-06 00:00:00,2003-10-06,00:00:00,5.587850,1074,103,,
2003-10-07 00:00:00,2003-10-07,00:00:00,5.612508,1074,103,,
2003-10-08 00:00:00,2003-10-08,00:00:00,5.623588,1074,103,,
2003-10-09 00:00:00,2003-10-09,00:00:00,5.631523,1074,103,,
2003-10-10 00:00:00,2003-10-10,00:00:00,5.632202,1074,103,,
2003-10-11 00:00:00,2003-10-11,00:00:00,5.620317,1074,103,,
2003-10-12 00:00:00,2003-10-12,00:00:00,5.605369,1074,103,,
2003-10-13 00:00:00,2003-10-13,00:00:00,5.559260,1074,103,,
2003-10-14 00:00:00,2003-10-14,00:00:00,5.496904,1074,103,,
2003-10-15 00:00:00,2003-10-15,00:00:00,5.415456,1074,103,,
2003-10-16 00:00:00,2003-10-16,00:00:00,5.314602,1074,103,,
2003-10-17 00:00:00,2003-10-17,00:00:00,5.214883,1074,103,,
2003-10-18 00:00:00,2003-10-18,00:00:00,5.137527,1074,103,,
2003-10-19 00:00:00,2003-10-19,00:00:00,5.076408,1074,103,,
2003-10-20 00:00:00,2003-10-20,00:00:00,5.032523,1074,103,,
2003-10-21 00:00:00,2003-10-21,00:00:00,5.016433,1074,103,,
2003-10-22 00:00:00,2003-10-22,00:00:00,5.016527,1074,103,,
2003-10-23 00:00:00,2003-10-23,00:00:00,5.011394,1074,103,,
2003-10-24 00:00:00,2003-10-24,00:00:00,4.984679,1074,103,,
2003-10-25 00:00:00,2003-10-25,00:00:00,4.937090,1074,103,,
2003-10-26 00:00:00,2003-10-26,00:00:00,4.870329,1074,103,,
2003-10-27 00:00:00,2003-10-27,00:00:00,4.798684,1094,103,,
2003-10-28 00:00:00,2003-10-28,00:00:00,4.677306,1074,103,,
2003-10-29 00:00:00,2003-10-29,00:00:00,4.606252,1074,103,,
2003-10-30 00:00:00,2003-10-30,00:00:00,4.543104,1074,103,,
2003-10-31 00:00:00,2003-10-31,00:00:00,4.464590,1074,103,,
2003-11-01 00:00:00,2003-11-01,00:00:00,4.355854,1074,103,,
2003-11-02 00:00:00,2003-11-02,00:00:00,4.228004,1074,103,,
2003-11-03 00:00:00,2003-11-03,00:00:00,4.085900,1074,103,,
2003-11-04 00:00:00,2003-11-04,00:00:00,3.934752,1074,103,,
2003-11-05 00:00:00,2003-11-05,00:00:00,3.782808,1074,103,,
2003-11-06 00:00:00,2003-11-06,00:00:00,3.639673,1074,103,,
2003-11-07 00:00:00,2003-11-07,00:00:00,3.502721,1074,103,,
2003-11-08 00:00:00,2003-11-08,00:00:00,3.363981,1074,103,,
2003-11-09 00:00:00,2003-11-09,00:00:00,3.222983,1074,103,,
2003-11-10 00:00:00,2003-11-10,00:00:00,3.093871,1074,103,,
2003-11-11 00:00:00,2003-11-11,00:00:00,2.978113,1074,103,,
2003-11-12 00:00:00,2003-11-12,00:00:00,2.880829,1074,103,,
2003-11-13 00:00:00,2003-11-13,00:00:00,2.797377,1074,103,,
2003-11-14 00:00:00,2003-11-14,00:00:00,2.728471,1074,103,,
2003-11-15 00:00:00,2003-11-15,00:00:00,2.673242,1074,103,,
2003-11-16 00:00:00,2003-11-16,00:00:00,2.630558,1074,103,,
2003-11-17 00:00:00,2003-11-17,00:00:00,2.591848,1074,103,,
2003-11-18 00:00:00,2003-11-18,00:00:00,2.544575,1074,103,,
2003-11-19 00:00:00,2003-11-19,00:00:00,2.495419,1074,103,,
2003-11-20 00:00:00,2003-11-20,00:00:00,2.451088,1074,103,,
2003-11-21 00:00:00,2003-11-21,00:00:00,2.402729,1074,103,,
2003-11-22 00:00:00,2003-11-22,00:00:00,2.341550,1074,103,,
2003-11-23 00:00:00,2003-11-23,00:00:00,2.266598,1074,103,,
2003-11-24 00:00:00,2003-11-24,00:00:00,2.172244,1074,103,,
2003-11-25 00:00:00,2003-11-25,00:00:00,2.074700,1074,103,,
2003-11-26 00:00:00,2003-11-26,00:00:00,1.985846,1074,103,,
2003-11-27 00:00:00,2003-11-27,00:00:00,1.909283,1074,103,,
2003-11-28 00:00:00,2003-11-28,00:00:00,1.844202,1074,103,,
2003-11-29 00:00:00,2003-11-29,00:00:00,1.783892,1074,103,,
2003-11-30 00:00:00,2003-11-30,00:00:00,1.727771,1074,103,,
2003-12-01 00:00:00,2003-12-01,00:00:00,1.677081,1074,103,,
2003-12-02 00:00:00,2003-12-02,00:00:00,1.631254,1074,103,,
2003-12-03 00:00:00,2003-12-03,00:00:00,1.585152,1074,103,,
2003-12-04 00:00:00,2003-12-04,00:00:00,1.539256,1074,103,,
2003-12-05 00:00:00,2003-12-05,00:00:00,1.488956,1074,103,,
2003-12-06 00:00:00,2003-12-06,00:00:00,1.446925,1074,103,,
2003-12-07 00:00:00,2003-12-07,00:00:00,1.404069,1074,103,,
2003-12-08 00:00:00,2003-12-08,00:00:00,1.364567,1074,103,,
2003-12-09 00:00:00,2003-12-09,00:00:00,1.328608,1074,103,,
2003-12-10 00:00:00,2003-12-10,00:00:00,1.289010,1074,103,,
2003-12-11 00:00:00,2003-12-11,00:00:00,1.248533,1074,103,,
2003-12-12 00:00:00,2003-12-12,00:00:00,1.205406,1074,103,,
2003-12-13 00:00:00,2003-12-13,00:00:00,1.164229,1074,103,,
2003-12-14 00:00:00,2003-12-14,00:00:00,1.125640,1074,103,,
2003-12-15 00:00:00,2003-12-15,00:00:00,1.091494,1074,103,,
2003-12-16 00:00:00,2003-12-16,00:00:00,1.064994,1074,103,,
2003-12-17 00:00:00,2003-12-17,00:00:00,1.042829,1074,103,,
2003-12-18 00:00:00,2003-12-18,00:00:00,1.020588,1074,103,,
2003-12-19 00:00:00,2003-12-19,00:00:00,0.996485,1074,103,,
2003-12-20 00:00:00,2003-12-20,00:00:00,0.977132,1074,103,,
2003-12-21 00:00:00,2003-12-21,00:00:00,0.958411,1074,103,,
2003-12-22 00:00:00,2003-12-22,00:00:00,0.951663,1094,103,,
2003-12-23 00:00:00,2003-12-23,00:00:00,0.954199,1094,103,,
2003-12-24 00:00:00,2003-12-24,00:00:00,0.929902,1094,103,,
2003-12-25 00:00:00,2003-12-25,00:00:00,0.915849,1094,103,,
2003-12-26 00:00:00,2003-12-26,00:00:00,0.900342,1094,103,,
2003-12-27 00:00:00,2003-12-27,00:00:00,0.889586,1094,103,,
2003-12-28 00:00:00,2003-12-28,00:00:00,0.881052,1094,103,,
2003-12-29 00:00:00,2003-12-29,00:00:00,0.884562,1094,103,,
2003-12-30 00:00:00,2003-12-30,00:00:00,0.891389,1094,103,,
2003-12-31 00:00:00,2003-12-31,00:00:00,0.902576,1094,103,,
2004-01-01 00:00:00,2004-01-01,00:00:00,0.866138,1094,103,,
2004-01-02 00:00:00,2004-01-02,00:00:00,0.862077,1094,103,,
2004-01-03 00:00:00,2004-01-03,00:00:00,0.868927,1094,103,,
2004-01-04 00:00:00,2004-01-04,00:00:00,0.852351,1094,103,,
2004-01-05 00:00:00,2004-01-05,00:00:00,0.810859,1094,103,,
2004-01-06 00:00:00,2004-01-06,00:00:00,0.749319,1094,103,,
2004-01-07 00:00:00,2004-01-07,00:00:00,0.729407,1094,103,,
2004-01-08 00:00:00,2004-01-08,00:00:00,0.731119,1094,103,,
2004-01-09 00:00:00,2004-01-09,00:00:00,0.682638,1094,103,,
2004-01-10 00:00:00,2004-01-10,00:00:00,0.655246,1074,103,,
2004-01-11 00:00:00,2004-01-11,00:00:00,0.643714,1074,103,,
2004-01-12 00:00:00,2004-01-12,00:00:00,0.632973,1074,103,,
2004-01-13 00:00:00,2004-01-13,00:00:00,0.620811,1074,103,,
2004-01-14 00:00:00,2004-01-14,00:00:00,0.613080,1074,103,,
2004-01-15 00:00:00,2004-01-15,00:00:00,0.602904,1074,103,,
2004-01-16 00:00:00,2004-01-16,00:00:00,0.592922,1074,103,,
2004-01-17 00:00:00,2004-01-17,00:00:00,0.584668,1074,103,,
2004-01-18 00:00:00,2004-01-18,00:00:00,0.575275,1074,103,,
2004-01-19 00:00:00,2004-01-19,00:00:00,0.567106,1074,103,,
2004-01-20 00:00:00,2004-01-20,00:00:00,0.562407,1074,103,,
2004-01-21 00:00:00,2004-01-21,00:00:00,0.552482,1074,103,,
2004-01-22 00:00:00,2004-01-22,00:00:00,0.543618,1074,103,,
2004-01-23 00:00:00,2004-01-23,00:00:00,0.535850,1074,103,,
2004-01-24 00:00:00,2004-01-24,00:00:00,0.529075,1074,103,,
2004-01-25 00:00:00,2004-01-25,00:00:00,0.521215,1074,103,,
2004-01-26 00:00:00,2004-01-26,00:00:00,0.514647,1074,103,,
2004-01-27 00:00:00,2004-01-27,00:00:00,0.504085,1074,103,,
2004-01-28 00:00:00,2004-01-28,00:00:00,0.493583,1074,103,,
2004-01-29 00:00:00,2004-01-29,00:00:00,0.484510,1074,103,,
2004-01-30 00:00:00,2004-01-30,00:00:00,0.480349,1074,103,,
2004-01-31 00:00:00,2004-01-31,00:00:00,0.477196,1074,103,,
2004-02-01 00:00:00,2004-02-01,00:00:00,0.465318,1074,103,,
2004-02-02 00:00:00,2004-02-02,00:00:00,0.458054,1074,103,,
2004-02-03 00:00:00,2004-02-03,00:00:00,0.450277,1074,103,,
2004-02-04 00:00:00,2004-02-04,00:00:00,0.443440,1074,103,,
2004-02-05 00:00:00,2004-02-05,00:00:00,0.437210,1074,103,,
2004-02-06 00:00:00,2004-02-06,00:00:00,0.429519,1074,103,,
2004-02-07 00:00:00,2004-02-07,00:00:00,0.423675,1074,103,,
2004-02-08 00:00:00,2004-02-08,00:00:00,0.414316,1074,103,,
2004-02-09 00:00:00,2004-02-09,00:00:00,0.412449,1074,103,,
2004-02-10 00:00:00,2004-02-10,00:00:00,0.407596,1074,103,,
2004-02-11 00:00:00,2004-02-11,00:00:00,0.400920,1074,103,,
2004-02-12 00:00:00,2004-02-12,00:00:00,0.394867,1074,103,,
2004-02-13 00:00:00,2004-02-13,00:00:00,0.394277,1074,103,,
2004-02-14 00:00:00,2004-02-14,00:00:00,0.384873,1074,103,,
2004-02-15 00:00:00,2004-02-15,00:00:00,0.381495,1074,103,,
2004-02-16 00:00:00,2004-02-16,00:00:00,0.376690,1074,103,,
2004-02-17 00:00:00,2004-02-17,00:00:00,0.372923,1074,103,,
2004-02-18 00:00:00,2004-02-18,00:00:00,0.370215,1074,103,,
2004-02-19 00:00:00,2004-02-19,00:00:00,0.368981,1074,103,,
2004-02-20 00:00:00,2004-02-20,00:00:00,0.361268,1074,103,,
2004-02-21 00:00:00,2004-02-21,00:00:00,0.353065,1074,103,,
2004-02-22 00:00:00,2004-02-22,00:00:00,0.350513,1074,103,,
2004-02-23 00:00:00,2004-02-23,00:00:00,0.349838,1074,103,,
2004-02-24 00:00:00,2004-02-24,00:00:00,0.346882,1074,103,,
2004-02-25 00:00:00,2004-02-25,00:00:00,0.341847,1074,103,,
2004-02-26 00:00:00,2004-02-26,00:00:00,0.344815,1074,103,,
2004-02-27 00:00:00,2004-02-27,00:00:00,0.336780,1074,103,,
2004-02-28 00:00:00,2004-02-28,00:00:00,0.334088,1074,103,,
2004-02-29 00:00:00,2004-02-29,00:00:00,0.330727,1074,103,,
2004-03-01 00:00:00,2004-03-01,00:00:00,0.329720,1074,103,,
2004-03-02 00:00:00,2004-03-02,00:00:00,0.331895,1074,103,,
2004-03-03 00:00:00,2004-03-03,00:00:00,0.327184,1074,103,,
2004-03-04 00:00:00,2004-03-04,00:00:00,0.326110,1074,103,,
2004-03-05 00:00:00,2004-03-05,00:00:00,0.324021,1074,103,,
2004-03-06 00:00:00,2004-03-06,00:00:00,0.321776,1074,103,,
2004-03-07 00:00:00,2004-03-07,00:00:00,0.317476,1074,103,,
2004-03-08 00:00:00,2004-03-08,00:00:00,0.323107,1074,103,,
2004-03-09 00:00:00,2004-03-09,00:00:00,0.316126,1074,103,,
2004-03-10 00:00:00,2004-03-10,00:00:00,0.305590,1074,103,,
2004-03-11 00:00:00,2004-03-11,00:00:00,0.303621,1074,103,,
2004-03-12 00:00:00,2004-03-12,00:00:00,0.307331,1074,103,,
2004-03-13 00:00:00,2004-03-13,00:00:00,0.306235,1074,103,,
2004-03-14 00:00:00,2004-03-14,00:00:00,0.301097,1074,103,,
2004-03-15 00:00:00,2004-03-15,00:00:00,0.299978,1074,103,,
2004-03-16 00:00:00,2004-03-16,00:00:00,0.301563,1074,103,,
2004-03-17 00:00:00,2004-03-17,00:00:00,0.298189,1074,103,,
2004-03-18 00:00:00,2004-03-18,00:00:00,0.296229,1074,103,,
2004-03-19 00:00:00,2004-03-19,00:00:00,0.293239,1074,103,,
2004-03-20 00:00:00,2004-03-20,00:00:00,0.289535,1074,103,,
2004-03-21 00:00:00,2004-03-21,00:00:00,0.288136,1074,103,,
2004-03-22 00:00:00,2004-03-22,00:00:00,0.287200,1074,103,,
2004-03-23 00:00:00,2004-03-23,00:00:00,0.286489,1074,103,,
2004-03-24 00:00:00,2004-03-24,00:00:00,0.286994,1074,103,,
2004-03-25 00:00:00,2004-03-25,00:00:00,0.281955,1074,103,,
2004-03-26 00:00:00,2004-03-26,00:00:00,0.277561,1074,103,,
2004-03-27 00:00:00,2004-03-27,00:00:00,0.280464,1074,103,,
2004-03-28 00:00:00,2004-03-28,00:00:00,0.279447,1074,103,,
2004-03-29 00:00:00,2004-03-29,00:00:00,0.279009,1074,103,,
2004-03-30 00:00:00,2004-03-30,00:00:00,0.279096,1074,103,,
2004-03-31 00:00:00,2004-03-31,00:00:00,0.278476,1074,103,,
2004-04-01 00:00:00,2004-04-01,00:00:00,0.279408,1074,103,,
2004-04-02 00:00:00,2004-04-02,00:00:00,0.280603,1074,103,,
2004-04-03 00:00:00,2004-04-03,00:00:00,0.274629,1074,103,,
2004-04-04 00:00:00,2004-04-04,00:00:00,0.274866,1074,103,,
2004-04-05 00:00:00,2004-04-05,00:00:00,0.275450,1074,103,,
2004-04-06 00:00:00,2004-04-06,00:00:00,0.273705,1074,103,,
2004-04-07 00:00:00,2004-04-07,00:00:00,0.271916,1074,103,,
2004-04-08 00:00:00,2004-04-08,00:00:00,0.271794,1074,103,,
2004-04-09 00:00:00,2004-04-09,00:00:00,0.269489,1074,103,,
2004-04-10 00:00:00,2004-04-10,00:00:00,0.269724,1074,103,,
2004-04-11 00:00:00,2004-04-11,00:00:00,0.270471,1074,103,,
2004-04-12 00:00:00,2004-04-12,00:00:00,0.272765,1074,103,,
2004-04-13 00:00:00,2004-04-13,00:00:00,0.270551,1074,103,,
2004-04-14 00:00:00,2004-04-14,00:00:00,0.269800,1074,103,,
2004-04-15 00:00:00,2004-04-15,00:00:00,0.268631,1074,103,,
2004-04-16 00:00:00,2004-04-16,00:00:00,0.268387,1074,103,,
2004-04-17 00:00:00,2004-04-17,00:00:00,0.267966,1074,103,,
2004-04-18 00:00:00,2004-04-18,00:00:00,0.269630,1074,103,,
2004-04-19 00:00:00,2004-04-19,00:00:00,0.268705,1074,103,,
2004-04-20 00:00:00,2004-04-20,00:00:00,0.268781,1074,103,,
2004-04-21 00:00:00,2004-04-21,00:00:00,0.268151,1074,103,,
2004-04-22 00:00:00,2004-04-22,00:00:00,0.266763,1074,103,,
2004-04-23 00:00:00,2004-04-23,00:00:00,0.266389,1074,103,,
2004-04-24 00:00:00,2004-04-24,00:00:00,0.266666,1074,103,,
2004-04-25 00:00:00,2004-04-25,00:00:00,0.266277,1074,103,,
2004-04-26 00:00:00,2004-04-26,00:00:00,0.268282,1074,103,,
