Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2000-02-06 00:00:00,2000-02-06,00:00:00,0.116693,1104,103,,
2000-02-07 00:00:00,2000-02-07,00:00:00,0.115875,1104,103,,
2000-02-08 00:00:00,2000-02-08,00:00:00,0.115393,1104,103,,
2000-02-09 00:00:00,2000-02-09,00:00:00,0.115333,1104,103,,
2000-02-10 00:00:00,2000-02-10,00:00:00,0.112799,1104,103,,
2000-02-11 00:00:00,2000-02-11,00:00:00,0.110085,1104,103,,
2000-02-12 00:00:00,2000-02-12,00:00:00,0.108683,1104,103,,
2000-02-13 00:00:00,2000-02-13,00:00:00,0.107178,1104,103,,
2000-02-14 00:00:00,2000-02-14,00:00:00,0.106395,1104,103,,
2000-02-15 00:00:00,2000-02-15,00:00:00,0.106482,1104,103,,
2000-02-16 00:00:00,2000-02-16,00:00:00,0.105392,1104,103,,
2000-02-17 00:00:00,2000-02-17,00:00:00,0.104214,1104,103,,
2000-02-18 00:00:00,2000-02-18,00:00:00,0.104349,1104,103,,
2000-02-19 00:00:00,2000-02-19,00:00:00,0.105002,1104,103,,
2000-02-20 00:00:00,2000-02-20,00:00:00,0.105691,1104,103,,
2000-02-21 00:00:00,2000-02-21,00:00:00,0.106329,1104,103,,
2000-02-22 00:00:00,2000-02-22,00:00:00,0.106889,1104,103,,
2000-02-23 00:00:00,2000-02-23,00:00:00,0.107795,1104,103,,
2000-02-24 00:00:00,2000-02-24,00:00:00,0.108927,1104,103,,
2000-02-25 00:00:00,2000-02-25,00:00:00,0.110557,1104,103,,
2000-02-26 00:00:00,2000-02-26,00:00:00,0.112522,1104,103,,
2000-02-27 00:00:00,2000-02-27,00:00:00,0.114152,1104,103,,
2000-02-28 00:00:00,2000-02-28,00:00:00,0.114960,1104,103,,
2000-02-29 00:00:00,2000-02-29,00:00:00,0.114743,1104,103,,
2000-03-01 00:00:00,2000-03-01,00:00:00,0.114540,1104,103,,
2000-03-02 00:00:00,2000-03-02,00:00:00,0.113787,1104,103,,
2000-03-03 00:00:00,2000-03-03,00:00:00,0.114111,1104,103,,
2000-03-04 00:00:00,2000-03-04,00:00:00,0.115446,1104,103,,
2000-03-05 00:00:00,2000-03-05,00:00:00,0.116717,1104,103,,
2000-03-06 00:00:00,2000-03-06,00:00:00,0.117926,1104,103,,
2000-03-07 00:00:00,2000-03-07,00:00:00,0.119044,1104,103,,
2000-03-08 00:00:00,2000-03-08,00:00:00,0.119929,1104,103,,
2000-03-09 00:00:00,2000-03-09,00:00:00,0.117461,1104,103,,
2000-03-10 00:00:00,2000-03-10,00:00:00,0.111291,1104,103,,
2000-03-11 00:00:00,2000-03-11,00:00:00,0.108425,1104,103,,
2000-03-12 00:00:00,2000-03-12,00:00:00,0.105936,1104,103,,
2000-03-13 00:00:00,2000-03-13,00:00:00,0.105171,1104,103,,
2000-03-14 00:00:00,2000-03-14,00:00:00,0.104453,1104,103,,
2000-03-15 00:00:00,2000-03-15,00:00:00,0.102978,1104,103,,
2000-03-16 00:00:00,2000-03-16,00:00:00,0.102232,1104,103,,
2000-03-17 00:00:00,2000-03-17,00:00:00,0.102390,1104,103,,
2000-03-18 00:00:00,2000-03-18,00:00:00,0.103793,1104,103,,
2000-03-19 00:00:00,2000-03-19,00:00:00,0.105698,1104,103,,
2000-03-20 00:00:00,2000-03-20,00:00:00,0.107775,1104,103,,
2000-03-21 00:00:00,2000-03-21,00:00:00,0.109447,1104,103,,
2000-03-22 00:00:00,2000-03-22,00:00:00,0.110243,1104,103,,
2000-03-23 00:00:00,2000-03-23,00:00:00,0.111499,1104,103,,
2000-03-24 00:00:00,2000-03-24,00:00:00,0.115169,1104,103,,
2000-03-25 00:00:00,2000-03-25,00:00:00,0.119600,1104,103,,
2000-03-26 00:00:00,2000-03-26,00:00:00,0.124834,1104,103,,
2000-03-27 00:00:00,2000-03-27,00:00:00,0.133062,1104,103,,
2000-03-28 00:00:00,2000-03-28,00:00:00,0.144054,1094,103,,
2000-03-29 00:00:00,2000-03-29,00:00:00,0.173769,1094,103,,
2000-03-30 00:00:00,2000-03-30,00:00:00,0.213923,1094,103,,
2000-03-31 00:00:00,2000-03-31,00:00:00,0.283327,1094,103,,
2000-04-01 00:00:00,2000-04-01,00:00:00,0.388005,1094,103,,
2000-04-02 00:00:00,2000-04-02,00:00:00,0.354878,1094,103,,
2000-04-03 00:00:00,2000-04-03,00:00:00,0.331379,1094,103,,
2000-04-04 00:00:00,2000-04-04,00:00:00,0.330721,1094,103,,
2000-04-05 00:00:00,2000-04-05,00:00:00,0.327536,1094,103,,
2000-04-06 00:00:00,2000-04-06,00:00:00,0.325015,1094,103,,
2000-04-07 00:00:00,2000-04-07,00:00:00,0.323408,1094,103,,
2000-04-08 00:00:00,2000-04-08,00:00:00,0.321376,1094,103,,
2000-04-09 00:00:00,2000-04-09,00:00:00,0.318859,1094,103,,
2000-04-10 00:00:00,2000-04-10,00:00:00,0.316402,1094,103,,
2000-04-11 00:00:00,2000-04-11,00:00:00,0.313922,1094,103,,
2000-04-12 00:00:00,2000-04-12,00:00:00,0.311675,1094,103,,
2000-04-13 00:00:00,2000-04-13,00:00:00,0.309933,1094,103,,
2000-04-14 00:00:00,2000-04-14,00:00:00,0.308436,1094,103,,
2000-04-15 00:00:00,2000-04-15,00:00:00,0.307208,1094,103,,
2000-04-16 00:00:00,2000-04-16,00:00:00,0.306348,1094,103,,
2000-04-17 00:00:00,2000-04-17,00:00:00,0.305670,1094,103,,
2000-04-18 00:00:00,2000-04-18,00:00:00,0.305280,1094,103,,
2000-04-19 00:00:00,2000-04-19,00:00:00,0.305212,1094,103,,
2000-04-20 00:00:00,2000-04-20,00:00:00,0.305596,1094,103,,
2000-04-21 00:00:00,2000-04-21,00:00:00,0.306058,1094,103,,
2000-04-22 00:00:00,2000-04-22,00:00:00,0.309371,1094,103,,
2000-04-23 00:00:00,2000-04-23,00:00:00,0.340187,1094,103,,
2000-04-24 00:00:00,2000-04-24,00:00:00,0.370969,1094,103,,
2000-04-25 00:00:00,2000-04-25,00:00:00,0.390604,1094,103,,
2000-04-26 00:00:00,2000-04-26,00:00:00,0.403528,1094,103,,
2000-04-27 00:00:00,2000-04-27,00:00:00,0.411328,1094,103,,
2000-04-28 00:00:00,2000-04-28,00:00:00,0.412786,1094,103,,
2000-04-29 00:00:00,2000-04-29,00:00:00,0.412640,1094,103,,
2000-04-30 00:00:00,2000-04-30,00:00:00,0.412980,1094,103,,
2000-05-01 00:00:00,2000-05-01,00:00:00,0.410689,1094,103,,
2000-05-02 00:00:00,2000-05-02,00:00:00,0.397486,1094,103,,
2000-05-03 00:00:00,2000-05-03,00:00:00,0.375518,1094,103,,
2000-05-04 00:00:00,2000-05-04,00:00:00,0.361045,1094,103,,
2000-05-05 00:00:00,2000-05-05,00:00:00,0.351904,1094,103,,
2000-05-06 00:00:00,2000-05-06,00:00:00,0.345649,1094,103,,
2000-05-07 00:00:00,2000-05-07,00:00:00,0.341592,1094,103,,
2000-05-08 00:00:00,2000-05-08,00:00:00,0.339189,1094,103,,
2000-05-09 00:00:00,2000-05-09,00:00:00,0.337704,1094,103,,
2000-05-10 00:00:00,2000-05-10,00:00:00,0.336745,1094,103,,
2000-05-11 00:00:00,2000-05-11,00:00:00,0.336747,1094,103,,
2000-05-12 00:00:00,2000-05-12,00:00:00,0.337486,1094,103,,
2000-05-13 00:00:00,2000-05-13,00:00:00,0.338287,1094,103,,
2000-05-14 00:00:00,2000-05-14,00:00:00,0.338244,1094,103,,
2000-05-15 00:00:00,2000-05-15,00:00:00,0.338780,1094,103,,
2000-05-16 00:00:00,2000-05-16,00:00:00,0.339710,1094,103,,
2000-05-17 00:00:00,2000-05-17,00:00:00,0.340108,1094,103,,
2000-05-18 00:00:00,2000-05-18,00:00:00,0.341136,1094,103,,
2000-05-19 00:00:00,2000-05-19,00:00:00,0.342224,1094,103,,
2000-05-20 00:00:00,2000-05-20,00:00:00,0.341950,1094,103,,
2000-05-21 00:00:00,2000-05-21,00:00:00,0.341740,1094,103,,
2000-05-22 00:00:00,2000-05-22,00:00:00,0.342414,1094,103,,
2000-05-23 00:00:00,2000-05-23,00:00:00,0.343174,1094,103,,
2000-05-24 00:00:00,2000-05-24,00:00:00,0.344006,1094,103,,
2000-05-25 00:00:00,2000-05-25,00:00:00,0.345433,1094,103,,
2000-05-26 00:00:00,2000-05-26,00:00:00,0.346651,1094,103,,
2000-05-27 00:00:00,2000-05-27,00:00:00,0.346999,1094,103,,
2000-05-28 00:00:00,2000-05-28,00:00:00,0.361546,1094,103,,
2000-05-29 00:00:00,2000-05-29,00:00:00,0.384991,1094,103,,
2000-05-30 00:00:00,2000-05-30,00:00:00,0.347721,1104,103,,
2000-05-31 00:00:00,2000-05-31,00:00:00,0.382015,1104,103,,
2000-06-01 00:00:00,2000-06-01,00:00:00,0.306334,1104,103,,
2000-06-02 00:00:00,2000-06-02,00:00:00,0.408778,1094,103,,
2000-06-03 00:00:00,2000-06-03,00:00:00,0.407326,1094,103,,
2000-06-04 00:00:00,2000-06-04,00:00:00,0.404018,1094,103,,
2000-06-05 00:00:00,2000-06-05,00:00:00,0.400462,1094,103,,
2000-06-06 00:00:00,2000-06-06,00:00:00,0.398193,1094,103,,
2000-06-07 00:00:00,2000-06-07,00:00:00,0.396310,1094,103,,
2000-06-08 00:00:00,2000-06-08,00:00:00,0.394518,1094,103,,
2000-06-09 00:00:00,2000-06-09,00:00:00,0.393007,1094,103,,
2000-06-10 00:00:00,2000-06-10,00:00:00,0.391643,1094,103,,
2000-06-11 00:00:00,2000-06-11,00:00:00,0.390323,1094,103,,
2000-06-12 00:00:00,2000-06-12,00:00:00,0.390563,1094,103,,
2000-06-13 00:00:00,2000-06-13,00:00:00,0.392133,1094,103,,
2000-06-14 00:00:00,2000-06-14,00:00:00,0.393940,1094,103,,
2000-06-15 00:00:00,2000-06-15,00:00:00,0.388290,1094,103,,
2000-06-16 00:00:00,2000-06-16,00:00:00,0.374972,1094,103,,
2000-06-17 00:00:00,2000-06-17,00:00:00,0.368454,1094,103,,
2000-06-18 00:00:00,2000-06-18,00:00:00,0.365368,1094,103,,
2000-06-19 00:00:00,2000-06-19,00:00:00,0.357235,1094,103,,
2000-06-20 00:00:00,2000-06-20,00:00:00,0.525559,1094,103,,
2000-06-21 00:00:00,2000-06-21,00:00:00,0.511140,1094,103,,
2000-06-22 00:00:00,2000-06-22,00:00:00,0.452151,1094,103,,
2000-06-23 00:00:00,2000-06-23,00:00:00,0.462727,1094,103,,
2000-06-24 00:00:00,2000-06-24,00:00:00,0.371748,1094,103,,
2000-06-25 00:00:00,2000-06-25,00:00:00,0.364395,1094,103,,
2000-06-26 00:00:00,2000-06-26,00:00:00,0.368463,1094,103,,
2000-06-27 00:00:00,2000-06-27,00:00:00,0.356598,1094,103,,
2000-06-28 00:00:00,2000-06-28,00:00:00,0.345493,1094,103,,
2000-06-29 00:00:00,2000-06-29,00:00:00,0.397925,1094,103,,
2000-06-30 00:00:00,2000-06-30,00:00:00,0.313513,1094,103,,
2000-07-01 00:00:00,2000-07-01,00:00:00,0.275977,1094,103,,
2000-07-02 00:00:00,2000-07-02,00:00:00,0.297024,1094,103,,
2000-07-03 00:00:00,2000-07-03,00:00:00,0.323906,1094,103,,
2000-07-04 00:00:00,2000-07-04,00:00:00,0.344020,1094,103,,
2000-07-05 00:00:00,2000-07-05,00:00:00,0.364495,1094,103,,
2000-07-06 00:00:00,2000-07-06,00:00:00,0.383395,1094,103,,
2000-07-07 00:00:00,2000-07-07,00:00:00,0.386834,1094,103,,
2000-07-08 00:00:00,2000-07-08,00:00:00,0.325628,1094,103,,
2000-07-09 00:00:00,2000-07-09,00:00:00,0.310167,1094,103,,
2000-07-10 00:00:00,2000-07-10,00:00:00,0.331401,1094,103,,
2000-07-11 00:00:00,2000-07-11,00:00:00,0.355638,1094,103,,
2000-07-12 00:00:00,2000-07-12,00:00:00,0.350200,1094,103,,
2000-07-13 00:00:00,2000-07-13,00:00:00,0.355336,1094,103,,
2000-07-14 00:00:00,2000-07-14,00:00:00,0.379953,1094,103,,
2000-07-15 00:00:00,2000-07-15,00:00:00,0.417561,1094,103,,
2000-07-16 00:00:00,2000-07-16,00:00:00,0.438953,1094,103,,
2000-07-17 00:00:00,2000-07-17,00:00:00,0.453589,1094,103,,
2000-07-18 00:00:00,2000-07-18,00:00:00,0.481213,1104,103,,
2000-07-19 00:00:00,2000-07-19,00:00:00,0.504336,1104,103,,
2000-07-20 00:00:00,2000-07-20,00:00:00,0.501587,1104,103,,
2000-07-21 00:00:00,2000-07-21,00:00:00,0.501793,1104,103,,
2000-07-22 00:00:00,2000-07-22,00:00:00,0.503484,1104,103,,
2000-07-23 00:00:00,2000-07-23,00:00:00,0.499734,1104,103,,
2000-07-24 00:00:00,2000-07-24,00:00:00,0.498790,1104,103,,
2000-07-25 00:00:00,2000-07-25,00:00:00,0.493481,1104,103,,
2000-07-26 00:00:00,2000-07-26,00:00:00,0.490975,1104,103,,
2000-07-27 00:00:00,2000-07-27,00:00:00,0.489568,1104,103,,
2000-07-28 00:00:00,2000-07-28,00:00:00,0.485917,1104,103,,
2000-07-29 00:00:00,2000-07-29,00:00:00,0.480519,1104,103,,
2000-07-30 00:00:00,2000-07-30,00:00:00,0.472734,1104,103,,
2000-07-31 00:00:00,2000-07-31,00:00:00,0.465486,1104,103,,
2000-08-01 00:00:00,2000-08-01,00:00:00,0.458481,1104,103,,
2000-08-02 00:00:00,2000-08-02,00:00:00,0.452400,1104,103,,
2000-08-03 00:00:00,2000-08-03,00:00:00,0.446925,1104,103,,
2000-08-04 00:00:00,2000-08-04,00:00:00,0.439205,1104,103,,
2000-08-05 00:00:00,2000-08-05,00:00:00,0.432424,1104,103,,
2000-08-06 00:00:00,2000-08-06,00:00:00,0.430536,1104,103,,
2000-08-07 00:00:00,2000-08-07,00:00:00,0.458864,1104,103,,
2000-08-08 00:00:00,2000-08-08,00:00:00,0.536773,1104,103,,
2000-08-09 00:00:00,2000-08-09,00:00:00,0.530783,1104,103,,
2000-08-10 00:00:00,2000-08-10,00:00:00,0.528419,1104,103,,
2000-08-11 00:00:00,2000-08-11,00:00:00,0.530701,1104,103,,
2000-08-12 00:00:00,2000-08-12,00:00:00,0.546182,1104,103,,
2000-08-13 00:00:00,2000-08-13,00:00:00,0.535867,1104,103,,
2000-08-14 00:00:00,2000-08-14,00:00:00,0.529506,1104,103,,
2000-08-15 00:00:00,2000-08-15,00:00:00,0.518765,1104,103,,
2000-08-16 00:00:00,2000-08-16,00:00:00,0.513696,1104,103,,
2000-08-17 00:00:00,2000-08-17,00:00:00,0.503702,1104,103,,
2000-08-18 00:00:00,2000-08-18,00:00:00,0.500701,1104,103,,
2000-08-19 00:00:00,2000-08-19,00:00:00,0.501159,1104,103,,
2000-08-20 00:00:00,2000-08-20,00:00:00,0.495892,1104,103,,
2000-08-21 00:00:00,2000-08-21,00:00:00,0.492199,1104,103,,
2000-08-22 00:00:00,2000-08-22,00:00:00,0.488392,1104,103,,
2000-08-23 00:00:00,2000-08-23,00:00:00,0.486412,1104,103,,
2000-08-24 00:00:00,2000-08-24,00:00:00,0.483029,1104,103,,
2000-08-25 00:00:00,2000-08-25,00:00:00,0.477168,1104,103,,
2000-08-26 00:00:00,2000-08-26,00:00:00,0.475495,1104,103,,
2000-08-27 00:00:00,2000-08-27,00:00:00,0.468060,1104,103,,
2000-08-28 00:00:00,2000-08-28,00:00:00,0.459827,1104,103,,
2000-08-29 00:00:00,2000-08-29,00:00:00,0.453814,1104,103,,
2000-08-30 00:00:00,2000-08-30,00:00:00,0.449206,1104,103,,
2000-08-31 00:00:00,2000-08-31,00:00:00,0.444230,1104,103,,
2000-09-01 00:00:00,2000-09-01,00:00:00,0.439440,1104,103,,
2000-09-02 00:00:00,2000-09-02,00:00:00,0.433838,1104,103,,
2000-09-03 00:00:00,2000-09-03,00:00:00,0.429609,1104,103,,
2000-09-04 00:00:00,2000-09-04,00:00:00,0.430402,1104,103,,
2000-09-05 00:00:00,2000-09-05,00:00:00,0.431266,1104,103,,
2000-09-06 00:00:00,2000-09-06,00:00:00,0.429500,1104,103,,
2000-09-07 00:00:00,2000-09-07,00:00:00,0.426861,1104,103,,
2000-09-08 00:00:00,2000-09-08,00:00:00,0.424805,1104,103,,
2000-09-09 00:00:00,2000-09-09,00:00:00,0.422786,1104,103,,
2000-09-10 00:00:00,2000-09-10,00:00:00,0.424630,1104,103,,
2000-09-11 00:00:00,2000-09-11,00:00:00,0.422215,1104,103,,
2000-09-12 00:00:00,2000-09-12,00:00:00,0.419398,1104,103,,
2000-09-13 00:00:00,2000-09-13,00:00:00,0.413886,1104,103,,
2000-09-14 00:00:00,2000-09-14,00:00:00,0.408033,1104,103,,
2000-09-15 00:00:00,2000-09-15,00:00:00,0.403711,1104,103,,
2000-09-16 00:00:00,2000-09-16,00:00:00,0.398048,1104,103,,
2000-09-17 00:00:00,2000-09-17,00:00:00,0.394630,1104,103,,
2000-09-18 00:00:00,2000-09-18,00:00:00,0.394264,1104,103,,
2000-09-19 00:00:00,2000-09-19,00:00:00,0.393658,1104,103,,
2000-09-20 00:00:00,2000-09-20,00:00:00,0.392273,1104,103,,
2000-09-21 00:00:00,2000-09-21,00:00:00,0.390196,1104,103,,
2000-09-22 00:00:00,2000-09-22,00:00:00,0.389674,1104,103,,
2000-09-23 00:00:00,2000-09-23,00:00:00,0.389299,1104,103,,
2000-09-24 00:00:00,2000-09-24,00:00:00,0.386699,1104,103,,
2000-09-25 00:00:00,2000-09-25,00:00:00,0.384953,1104,103,,
2000-09-26 00:00:00,2000-09-26,00:00:00,0.384903,1104,103,,
2000-09-27 00:00:00,2000-09-27,00:00:00,0.382980,1104,103,,
2000-09-28 00:00:00,2000-09-28,00:00:00,0.380861,1104,103,,
2000-09-29 00:00:00,2000-09-29,00:00:00,0.378364,1104,103,,
2000-09-30 00:00:00,2000-09-30,00:00:00,0.377026,1104,103,,
2000-10-01 00:00:00,2000-10-01,00:00:00,0.377512,1104,103,,
2000-10-02 00:00:00,2000-10-02,00:00:00,0.375807,1104,103,,
2000-10-03 00:00:00,2000-10-03,00:00:00,0.375209,1104,103,,
2000-10-04 00:00:00,2000-10-04,00:00:00,0.375101,1104,103,,
2000-10-05 00:00:00,2000-10-05,00:00:00,0.374607,1104,103,,
2000-10-06 00:00:00,2000-10-06,00:00:00,0.373889,1104,103,,
2000-10-07 00:00:00,2000-10-07,00:00:00,0.373745,1104,103,,
2000-10-08 00:00:00,2000-10-08,00:00:00,0.374175,1104,103,,
2000-10-09 00:00:00,2000-10-09,00:00:00,0.373383,1104,103,,
2000-10-10 00:00:00,2000-10-10,00:00:00,0.371227,1104,103,,
2000-10-11 00:00:00,2000-10-11,00:00:00,0.369407,1104,103,,
2000-10-12 00:00:00,2000-10-12,00:00:00,0.368411,1104,103,,
2000-10-13 00:00:00,2000-10-13,00:00:00,0.367843,1104,103,,
2000-10-14 00:00:00,2000-10-14,00:00:00,0.367143,1104,103,,
2000-10-15 00:00:00,2000-10-15,00:00:00,0.366698,1104,103,,
2000-10-16 00:00:00,2000-10-16,00:00:00,0.366364,1104,103,,
2000-10-17 00:00:00,2000-10-17,00:00:00,0.365256,1104,103,,
2000-10-18 00:00:00,2000-10-18,00:00:00,0.364319,1104,103,,
2000-10-19 00:00:00,2000-10-19,00:00:00,0.363705,1104,103,,
2000-10-20 00:00:00,2000-10-20,00:00:00,0.363015,1104,103,,
2000-10-21 00:00:00,2000-10-21,00:00:00,0.363191,1104,103,,
2000-10-22 00:00:00,2000-10-22,00:00:00,0.362109,1104,103,,
2000-10-23 00:00:00,2000-10-23,00:00:00,0.360488,1104,103,,
2000-10-24 00:00:00,2000-10-24,00:00:00,0.359043,1104,103,,
2000-10-25 00:00:00,2000-10-25,00:00:00,0.357497,1104,103,,
2000-10-26 00:00:00,2000-10-26,00:00:00,0.357667,1104,103,,
2000-10-27 00:00:00,2000-10-27,00:00:00,0.358102,1104,103,,
2000-10-28 00:00:00,2000-10-28,00:00:00,0.358248,1104,103,,
2000-10-29 00:00:00,2000-10-29,00:00:00,0.358047,1104,103,,
2000-10-30 00:00:00,2000-10-30,00:00:00,0.357486,1104,103,,
2000-10-31 00:00:00,2000-10-31,00:00:00,0.357419,1104,103,,
2000-11-01 00:00:00,2000-11-01,00:00:00,0.357714,1104,103,,
2000-11-02 00:00:00,2000-11-02,00:00:00,0.357944,1104,103,,
2000-11-03 00:00:00,2000-11-03,00:00:00,0.357850,1104,103,,
2000-11-04 00:00:00,2000-11-04,00:00:00,0.358161,1104,103,,
2000-11-05 00:00:00,2000-11-05,00:00:00,0.357543,1104,103,,
2000-11-06 00:00:00,2000-11-06,00:00:00,0.356874,1104,103,,
2000-11-07 00:00:00,2000-11-07,00:00:00,0.356423,1104,103,,
2000-11-08 00:00:00,2000-11-08,00:00:00,0.356648,1104,103,,
2000-11-09 00:00:00,2000-11-09,00:00:00,0.356534,1104,103,,
2000-11-10 00:00:00,2000-11-10,00:00:00,0.355994,1104,103,,
2000-11-11 00:00:00,2000-11-11,00:00:00,0.355746,1104,103,,
2000-11-12 00:00:00,2000-11-12,00:00:00,0.355674,1104,103,,
2000-11-13 00:00:00,2000-11-13,00:00:00,0.355443,1104,103,,
2000-11-14 00:00:00,2000-11-14,00:00:00,0.355489,1104,103,,
2000-11-15 00:00:00,2000-11-15,00:00:00,0.355212,1104,103,,
2000-11-16 00:00:00,2000-11-16,00:00:00,0.354878,1104,103,,
2000-11-17 00:00:00,2000-11-17,00:00:00,0.354717,1104,103,,
2000-11-18 00:00:00,2000-11-18,00:00:00,0.354719,1104,103,,
2000-11-19 00:00:00,2000-11-19,00:00:00,0.353917,1104,103,,
2000-11-20 00:00:00,2000-11-20,00:00:00,0.353363,1104,103,,
2000-11-21 00:00:00,2000-11-21,00:00:00,0.353101,1104,103,,
2000-11-22 00:00:00,2000-11-22,00:00:00,0.353039,1104,103,,
2000-11-23 00:00:00,2000-11-23,00:00:00,0.353168,1104,103,,
2000-11-24 00:00:00,2000-11-24,00:00:00,0.353179,1104,103,,
2000-11-25 00:00:00,2000-11-25,00:00:00,0.352919,1104,103,,
2000-11-26 00:00:00,2000-11-26,00:00:00,0.353015,1104,103,,
2000-11-27 00:00:00,2000-11-27,00:00:00,0.352639,1104,103,,
2000-11-28 00:00:00,2000-11-28,00:00:00,0.352067,1104,103,,
2000-11-29 00:00:00,2000-11-29,00:00:00,0.351391,1104,103,,
2000-11-30 00:00:00,2000-11-30,00:00:00,0.350715,1104,103,,
2000-12-01 00:00:00,2000-12-01,00:00:00,0.350287,1104,103,,
2000-12-02 00:00:00,2000-12-02,00:00:00,0.350626,1104,103,,
2000-12-03 00:00:00,2000-12-03,00:00:00,0.350510,1104,103,,
2000-12-04 00:00:00,2000-12-04,00:00:00,0.349608,1104,103,,
2000-12-05 00:00:00,2000-12-05,00:00:00,0.349198,1104,103,,
2000-12-06 00:00:00,2000-12-06,00:00:00,0.349116,1104,103,,
2000-12-07 00:00:00,2000-12-07,00:00:00,0.348553,1104,103,,
2000-12-08 00:00:00,2000-12-08,00:00:00,0.347209,1104,103,,
2000-12-09 00:00:00,2000-12-09,00:00:00,0.345524,1104,103,,
2000-12-10 00:00:00,2000-12-10,00:00:00,0.342816,1104,103,,
2000-12-11 00:00:00,2000-12-11,00:00:00,0.339661,1104,103,,
2000-12-12 00:00:00,2000-12-12,00:00:00,0.336254,1104,103,,
2000-12-13 00:00:00,2000-12-13,00:00:00,0.332251,1104,103,,
2000-12-14 00:00:00,2000-12-14,00:00:00,0.322670,1104,103,,
2000-12-15 00:00:00,2000-12-15,00:00:00,0.305782,1104,103,,
2000-12-16 00:00:00,2000-12-16,00:00:00,0.291463,1104,103,,
2000-12-17 00:00:00,2000-12-17,00:00:00,0.283370,1104,103,,
2000-12-18 00:00:00,2000-12-18,00:00:00,0.281822,1104,103,,
2000-12-19 00:00:00,2000-12-19,00:00:00,0.282522,1104,103,,
2000-12-20 00:00:00,2000-12-20,00:00:00,0.283469,1104,103,,
2000-12-21 00:00:00,2000-12-21,00:00:00,0.283594,1104,103,,
2000-12-22 00:00:00,2000-12-22,00:00:00,0.283431,1104,103,,
2000-12-23 00:00:00,2000-12-23,00:00:00,0.282500,1104,103,,
2000-12-24 00:00:00,2000-12-24,00:00:00,0.277990,1104,103,,
2000-12-25 00:00:00,2000-12-25,00:00:00,0.272935,1104,103,,
2000-12-26 00:00:00,2000-12-26,00:00:00,0.269664,1104,103,,
2000-12-27 00:00:00,2000-12-27,00:00:00,0.267024,1104,103,,
2000-12-28 00:00:00,2000-12-28,00:00:00,0.264960,1104,103,,
2000-12-29 00:00:00,2000-12-29,00:00:00,0.263590,1104,103,,
2000-12-30 00:00:00,2000-12-30,00:00:00,0.261188,1104,103,,
2000-12-31 00:00:00,2000-12-31,00:00:00,0.257404,1104,103,,
2001-01-01 00:00:00,2001-01-01,00:00:00,0.252271,1104,103,,
2001-01-02 00:00:00,2001-01-02,00:00:00,0.250546,1104,103,,
2001-01-03 00:00:00,2001-01-03,00:00:00,0.251877,1104,103,,
2001-01-04 00:00:00,2001-01-04,00:00:00,0.254016,1104,103,,
2001-01-05 00:00:00,2001-01-05,00:00:00,0.256353,1104,103,,
2001-01-06 00:00:00,2001-01-06,00:00:00,0.258440,1104,103,,
2001-01-07 00:00:00,2001-01-07,00:00:00,0.259997,1104,103,,
2001-01-08 00:00:00,2001-01-08,00:00:00,0.260834,1104,103,,
2001-01-09 00:00:00,2001-01-09,00:00:00,0.259123,1104,103,,
2001-01-10 00:00:00,2001-01-10,00:00:00,0.258124,1104,103,,
2001-01-11 00:00:00,2001-01-11,00:00:00,0.257618,1104,103,,
2001-01-12 00:00:00,2001-01-12,00:00:00,0.257095,1104,103,,
2001-01-13 00:00:00,2001-01-13,00:00:00,0.256438,1104,103,,
2001-01-14 00:00:00,2001-01-14,00:00:00,0.253700,1104,103,,
2001-01-15 00:00:00,2001-01-15,00:00:00,0.248262,1104,103,,
2001-01-16 00:00:00,2001-01-16,00:00:00,0.244495,1104,103,,
2001-01-17 00:00:00,2001-01-17,00:00:00,0.242100,1104,103,,
2001-01-18 00:00:00,2001-01-18,00:00:00,0.241365,1104,103,,
2001-01-19 00:00:00,2001-01-19,00:00:00,0.239446,1104,103,,
2001-01-20 00:00:00,2001-01-20,00:00:00,0.237835,1104,103,,
2001-01-21 00:00:00,2001-01-21,00:00:00,0.237205,1104,103,,
2001-01-22 00:00:00,2001-01-22,00:00:00,0.236762,1104,103,,
2001-01-23 00:00:00,2001-01-23,00:00:00,0.236951,1104,103,,
2001-01-24 00:00:00,2001-01-24,00:00:00,0.234652,1104,103,,
2001-01-25 00:00:00,2001-01-25,00:00:00,0.228412,1104,103,,
2001-01-26 00:00:00,2001-01-26,00:00:00,0.224752,1104,103,,
2001-01-27 00:00:00,2001-01-27,00:00:00,0.223234,1104,103,,
2001-01-28 00:00:00,2001-01-28,00:00:00,0.222219,1104,103,,
2001-01-29 00:00:00,2001-01-29,00:00:00,0.221103,1104,103,,
2001-01-30 00:00:00,2001-01-30,00:00:00,0.220317,1104,103,,
2001-01-31 00:00:00,2001-01-31,00:00:00,0.219554,1104,103,,
2001-02-01 00:00:00,2001-02-01,00:00:00,0.213475,1104,103,,
2001-02-02 00:00:00,2001-02-02,00:00:00,0.202268,1104,103,,
2001-02-03 00:00:00,2001-02-03,00:00:00,0.195999,1104,103,,
2001-02-04 00:00:00,2001-02-04,00:00:00,0.195407,1104,103,,
2001-02-05 00:00:00,2001-02-05,00:00:00,0.196489,1104,103,,
2001-02-06 00:00:00,2001-02-06,00:00:00,0.197518,1104,103,,
