Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2000-09-22 00:00:00,2000-09-22,00:00:00,7.059500,1074,103,,
2000-09-23 00:00:00,2000-09-23,00:00:00,6.755542,1074,103,,
2000-09-24 00:00:00,2000-09-24,00:00:00,6.703588,1074,103,,
2000-09-25 00:00:00,2000-09-25,00:00:00,6.936904,1074,103,,
2000-09-26 00:00:00,2000-09-26,00:00:00,6.691254,1074,103,,
2000-09-27 00:00:00,2000-09-27,00:00:00,6.462235,1074,103,,
2000-09-28 00:00:00,2000-09-28,00:00:00,6.555485,1074,103,,
2000-09-29 00:00:00,2000-09-29,00:00:00,6.809644,1074,103,,
2000-09-30 00:00:00,2000-09-30,00:00:00,7.004971,1074,103,,
2000-10-01 00:00:00,2000-10-01,00:00:00,6.855821,1074,103,,
2000-10-02 00:00:00,2000-10-02,00:00:00,6.446223,1074,103,,
2000-10-03 00:00:00,2000-10-03,00:00:00,6.079040,1074,103,,
2000-10-04 00:00:00,2000-10-04,00:00:00,5.829694,1074,103,,
2000-10-05 00:00:00,2000-10-05,00:00:00,5.612102,1074,103,,
2000-10-06 00:00:00,2000-10-06,00:00:00,5.410467,1074,103,,
2000-10-07 00:00:00,2000-10-07,00:00:00,5.140067,1074,103,,
2000-10-08 00:00:00,2000-10-08,00:00:00,4.944965,1074,103,,
2000-10-09 00:00:00,2000-10-09,00:00:00,4.932796,1074,103,,
2000-10-10 00:00:00,2000-10-10,00:00:00,5.133602,1074,103,,
2000-10-11 00:00:00,2000-10-11,00:00:00,5.282498,1074,103,,
2000-10-12 00:00:00,2000-10-12,00:00:00,5.217265,1074,103,,
2000-10-13 00:00:00,2000-10-13,00:00:00,5.011925,1074,103,,
2000-10-14 00:00:00,2000-10-14,00:00:00,4.956873,1074,103,,
2000-10-15 00:00:00,2000-10-15,00:00:00,4.886740,1074,103,,
2000-10-16 00:00:00,2000-10-16,00:00:00,4.989985,1074,103,,
2000-10-17 00:00:00,2000-10-17,00:00:00,5.087021,1074,103,,
2000-10-18 00:00:00,2000-10-18,00:00:00,4.995315,1074,103,,
2000-10-19 00:00:00,2000-10-19,00:00:00,5.165388,1074,103,,
2000-10-20 00:00:00,2000-10-20,00:00:00,5.073352,1074,103,,
2000-10-21 00:00:00,2000-10-21,00:00:00,4.957179,1074,103,,
2000-10-22 00:00:00,2000-10-22,00:00:00,5.035129,1074,103,,
2000-10-23 00:00:00,2000-10-23,00:00:00,4.975435,1074,103,,
2000-10-24 00:00:00,2000-10-24,00:00:00,4.999500,1074,103,,
2000-10-25 00:00:00,2000-10-25,00:00:00,5.238600,1074,103,,
2000-10-26 00:00:00,2000-10-26,00:00:00,5.027404,1074,103,,
2000-10-27 00:00:00,2000-10-27,00:00:00,4.614644,1094,103,,
2000-10-28 00:00:00,2000-10-28,00:00:00,4.495031,1074,103,,
2000-10-29 00:00:00,2000-10-29,00:00:00,4.750381,1074,103,,
2000-10-30 00:00:00,2000-10-30,00:00:00,4.985313,1074,103,,
2000-10-31 00:00:00,2000-10-31,00:00:00,4.970967,1074,103,,
2000-11-01 00:00:00,2000-11-01,00:00:00,4.634979,1074,103,,
2000-11-02 00:00:00,2000-11-02,00:00:00,4.331702,1074,103,,
2000-11-03 00:00:00,2000-11-03,00:00:00,4.245704,1074,103,,
2000-11-04 00:00:00,2000-11-04,00:00:00,4.226527,1074,103,,
2000-11-05 00:00:00,2000-11-05,00:00:00,4.401438,1074,103,,
2000-11-06 00:00:00,2000-11-06,00:00:00,4.142021,1074,103,,
2000-11-07 00:00:00,2000-11-07,00:00:00,3.858169,1074,103,,
2000-11-08 00:00:00,2000-11-08,00:00:00,3.597638,1074,103,,
2000-11-09 00:00:00,2000-11-09,00:00:00,3.395196,1074,103,,
2000-11-10 00:00:00,2000-11-10,00:00:00,3.241931,1074,103,,
2000-11-11 00:00:00,2000-11-11,00:00:00,3.021648,1074,103,,
2000-11-12 00:00:00,2000-11-12,00:00:00,2.839948,1074,103,,
2000-11-13 00:00:00,2000-11-13,00:00:00,2.670565,1074,103,,
2000-11-14 00:00:00,2000-11-14,00:00:00,2.552685,1074,103,,
2000-11-15 00:00:00,2000-11-15,00:00:00,2.518869,1074,103,,
2000-11-16 00:00:00,2000-11-16,00:00:00,2.433425,1074,103,,
2000-11-17 00:00:00,2000-11-17,00:00:00,2.347846,1074,103,,
2000-11-18 00:00:00,2000-11-18,00:00:00,2.323404,1074,103,,
2000-11-19 00:00:00,2000-11-19,00:00:00,2.292392,1074,103,,
2000-11-20 00:00:00,2000-11-20,00:00:00,2.244092,1074,103,,
2000-11-21 00:00:00,2000-11-21,00:00:00,2.186727,1074,103,,
2000-11-22 00:00:00,2000-11-22,00:00:00,2.142550,1074,103,,
2000-11-23 00:00:00,2000-11-23,00:00:00,2.134463,1074,103,,
2000-11-24 00:00:00,2000-11-24,00:00:00,2.122833,1074,103,,
2000-11-25 00:00:00,2000-11-25,00:00:00,2.130952,1074,103,,
2000-11-26 00:00:00,2000-11-26,00:00:00,2.109150,1074,103,,
2000-11-27 00:00:00,2000-11-27,00:00:00,2.110731,1074,103,,
2000-11-28 00:00:00,2000-11-28,00:00:00,2.101596,1074,103,,
2000-11-29 00:00:00,2000-11-29,00:00:00,2.091596,1074,103,,
2000-11-30 00:00:00,2000-11-30,00:00:00,2.071525,1074,103,,
2000-12-01 00:00:00,2000-12-01,00:00:00,1.963598,1074,103,,
2000-12-02 00:00:00,2000-12-02,00:00:00,1.872440,1074,103,,
2000-12-03 00:00:00,2000-12-03,00:00:00,1.837081,1074,103,,
2000-12-04 00:00:00,2000-12-04,00:00:00,1.771650,1074,103,,
2000-12-05 00:00:00,2000-12-05,00:00:00,1.533942,1074,103,,
2000-12-06 00:00:00,2000-12-06,00:00:00,1.413252,1074,103,,
2000-12-07 00:00:00,2000-12-07,00:00:00,1.336135,1074,103,,
2000-12-08 00:00:00,2000-12-08,00:00:00,1.239967,1074,103,,
2000-12-09 00:00:00,2000-12-09,00:00:00,1.079072,1074,103,,
2000-12-10 00:00:00,2000-12-10,00:00:00,0.807854,1074,103,,
2000-12-11 00:00:00,2000-12-11,00:00:00,0.678651,1074,103,,
2000-12-12 00:00:00,2000-12-12,00:00:00,0.535952,1074,103,,
2000-12-13 00:00:00,2000-12-13,00:00:00,0.443188,1074,103,,
2000-12-14 00:00:00,2000-12-14,00:00:00,0.287961,1074,103,,
2000-12-15 00:00:00,2000-12-15,00:00:00,0.112339,1074,103,,
2000-12-16 00:00:00,2000-12-16,00:00:00,0.066057,1074,103,,
2000-12-17 00:00:00,2000-12-17,00:00:00,0.020205,1074,103,,
2000-12-18 00:00:00,2000-12-18,00:00:00,0.016688,1074,103,,
2000-12-19 00:00:00,2000-12-19,00:00:00,0.016463,1074,103,,
2000-12-20 00:00:00,2000-12-20,00:00:00,0.047488,1074,103,,
2000-12-21 00:00:00,2000-12-21,00:00:00,-0.054922,1074,103,,
2000-12-22 00:00:00,2000-12-22,00:00:00,-0.015359,1074,103,,
2000-12-23 00:00:00,2000-12-23,00:00:00,-0.044062,1074,103,,
2000-12-24 00:00:00,2000-12-24,00:00:00,-0.144015,1074,103,,
2000-12-25 00:00:00,2000-12-25,00:00:00,-0.098842,1074,103,,
2000-12-26 00:00:00,2000-12-26,00:00:00,-0.079746,1074,103,,
2000-12-27 00:00:00,2000-12-27,00:00:00,-0.048508,1074,103,,
2000-12-28 00:00:00,2000-12-28,00:00:00,-0.040041,1074,103,,
2000-12-29 00:00:00,2000-12-29,00:00:00,-0.015634,1074,103,,
2000-12-30 00:00:00,2000-12-30,00:00:00,-0.022852,1074,103,,
2000-12-31 00:00:00,2000-12-31,00:00:00,-0.031053,1074,103,,
2001-01-01 00:00:00,2001-01-01,00:00:00,-0.066264,1074,103,,
2001-01-02 00:00:00,2001-01-02,00:00:00,-0.029583,1074,103,,
2001-01-03 00:00:00,2001-01-03,00:00:00,-0.002294,1074,103,,
2001-01-04 00:00:00,2001-01-04,00:00:00,0.011569,1074,103,,
2001-01-05 00:00:00,2001-01-05,00:00:00,0.025878,1074,103,,
2001-01-06 00:00:00,2001-01-06,00:00:00,0.026075,1074,103,,
2001-01-07 00:00:00,2001-01-07,00:00:00,0.035119,1074,103,,
2001-01-08 00:00:00,2001-01-08,00:00:00,0.041437,1074,103,,
2001-01-09 00:00:00,2001-01-09,00:00:00,0.026080,1074,103,,
2001-01-10 00:00:00,2001-01-10,00:00:00,0.039822,1074,103,,
2001-01-11 00:00:00,2001-01-11,00:00:00,0.030752,1074,103,,
2001-01-12 00:00:00,2001-01-12,00:00:00,0.041223,1074,103,,
2001-01-13 00:00:00,2001-01-13,00:00:00,0.038848,1074,103,,
2001-01-14 00:00:00,2001-01-14,00:00:00,0.022367,1074,103,,
2001-01-15 00:00:00,2001-01-15,00:00:00,-0.000708,1074,103,,
2001-01-16 00:00:00,2001-01-16,00:00:00,-0.000693,1074,103,,
2001-01-17 00:00:00,2001-01-17,00:00:00,-0.000960,1074,103,,
2001-01-18 00:00:00,2001-01-18,00:00:00,0.016245,1074,103,,
2001-01-19 00:00:00,2001-01-19,00:00:00,0.003975,1074,103,,
2001-01-20 00:00:00,2001-01-20,00:00:00,0.009411,1074,103,,
2001-01-21 00:00:00,2001-01-21,00:00:00,0.013927,1074,103,,
2001-01-22 00:00:00,2001-01-22,00:00:00,0.016952,1074,103,,
2001-01-23 00:00:00,2001-01-23,00:00:00,0.036142,1074,103,,
2001-01-24 00:00:00,2001-01-24,00:00:00,0.018992,1074,103,,
2001-01-25 00:00:00,2001-01-25,00:00:00,-0.014685,1074,103,,
2001-01-26 00:00:00,2001-01-26,00:00:00,-0.005767,1074,103,,
2001-01-27 00:00:00,2001-01-27,00:00:00,-0.002399,1074,103,,
2001-01-28 00:00:00,2001-01-28,00:00:00,0.000122,1074,103,,
2001-01-29 00:00:00,2001-01-29,00:00:00,0.009303,1074,103,,
2001-01-30 00:00:00,2001-01-30,00:00:00,0.010343,1074,103,,
2001-01-31 00:00:00,2001-01-31,00:00:00,0.026861,1074,103,,
2001-02-01 00:00:00,2001-02-01,00:00:00,-0.024574,1074,103,,
2001-02-02 00:00:00,2001-02-02,00:00:00,-0.062529,1074,103,,
2001-02-03 00:00:00,2001-02-03,00:00:00,-0.041138,1074,103,,
2001-02-04 00:00:00,2001-02-04,00:00:00,-0.018033,1074,103,,
2001-02-05 00:00:00,2001-02-05,00:00:00,0.000933,1074,103,,
2001-02-06 00:00:00,2001-02-06,00:00:00,0.008414,1074,103,,
2001-02-07 00:00:00,2001-02-07,00:00:00,0.006599,1074,103,,
2001-02-08 00:00:00,2001-02-08,00:00:00,-0.015477,1074,103,,
2001-02-09 00:00:00,2001-02-09,00:00:00,-0.063510,1074,103,,
2001-02-10 00:00:00,2001-02-10,00:00:00,-0.128852,1074,103,,
2001-02-11 00:00:00,2001-02-11,00:00:00,-0.155530,1074,103,,
2001-02-12 00:00:00,2001-02-12,00:00:00,-0.148227,1074,103,,
2001-02-13 00:00:00,2001-02-13,00:00:00,-0.131698,1074,103,,
2001-02-14 00:00:00,2001-02-14,00:00:00,-0.130878,1074,103,,
2001-02-15 00:00:00,2001-02-15,00:00:00,-0.121158,1074,103,,
2001-02-16 00:00:00,2001-02-16,00:00:00,-0.130662,1074,103,,
2001-02-17 00:00:00,2001-02-17,00:00:00,-0.158530,1074,103,,
2001-02-18 00:00:00,2001-02-18,00:00:00,-0.150924,1074,103,,
2001-02-19 00:00:00,2001-02-19,00:00:00,-0.148631,1074,103,,
2001-02-20 00:00:00,2001-02-20,00:00:00,-0.157036,1074,103,,
2001-02-21 00:00:00,2001-02-21,00:00:00,-0.191021,1074,103,,
2001-02-22 00:00:00,2001-02-22,00:00:00,-0.182315,1074,103,,
2001-02-23 00:00:00,2001-02-23,00:00:00,-0.172849,1074,103,,
2001-02-24 00:00:00,2001-02-24,00:00:00,-0.175259,1074,103,,
2001-02-25 00:00:00,2001-02-25,00:00:00,-0.172393,1074,103,,
2001-02-26 00:00:00,2001-02-26,00:00:00,-0.210635,1074,103,,
2001-02-27 00:00:00,2001-02-27,00:00:00,-0.240268,1074,103,,
2001-02-28 00:00:00,2001-02-28,00:00:00,-0.225460,1074,103,,
2001-03-01 00:00:00,2001-03-01,00:00:00,-0.170763,1074,103,,
2001-03-02 00:00:00,2001-03-02,00:00:00,-0.116284,1074,103,,
2001-03-03 00:00:00,2001-03-03,00:00:00,-0.075136,1074,103,,
2001-03-04 00:00:00,2001-03-04,00:00:00,-0.062414,1074,103,,
2001-03-05 00:00:00,2001-03-05,00:00:00,-0.053340,1074,103,,
2001-03-06 00:00:00,2001-03-06,00:00:00,-0.056556,1074,103,,
2001-03-07 00:00:00,2001-03-07,00:00:00,-0.048053,1074,103,,
2001-03-08 00:00:00,2001-03-08,00:00:00,-0.044293,1074,103,,
2001-03-09 00:00:00,2001-03-09,00:00:00,-0.037976,1074,103,,
2001-03-10 00:00:00,2001-03-10,00:00:00,-0.023040,1074,103,,
2001-03-11 00:00:00,2001-03-11,00:00:00,-0.030024,1074,103,,
2001-03-12 00:00:00,2001-03-12,00:00:00,-0.033789,1074,103,,
2001-03-13 00:00:00,2001-03-13,00:00:00,-0.027424,1074,103,,
2001-03-14 00:00:00,2001-03-14,00:00:00,-0.019482,1074,103,,
2001-03-15 00:00:00,2001-03-15,00:00:00,-0.010223,1074,103,,
2001-03-16 00:00:00,2001-03-16,00:00:00,-0.007018,1074,103,,
2001-03-17 00:00:00,2001-03-17,00:00:00,-0.006026,1074,103,,
2001-03-18 00:00:00,2001-03-18,00:00:00,-0.005837,1074,103,,
2001-03-19 00:00:00,2001-03-19,00:00:00,0.003796,1074,103,,
2001-03-20 00:00:00,2001-03-20,00:00:00,0.015253,1074,103,,
2001-03-21 00:00:00,2001-03-21,00:00:00,0.026120,1074,103,,
2001-03-22 00:00:00,2001-03-22,00:00:00,-0.007829,1074,103,,
2001-03-23 00:00:00,2001-03-23,00:00:00,-0.077500,1074,103,,
2001-03-24 00:00:00,2001-03-24,00:00:00,-0.177234,1074,103,,
2001-03-25 00:00:00,2001-03-25,00:00:00,-0.208127,1074,103,,
2001-03-26 00:00:00,2001-03-26,00:00:00,-0.203232,1074,103,,
2001-03-27 00:00:00,2001-03-27,00:00:00,-0.173563,1074,103,,
2001-03-28 00:00:00,2001-03-28,00:00:00,-0.102217,1074,103,,
2001-03-29 00:00:00,2001-03-29,00:00:00,-0.066064,1074,103,,
2001-03-30 00:00:00,2001-03-30,00:00:00,-0.052022,1074,103,,
2001-03-31 00:00:00,2001-03-31,00:00:00,-0.030023,1074,103,,
2001-04-01 00:00:00,2001-04-01,00:00:00,-0.036708,1074,103,,
2001-04-02 00:00:00,2001-04-02,00:00:00,-0.063244,1074,103,,
2001-04-03 00:00:00,2001-04-03,00:00:00,-0.062820,1074,103,,
2001-04-04 00:00:00,2001-04-04,00:00:00,-0.044108,1074,103,,
2001-04-05 00:00:00,2001-04-05,00:00:00,-0.030219,1074,103,,
2001-04-06 00:00:00,2001-04-06,00:00:00,-0.020021,1074,103,,
2001-04-07 00:00:00,2001-04-07,00:00:00,-0.006768,1074,103,,
2001-04-08 00:00:00,2001-04-08,00:00:00,0.003568,1074,103,,
2001-04-09 00:00:00,2001-04-09,00:00:00,0.010751,1074,103,,
2001-04-10 00:00:00,2001-04-10,00:00:00,0.012454,1074,103,,
2001-04-11 00:00:00,2001-04-11,00:00:00,0.016622,1074,103,,
2001-04-12 00:00:00,2001-04-12,00:00:00,0.022660,1094,103,,
2001-04-13 00:00:00,2001-04-13,00:00:00,0.017353,1074,103,,
2001-04-14 00:00:00,2001-04-14,00:00:00,0.032509,1074,103,,
2001-04-15 00:00:00,2001-04-15,00:00:00,0.036509,1074,103,,
2001-04-16 00:00:00,2001-04-16,00:00:00,0.033705,1074,103,,
2001-04-17 00:00:00,2001-04-17,00:00:00,0.030137,1074,103,,
2001-04-18 00:00:00,2001-04-18,00:00:00,0.017699,1074,103,,
2001-04-19 00:00:00,2001-04-19,00:00:00,0.026921,1074,103,,
2001-04-20 00:00:00,2001-04-20,00:00:00,0.052488,1074,103,,
2001-04-21 00:00:00,2001-04-21,00:00:00,0.037131,1074,103,,
2001-04-22 00:00:00,2001-04-22,00:00:00,0.025838,1074,103,,
2001-04-23 00:00:00,2001-04-23,00:00:00,0.019759,1074,103,,
2001-04-24 00:00:00,2001-04-24,00:00:00,0.005936,1074,103,,
2001-04-25 00:00:00,2001-04-25,00:00:00,0.011006,1074,103,,
2001-04-26 00:00:00,2001-04-26,00:00:00,0.009088,1074,103,,
2001-04-27 00:00:00,2001-04-27,00:00:00,-0.013920,1074,103,,
2001-04-28 00:00:00,2001-04-28,00:00:00,-0.024503,1074,103,,
2001-04-29 00:00:00,2001-04-29,00:00:00,0.008260,1074,103,,
2001-04-30 00:00:00,2001-04-30,00:00:00,0.012171,1074,103,,
2001-05-01 00:00:00,2001-05-01,00:00:00,0.012797,1074,103,,
2001-05-02 00:00:00,2001-05-02,00:00:00,0.020865,1074,103,,
2001-05-03 00:00:00,2001-05-03,00:00:00,0.008802,1074,103,,
2001-05-04 00:00:00,2001-05-04,00:00:00,-0.006379,1074,103,,
2001-05-05 00:00:00,2001-05-05,00:00:00,-0.003220,1074,103,,
2001-05-06 00:00:00,2001-05-06,00:00:00,0.031337,1074,103,,
2001-05-07 00:00:00,2001-05-07,00:00:00,0.045821,1074,103,,
2001-05-08 00:00:00,2001-05-08,00:00:00,0.027222,1074,103,,
2001-05-09 00:00:00,2001-05-09,00:00:00,0.073783,1074,103,,
2001-05-10 00:00:00,2001-05-10,00:00:00,0.030885,1074,103,,
2001-05-11 00:00:00,2001-05-11,00:00:00,0.038255,1074,103,,
2001-05-12 00:00:00,2001-05-12,00:00:00,0.057985,1074,103,,
2001-05-13 00:00:00,2001-05-13,00:00:00,0.102003,1074,103,,
2001-05-14 00:00:00,2001-05-14,00:00:00,0.195334,1074,103,,
2001-05-15 00:00:00,2001-05-15,00:00:00,0.342992,1074,103,,
2001-05-16 00:00:00,2001-05-16,00:00:00,0.599972,1074,103,,
2001-05-17 00:00:00,2001-05-17,00:00:00,0.969552,1074,103,,
2001-05-18 00:00:00,2001-05-18,00:00:00,1.412423,1074,103,,
2001-05-19 00:00:00,2001-05-19,00:00:00,1.565475,1074,103,,
2001-05-20 00:00:00,2001-05-20,00:00:00,1.795419,1074,103,,
2001-05-21 00:00:00,2001-05-21,00:00:00,1.836283,1074,103,,
2001-05-22 00:00:00,2001-05-22,00:00:00,1.836783,1074,103,,
2001-05-23 00:00:00,2001-05-23,00:00:00,1.978763,1074,103,,
2001-05-24 00:00:00,2001-05-24,00:00:00,2.328823,1074,103,,
2001-05-25 00:00:00,2001-05-25,00:00:00,2.673581,1074,103,,
2001-05-26 00:00:00,2001-05-26,00:00:00,3.007383,1074,103,,
2001-05-27 00:00:00,2001-05-27,00:00:00,3.240440,1074,103,,
2001-05-28 00:00:00,2001-05-28,00:00:00,3.464144,1074,103,,
2001-05-29 00:00:00,2001-05-29,00:00:00,3.678190,1074,103,,
2001-05-30 00:00:00,2001-05-30,00:00:00,3.865031,1074,103,,
2001-05-31 00:00:00,2001-05-31,00:00:00,3.569715,1074,103,,
2001-06-01 00:00:00,2001-06-01,00:00:00,3.540906,1074,103,,
2001-06-02 00:00:00,2001-06-02,00:00:00,3.920596,1074,103,,
2001-06-03 00:00:00,2001-06-03,00:00:00,3.975681,1074,103,,
2001-06-04 00:00:00,2001-06-04,00:00:00,4.018563,1074,103,,
2001-06-05 00:00:00,2001-06-05,00:00:00,4.098475,1074,103,,
2001-06-06 00:00:00,2001-06-06,00:00:00,4.174675,1074,103,,
2001-06-07 00:00:00,2001-06-07,00:00:00,4.325027,1074,103,,
2001-06-08 00:00:00,2001-06-08,00:00:00,4.495300,1074,103,,
2001-06-09 00:00:00,2001-06-09,00:00:00,4.667235,1074,103,,
2001-06-10 00:00:00,2001-06-10,00:00:00,4.988088,1074,103,,
2001-06-11 00:00:00,2001-06-11,00:00:00,5.477167,1074,103,,
2001-06-12 00:00:00,2001-06-12,00:00:00,5.251979,1074,103,,
2001-06-13 00:00:00,2001-06-13,00:00:00,5.035073,1074,103,,
2001-06-14 00:00:00,2001-06-14,00:00:00,5.177283,1074,103,,
2001-06-15 00:00:00,2001-06-15,00:00:00,5.434244,1074,103,,
2001-06-16 00:00:00,2001-06-16,00:00:00,5.285400,1074,103,,
2001-06-17 00:00:00,2001-06-17,00:00:00,5.110723,1074,103,,
2001-06-18 00:00:00,2001-06-18,00:00:00,5.038794,1074,103,,
2001-06-19 00:00:00,2001-06-19,00:00:00,4.961038,1074,103,,
2001-06-20 00:00:00,2001-06-20,00:00:00,4.986040,1074,103,,
2001-06-21 00:00:00,2001-06-21,00:00:00,5.269296,1074,103,,
2001-06-22 00:00:00,2001-06-22,00:00:00,5.739713,1074,103,,
2001-06-23 00:00:00,2001-06-23,00:00:00,5.958177,1074,103,,
2001-06-24 00:00:00,2001-06-24,00:00:00,6.018621,1074,103,,
2001-06-25 00:00:00,2001-06-25,00:00:00,6.075425,1074,103,,
2001-06-26 00:00:00,2001-06-26,00:00:00,6.123146,1074,103,,
2001-06-27 00:00:00,2001-06-27,00:00:00,6.151558,1074,103,,
2001-06-28 00:00:00,2001-06-28,00:00:00,6.382771,1074,103,,
2001-06-29 00:00:00,2001-06-29,00:00:00,6.556871,1074,103,,
2001-06-30 00:00:00,2001-06-30,00:00:00,6.414204,1074,103,,
2001-07-01 00:00:00,2001-07-01,00:00:00,6.204863,1074,103,,
2001-07-02 00:00:00,2001-07-02,00:00:00,6.201265,1074,103,,
2001-07-03 00:00:00,2001-07-03,00:00:00,6.522329,1074,103,,
2001-07-04 00:00:00,2001-07-04,00:00:00,6.428854,1074,103,,
2001-07-05 00:00:00,2001-07-05,00:00:00,6.715883,1074,103,,
2001-07-06 00:00:00,2001-07-06,00:00:00,7.114850,1074,103,,
2001-07-07 00:00:00,2001-07-07,00:00:00,7.051425,1074,103,,
2001-07-08 00:00:00,2001-07-08,00:00:00,7.174283,1074,103,,
2001-07-09 00:00:00,2001-07-09,00:00:00,7.275588,1074,103,,
2001-07-10 00:00:00,2001-07-10,00:00:00,7.263131,1074,103,,
2001-07-11 00:00:00,2001-07-11,00:00:00,7.468377,1074,103,,
2001-07-12 00:00:00,2001-07-12,00:00:00,7.697898,1074,103,,
2001-07-13 00:00:00,2001-07-13,00:00:00,7.518779,1074,103,,
2001-07-14 00:00:00,2001-07-14,00:00:00,7.890525,1074,103,,
2001-07-15 00:00:00,2001-07-15,00:00:00,7.990138,1074,103,,
2001-07-16 00:00:00,2001-07-16,00:00:00,8.274838,1074,103,,
2001-07-17 00:00:00,2001-07-17,00:00:00,8.558113,1074,103,,
2001-07-18 00:00:00,2001-07-18,00:00:00,9.131585,1074,103,,
2001-07-19 00:00:00,2001-07-19,00:00:00,8.962219,1074,103,,
2001-07-20 00:00:00,2001-07-20,00:00:00,8.950917,1074,103,,
2001-07-21 00:00:00,2001-07-21,00:00:00,9.014192,1074,103,,
2001-07-22 00:00:00,2001-07-22,00:00:00,9.068281,1074,103,,
2001-07-23 00:00:00,2001-07-23,00:00:00,8.782040,1074,103,,
2001-07-24 00:00:00,2001-07-24,00:00:00,8.632931,1074,103,,
2001-07-25 00:00:00,2001-07-25,00:00:00,8.999779,1074,103,,
2001-07-26 00:00:00,2001-07-26,00:00:00,9.758229,1074,103,,
2001-07-27 00:00:00,2001-07-27,00:00:00,9.646317,1074,103,,
2001-07-28 00:00:00,2001-07-28,00:00:00,9.731738,1074,103,,
2001-07-29 00:00:00,2001-07-29,00:00:00,10.089175,1074,103,,
2001-07-30 00:00:00,2001-07-30,00:00:00,9.797952,1074,103,,
2001-07-31 00:00:00,2001-07-31,00:00:00,9.583700,1074,103,,
2001-08-01 00:00:00,2001-08-01,00:00:00,9.708071,1074,103,,
2001-08-02 00:00:00,2001-08-02,00:00:00,9.770123,1074,103,,
2001-08-03 00:00:00,2001-08-03,00:00:00,9.918421,1074,103,,
2001-08-04 00:00:00,2001-08-04,00:00:00,10.222625,1074,103,,
2001-08-05 00:00:00,2001-08-05,00:00:00,10.431604,1074,103,,
2001-08-06 00:00:00,2001-08-06,00:00:00,10.234454,1074,103,,
2001-08-07 00:00:00,2001-08-07,00:00:00,10.152485,1074,103,,
2001-08-08 00:00:00,2001-08-08,00:00:00,10.100183,1074,103,,
2001-08-09 00:00:00,2001-08-09,00:00:00,9.750133,1074,103,,
2001-08-10 00:00:00,2001-08-10,00:00:00,9.638981,1074,103,,
2001-08-11 00:00:00,2001-08-11,00:00:00,9.690623,1074,103,,
2001-08-12 00:00:00,2001-08-12,00:00:00,9.366896,1074,103,,
2001-08-13 00:00:00,2001-08-13,00:00:00,9.216773,1074,103,,
2001-08-14 00:00:00,2001-08-14,00:00:00,9.578146,1074,103,,
2001-08-15 00:00:00,2001-08-15,00:00:00,9.619900,1074,103,,
2001-08-16 00:00:00,2001-08-16,00:00:00,9.561792,1074,103,,
2001-08-17 00:00:00,2001-08-17,00:00:00,9.622196,1074,103,,
2001-08-18 00:00:00,2001-08-18,00:00:00,9.561717,1074,103,,
2001-08-19 00:00:00,2001-08-19,00:00:00,9.638960,1074,103,,
2001-08-20 00:00:00,2001-08-20,00:00:00,9.657869,1074,103,,
2001-08-21 00:00:00,2001-08-21,00:00:00,9.591481,1074,103,,
2001-08-22 00:00:00,2001-08-22,00:00:00,9.464350,1074,103,,
2001-08-23 00:00:00,2001-08-23,00:00:00,9.677354,1074,103,,
2001-08-24 00:00:00,2001-08-24,00:00:00,9.851535,1074,103,,
2001-08-25 00:00:00,2001-08-25,00:00:00,9.563994,1074,103,,
2001-08-26 00:00:00,2001-08-26,00:00:00,9.418896,1074,103,,
2001-08-27 00:00:00,2001-08-27,00:00:00,9.375896,1074,103,,
2001-08-28 00:00:00,2001-08-28,00:00:00,9.476954,1074,103,,
2001-08-29 00:00:00,2001-08-29,00:00:00,9.612871,1074,103,,
2001-08-30 00:00:00,2001-08-30,00:00:00,9.510802,1074,103,,
2001-08-31 00:00:00,2001-08-31,00:00:00,9.113144,1074,103,,
2001-09-01 00:00:00,2001-09-01,00:00:00,9.275035,1074,103,,
2001-09-02 00:00:00,2001-09-02,00:00:00,9.452242,1074,103,,
2001-09-03 00:00:00,2001-09-03,00:00:00,9.117396,1074,103,,
2001-09-04 00:00:00,2001-09-04,00:00:00,9.142921,1074,103,,
2001-09-05 00:00:00,2001-09-05,00:00:00,9.207319,1074,103,,
2001-09-06 00:00:00,2001-09-06,00:00:00,9.002215,1074,103,,
2001-09-07 00:00:00,2001-09-07,00:00:00,8.967554,1074,103,,
2001-09-08 00:00:00,2001-09-08,00:00:00,8.832125,1074,103,,
2001-09-09 00:00:00,2001-09-09,00:00:00,8.731352,1074,103,,
2001-09-10 00:00:00,2001-09-10,00:00:00,8.412685,1074,103,,
2001-09-11 00:00:00,2001-09-11,00:00:00,8.353423,1074,103,,
2001-09-12 00:00:00,2001-09-12,00:00:00,8.319100,1074,103,,
2001-09-13 00:00:00,2001-09-13,00:00:00,8.195567,1074,103,,
2001-09-14 00:00:00,2001-09-14,00:00:00,8.102383,1074,103,,
2001-09-15 00:00:00,2001-09-15,00:00:00,8.246742,1074,103,,
2001-09-16 00:00:00,2001-09-16,00:00:00,8.390975,1074,103,,
2001-09-17 00:00:00,2001-09-17,00:00:00,8.019369,1074,103,,
2001-09-18 00:00:00,2001-09-18,00:00:00,7.818300,1074,103,,
2001-09-19 00:00:00,2001-09-19,00:00:00,8.121494,1074,103,,
2001-09-20 00:00:00,2001-09-20,00:00:00,8.357646,1074,103,,
2001-09-21 00:00:00,2001-09-21,00:00:00,7.871275,1074,103,,
