Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2004-05-02 00:00:00,2004-05-02,00:00:00,0.177013,1104,103,,
2004-05-03 00:00:00,2004-05-03,00:00:00,0.178927,1104,103,,
2004-05-04 00:00:00,2004-05-04,00:00:00,0.180284,1104,103,,
2004-05-05 00:00:00,2004-05-05,00:00:00,0.179915,1104,103,,
2004-05-06 00:00:00,2004-05-06,00:00:00,0.179812,1104,103,,
2004-05-07 00:00:00,2004-05-07,00:00:00,0.179288,1104,103,,
2004-05-08 00:00:00,2004-05-08,00:00:00,0.179082,1104,103,,
2004-05-09 00:00:00,2004-05-09,00:00:00,0.179180,1104,103,,
2004-05-10 00:00:00,2004-05-10,00:00:00,0.180206,1104,103,,
2004-05-11 00:00:00,2004-05-11,00:00:00,0.180466,1104,103,,
2004-05-12 00:00:00,2004-05-12,00:00:00,0.179714,1104,103,,
2004-05-13 00:00:00,2004-05-13,00:00:00,0.179250,1104,103,,
2004-05-14 00:00:00,2004-05-14,00:00:00,0.183083,1104,103,,
2004-05-15 00:00:00,2004-05-15,00:00:00,0.189807,1104,103,,
2004-05-16 00:00:00,2004-05-16,00:00:00,0.190922,1104,103,,
2004-05-17 00:00:00,2004-05-17,00:00:00,0.192881,1104,103,,
2004-05-18 00:00:00,2004-05-18,00:00:00,0.194946,1104,103,,
2004-05-19 00:00:00,2004-05-19,00:00:00,0.200525,1104,103,,
2004-05-20 00:00:00,2004-05-20,00:00:00,0.203924,1104,103,,
2004-05-21 00:00:00,2004-05-21,00:00:00,0.202509,1104,103,,
2004-05-22 00:00:00,2004-05-22,00:00:00,0.202938,1104,103,,
2004-05-23 00:00:00,2004-05-23,00:00:00,0.203915,1104,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,0.205282,1104,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,0.207703,1104,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,0.210548,1104,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,0.209677,1104,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,0.211250,1104,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,0.220353,1104,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,0.242307,1104,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,0.270481,1104,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,0.279218,1104,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,0.273460,1104,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,0.271799,1104,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,0.269976,1104,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,0.268710,1104,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,0.276962,1104,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,0.305731,1104,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,0.307742,1104,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,0.308944,1104,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,0.309934,1104,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,0.315658,1104,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,0.330282,1104,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,0.343472,1104,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,0.380342,1104,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,0.380637,1104,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,0.351773,1104,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,0.347806,1104,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,0.341593,1104,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,0.333697,1104,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,0.327650,1104,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,0.323464,1104,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,0.319045,1104,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,0.314015,1104,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,0.308319,1104,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,0.302970,1104,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,0.298677,1104,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,0.292421,1104,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,0.286288,1104,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,0.280964,1104,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,0.276602,1104,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,0.271421,1104,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,0.270336,1104,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,0.271178,1104,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,0.266776,1104,103,,
2004-07-05 00:00:00,2004-07-05,00:00:00,0.262688,1104,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,0.256881,1104,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,0.251861,1104,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,0.259156,1104,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,0.262906,1104,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,0.260136,1104,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,0.259910,1104,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,0.265210,1104,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,0.263958,1104,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,0.264655,1104,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,0.266444,1104,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,0.263484,1104,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,0.262105,1104,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,0.264120,1104,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,0.261073,1104,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,0.276471,1104,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,0.321513,1104,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,0.323042,1104,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,0.318688,1104,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,0.311901,1104,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,0.306019,1104,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,0.300561,1104,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,0.298956,1104,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,0.302276,1104,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,0.301900,1104,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,0.299269,1104,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,0.295229,1104,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,0.292202,1104,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,0.288176,1104,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,0.283248,1104,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,0.278960,1104,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,0.286965,1104,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,0.296826,1104,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,0.314560,1104,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,0.374731,1104,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,0.376426,1104,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,0.373305,1104,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,0.364758,1104,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,0.357001,1104,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,0.349197,1104,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,0.349059,1104,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,0.346303,1104,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,0.341125,1104,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,0.335480,1104,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,0.331974,1104,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,0.327538,1104,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,0.324416,1104,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,0.325466,1104,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,0.326643,1104,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,0.328054,1104,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,0.342945,1104,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,0.344048,1104,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,0.340644,1104,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,0.336775,1104,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,0.333023,1104,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,0.329921,1104,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,0.328304,1104,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,0.325155,1104,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,0.321720,1104,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,0.323243,1104,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,0.328627,1104,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,0.329554,1104,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,0.338924,1104,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,0.348529,1104,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,0.348752,1104,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,0.347660,1104,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,0.351375,1104,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,0.362055,1104,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,0.364414,1104,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,0.369253,1104,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,0.366103,1104,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,0.360704,1104,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,0.356177,1104,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,0.352294,1104,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,0.351618,1104,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,0.351814,1104,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,0.351402,1104,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,0.374543,1104,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,0.372971,1104,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,0.365856,1104,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,0.360704,1104,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,0.355325,1104,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,0.350582,1104,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,0.346565,1104,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,0.344213,1104,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,0.340198,1104,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,0.338124,1104,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,0.336213,1104,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,0.332252,1104,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,0.329643,1104,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,0.326852,1104,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,0.327301,1104,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,0.324001,1104,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,0.322032,1104,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,0.319465,1104,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,0.319089,1104,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,0.317807,1104,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,0.314592,1104,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,0.314067,1104,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,0.312578,1104,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,0.313430,1104,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,0.312331,1104,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,0.313961,1104,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,0.314543,1104,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,0.314611,1104,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,0.314590,1104,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,0.313737,1104,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,0.313013,1104,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,0.312916,1104,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,0.312957,1104,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,0.312203,1104,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,0.311845,1104,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,0.311236,1104,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,0.310592,1104,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,0.310220,1104,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,0.310725,1104,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,0.310256,1104,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,0.310734,1104,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,0.309630,1104,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,0.308373,1104,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,0.309186,1104,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,0.307876,1104,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,0.307518,1104,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,0.307298,1104,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,0.306021,1104,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,0.304412,1104,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,0.304192,1104,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,0.302633,1104,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,0.298698,1104,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,0.295538,1104,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,0.291034,1104,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,0.287498,1104,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,0.284175,1104,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,0.284478,1104,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,0.283506,1104,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,0.284544,1104,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,0.283618,1104,103,,
2004-11-19 00:00:00,2004-11-19,00:00:00,0.282349,1104,103,,
2004-11-20 00:00:00,2004-11-20,00:00:00,0.278152,1104,103,,
2004-11-21 00:00:00,2004-11-21,00:00:00,0.271828,1104,103,,
2004-11-22 00:00:00,2004-11-22,00:00:00,0.266941,1104,103,,
2004-11-23 00:00:00,2004-11-23,00:00:00,0.262097,1104,103,,
2004-11-24 00:00:00,2004-11-24,00:00:00,0.255003,1104,103,,
2004-11-25 00:00:00,2004-11-25,00:00:00,0.251405,1104,103,,
2004-11-26 00:00:00,2004-11-26,00:00:00,0.247981,1104,103,,
2004-11-27 00:00:00,2004-11-27,00:00:00,0.243953,1104,103,,
2004-11-28 00:00:00,2004-11-28,00:00:00,0.237170,1104,103,,
2004-11-29 00:00:00,2004-11-29,00:00:00,0.232942,1104,103,,
2004-11-30 00:00:00,2004-11-30,00:00:00,0.228040,1104,103,,
2004-12-01 00:00:00,2004-12-01,00:00:00,0.214164,1104,103,,
2004-12-02 00:00:00,2004-12-02,00:00:00,0.199641,1104,103,,
2004-12-03 00:00:00,2004-12-03,00:00:00,0.197912,1104,103,,
2004-12-04 00:00:00,2004-12-04,00:00:00,0.198840,1104,103,,
2004-12-05 00:00:00,2004-12-05,00:00:00,0.172715,1104,103,,
2004-12-06 00:00:00,2004-12-06,00:00:00,0.143464,1104,103,,
2004-12-07 00:00:00,2004-12-07,00:00:00,0.121336,1104,103,,
2004-12-08 00:00:00,2004-12-08,00:00:00,0.090590,1104,103,,
2004-12-09 00:00:00,2004-12-09,00:00:00,0.077157,1104,103,,
2004-12-10 00:00:00,2004-12-10,00:00:00,0.074259,1104,103,,
2004-12-11 00:00:00,2004-12-11,00:00:00,0.073888,1104,103,,
2004-12-12 00:00:00,2004-12-12,00:00:00,0.075037,1104,103,,
2004-12-13 00:00:00,2004-12-13,00:00:00,0.074597,1104,103,,
2004-12-14 00:00:00,2004-12-14,00:00:00,0.073913,1104,103,,
2004-12-15 00:00:00,2004-12-15,00:00:00,0.074302,1104,103,,
2004-12-16 00:00:00,2004-12-16,00:00:00,0.073969,1104,103,,
2004-12-17 00:00:00,2004-12-17,00:00:00,0.072832,1104,103,,
2004-12-18 00:00:00,2004-12-18,00:00:00,0.072663,1104,103,,
2004-12-19 00:00:00,2004-12-19,00:00:00,0.070084,1104,103,,
2004-12-20 00:00:00,2004-12-20,00:00:00,0.069908,1104,103,,
2004-12-21 00:00:00,2004-12-21,00:00:00,0.069964,1104,103,,
2004-12-22 00:00:00,2004-12-22,00:00:00,0.069503,1104,103,,
2004-12-23 00:00:00,2004-12-23,00:00:00,0.068773,1104,103,,
2004-12-24 00:00:00,2004-12-24,00:00:00,0.068168,1104,103,,
2004-12-25 00:00:00,2004-12-25,00:00:00,0.068108,1104,103,,
2004-12-26 00:00:00,2004-12-26,00:00:00,0.068070,1104,103,,
2004-12-27 00:00:00,2004-12-27,00:00:00,0.068092,1104,103,,
2004-12-28 00:00:00,2004-12-28,00:00:00,0.067847,1104,103,,
2004-12-29 00:00:00,2004-12-29,00:00:00,0.067906,1104,103,,
2004-12-30 00:00:00,2004-12-30,00:00:00,0.067934,1104,103,,
2004-12-31 00:00:00,2004-12-31,00:00:00,0.067990,1104,103,,
2005-01-01 00:00:00,2005-01-01,00:00:00,0.067895,1104,103,,
2005-01-02 00:00:00,2005-01-02,00:00:00,0.067443,1104,103,,
2005-01-03 00:00:00,2005-01-03,00:00:00,0.067224,1104,103,,
2005-01-04 00:00:00,2005-01-04,00:00:00,0.067149,1104,103,,
2005-01-05 00:00:00,2005-01-05,00:00:00,0.066295,1104,103,,
2005-01-06 00:00:00,2005-01-06,00:00:00,0.065829,1104,103,,
2005-01-07 00:00:00,2005-01-07,00:00:00,0.066056,1104,103,,
2005-01-08 00:00:00,2005-01-08,00:00:00,0.066257,1104,103,,
2005-01-09 00:00:00,2005-01-09,00:00:00,0.066339,1104,103,,
2005-01-10 00:00:00,2005-01-10,00:00:00,0.066114,1104,103,,
2005-01-11 00:00:00,2005-01-11,00:00:00,0.065277,1104,103,,
2005-01-12 00:00:00,2005-01-12,00:00:00,0.065204,1104,103,,
2005-01-13 00:00:00,2005-01-13,00:00:00,0.065225,1104,103,,
2005-01-14 00:00:00,2005-01-14,00:00:00,0.064937,1104,103,,
2005-01-15 00:00:00,2005-01-15,00:00:00,0.064402,1104,103,,
2005-01-16 00:00:00,2005-01-16,00:00:00,0.063914,1104,103,,
2005-01-17 00:00:00,2005-01-17,00:00:00,0.063139,1104,103,,
2005-01-18 00:00:00,2005-01-18,00:00:00,0.062778,1104,103,,
2005-01-19 00:00:00,2005-01-19,00:00:00,0.063219,1104,103,,
2005-01-20 00:00:00,2005-01-20,00:00:00,0.063294,1104,103,,
2005-01-21 00:00:00,2005-01-21,00:00:00,0.063466,1104,103,,
2005-01-22 00:00:00,2005-01-22,00:00:00,0.063481,1104,103,,
2005-01-23 00:00:00,2005-01-23,00:00:00,0.062999,1104,103,,
2005-01-24 00:00:00,2005-01-24,00:00:00,0.063424,1104,103,,
2005-01-25 00:00:00,2005-01-25,00:00:00,0.064451,1104,103,,
2005-01-26 00:00:00,2005-01-26,00:00:00,0.064749,1104,103,,
2005-01-27 00:00:00,2005-01-27,00:00:00,0.064268,1104,103,,
2005-01-28 00:00:00,2005-01-28,00:00:00,0.064288,1104,103,,
2005-01-29 00:00:00,2005-01-29,00:00:00,0.064328,1104,103,,
2005-01-30 00:00:00,2005-01-30,00:00:00,0.064304,1104,103,,
2005-01-31 00:00:00,2005-01-31,00:00:00,0.064524,1104,103,,
2005-02-01 00:00:00,2005-02-01,00:00:00,0.064878,1104,103,,
2005-02-02 00:00:00,2005-02-02,00:00:00,0.065563,1104,103,,
2005-02-03 00:00:00,2005-02-03,00:00:00,0.066416,1104,103,,
2005-02-04 00:00:00,2005-02-04,00:00:00,0.066270,1104,103,,
2005-02-05 00:00:00,2005-02-05,00:00:00,0.065001,1104,103,,
2005-02-06 00:00:00,2005-02-06,00:00:00,0.064167,1104,103,,
2005-02-07 00:00:00,2005-02-07,00:00:00,0.063733,1104,103,,
2005-02-08 00:00:00,2005-02-08,00:00:00,0.063240,1104,103,,
2005-02-09 00:00:00,2005-02-09,00:00:00,0.063104,1104,103,,
2005-02-10 00:00:00,2005-02-10,00:00:00,0.063263,1104,103,,
2005-02-11 00:00:00,2005-02-11,00:00:00,0.063932,1104,103,,
2005-02-12 00:00:00,2005-02-12,00:00:00,0.064893,1104,103,,
2005-02-13 00:00:00,2005-02-13,00:00:00,0.065528,1104,103,,
2005-02-14 00:00:00,2005-02-14,00:00:00,0.065780,1104,103,,
2005-02-15 00:00:00,2005-02-15,00:00:00,0.065206,1104,103,,
2005-02-16 00:00:00,2005-02-16,00:00:00,0.064170,1104,103,,
2005-02-17 00:00:00,2005-02-17,00:00:00,0.063707,1104,103,,
2005-02-18 00:00:00,2005-02-18,00:00:00,0.063030,1104,103,,
2005-02-19 00:00:00,2005-02-19,00:00:00,0.063022,1104,103,,
2005-02-20 00:00:00,2005-02-20,00:00:00,0.063206,1104,103,,
2005-02-21 00:00:00,2005-02-21,00:00:00,0.063020,1104,103,,
2005-02-22 00:00:00,2005-02-22,00:00:00,0.063134,1104,103,,
2005-02-23 00:00:00,2005-02-23,00:00:00,0.063125,1104,103,,
2005-02-24 00:00:00,2005-02-24,00:00:00,0.063251,1104,103,,
2005-02-25 00:00:00,2005-02-25,00:00:00,0.063507,1104,103,,
2005-02-26 00:00:00,2005-02-26,00:00:00,0.063644,1104,103,,
2005-02-27 00:00:00,2005-02-27,00:00:00,0.063657,1104,103,,
2005-02-28 00:00:00,2005-02-28,00:00:00,0.063785,1104,103,,
2005-03-01 00:00:00,2005-03-01,00:00:00,0.063756,1104,103,,
2005-03-02 00:00:00,2005-03-02,00:00:00,0.063741,1104,103,,
2005-03-03 00:00:00,2005-03-03,00:00:00,0.063607,1104,103,,
2005-03-04 00:00:00,2005-03-04,00:00:00,0.064436,1104,103,,
2005-03-05 00:00:00,2005-03-05,00:00:00,0.065879,1104,103,,
2005-03-06 00:00:00,2005-03-06,00:00:00,0.067400,1104,103,,
2005-03-07 00:00:00,2005-03-07,00:00:00,0.068658,1104,103,,
2005-03-08 00:00:00,2005-03-08,00:00:00,0.068922,1104,103,,
2005-03-09 00:00:00,2005-03-09,00:00:00,0.068622,1104,103,,
2005-03-10 00:00:00,2005-03-10,00:00:00,0.068826,1104,103,,
2005-03-11 00:00:00,2005-03-11,00:00:00,0.069674,1104,103,,
2005-03-12 00:00:00,2005-03-12,00:00:00,0.069019,1104,103,,
2005-03-13 00:00:00,2005-03-13,00:00:00,0.066559,1104,103,,
2005-03-14 00:00:00,2005-03-14,00:00:00,0.064893,1104,103,,
2005-03-15 00:00:00,2005-03-15,00:00:00,0.064098,1104,103,,
2005-03-16 00:00:00,2005-03-16,00:00:00,0.063217,1104,103,,
2005-03-17 00:00:00,2005-03-17,00:00:00,0.062441,1104,103,,
2005-03-18 00:00:00,2005-03-18,00:00:00,0.062324,1104,103,,
2005-03-19 00:00:00,2005-03-19,00:00:00,0.062630,1104,103,,
2005-03-20 00:00:00,2005-03-20,00:00:00,0.062629,1104,103,,
2005-03-21 00:00:00,2005-03-21,00:00:00,0.062465,1104,103,,
2005-03-22 00:00:00,2005-03-22,00:00:00,0.062603,1104,103,,
2005-03-23 00:00:00,2005-03-23,00:00:00,0.062925,1104,103,,
2005-03-24 00:00:00,2005-03-24,00:00:00,0.063246,1104,103,,
2005-03-25 00:00:00,2005-03-25,00:00:00,0.063060,1104,103,,
2005-03-26 00:00:00,2005-03-26,00:00:00,0.063071,1104,103,,
2005-03-27 00:00:00,2005-03-27,00:00:00,0.063476,1104,103,,
2005-03-28 00:00:00,2005-03-28,00:00:00,0.064166,1104,103,,
2005-03-29 00:00:00,2005-03-29,00:00:00,0.066190,1104,103,,
2005-03-30 00:00:00,2005-03-30,00:00:00,0.071604,1104,103,,
2005-03-31 00:00:00,2005-03-31,00:00:00,0.075715,1104,103,,
2005-04-01 00:00:00,2005-04-01,00:00:00,0.078455,1104,103,,
2005-04-02 00:00:00,2005-04-02,00:00:00,0.083086,1104,103,,
2005-04-03 00:00:00,2005-04-03,00:00:00,0.092104,1104,103,,
2005-04-04 00:00:00,2005-04-04,00:00:00,0.103444,1104,103,,
2005-04-05 00:00:00,2005-04-05,00:00:00,0.112729,1104,103,,
2005-04-06 00:00:00,2005-04-06,00:00:00,0.121805,1104,103,,
2005-04-07 00:00:00,2005-04-07,00:00:00,0.134281,1104,103,,
2005-04-08 00:00:00,2005-04-08,00:00:00,0.146306,1104,103,,
2005-04-09 00:00:00,2005-04-09,00:00:00,0.147366,1104,103,,
2005-04-10 00:00:00,2005-04-10,00:00:00,0.146185,1104,103,,
2005-04-11 00:00:00,2005-04-11,00:00:00,0.145434,1104,103,,
2005-04-12 00:00:00,2005-04-12,00:00:00,0.145231,1104,103,,
2005-04-13 00:00:00,2005-04-13,00:00:00,0.146170,1104,103,,
2005-04-14 00:00:00,2005-04-14,00:00:00,0.149748,1104,103,,
2005-04-15 00:00:00,2005-04-15,00:00:00,0.151290,1104,103,,
2005-04-16 00:00:00,2005-04-16,00:00:00,0.153100,1104,103,,
2005-04-17 00:00:00,2005-04-17,00:00:00,0.156353,1104,103,,
2005-04-18 00:00:00,2005-04-18,00:00:00,0.160364,1104,103,,
2005-04-19 00:00:00,2005-04-19,00:00:00,0.159526,1104,103,,
2005-04-20 00:00:00,2005-04-20,00:00:00,0.158595,1104,103,,
2005-04-21 00:00:00,2005-04-21,00:00:00,0.157297,1104,103,,
2005-04-22 00:00:00,2005-04-22,00:00:00,0.156316,1104,103,,
2005-04-23 00:00:00,2005-04-23,00:00:00,0.155086,1104,103,,
2005-04-24 00:00:00,2005-04-24,00:00:00,0.154755,1104,103,,
2005-04-25 00:00:00,2005-04-25,00:00:00,0.154916,1104,103,,
2005-04-26 00:00:00,2005-04-26,00:00:00,0.155561,1104,103,,
2005-04-27 00:00:00,2005-04-27,00:00:00,0.155776,1104,103,,
2005-04-28 00:00:00,2005-04-28,00:00:00,0.155982,1104,103,,
2005-04-29 00:00:00,2005-04-29,00:00:00,0.156002,1104,103,,
2005-04-30 00:00:00,2005-04-30,00:00:00,0.156425,1104,103,,
2005-05-01 00:00:00,2005-05-01,00:00:00,0.156783,1104,103,,
2005-05-02 00:00:00,2005-05-02,00:00:00,0.156396,1104,103,,
2005-05-03 00:00:00,2005-05-03,00:00:00,0.156794,1104,103,,
